,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.3751542568206787
B_cells_stromal_cellfrequency,0.26926538348197937
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2055542916059494
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.13688331842422485
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.13067321479320526
Gland_fibroblast_stromal_cellfrequency,0.10258489102125168
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.09764385968446732
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.09332173317670822
Gland_glandular_epithelium_glandfront_cellfrequency,0.08483408391475677
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.08101343363523483
Macrophages_M1_M2_stromal_cellfrequency,0.07750438898801804
Macrophages_M1-like_stromal_cellfrequency,0.07659436762332916
NA_intragland_cellfrequency,0.07646968960762024
Neutrophils_stromal_cellfrequency,0.07076675444841385
Gland_mesenchymal_intragland_cellfrequency,0.07027488946914673
NK_cells_CD56brCD16-_stromal_cellfrequency,0.07001301646232605
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.06837814301252365
Dendritic_Cells_CD33+_stromal_cellfrequency,0.06564052402973175
Macrophages_M2-like_glandfront_cellfrequency,0.06444697082042694
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.06138569861650467
Macrophages_M1-like_glandfront_cellfrequency,0.06095007061958313
Stroma_mesenchymal_intragland_cellfrequency,0.0587209053337574
Neutrophils_intragland_cellfrequency,0.05788290873169899
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.05771806091070175
Neutrophils_glandfront_cellfrequency,0.057610828429460526
NKT_intragland_cellfrequency,0.05668293312191963
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.055032797157764435
Gland_glandular_epithelium_stromal_cellfrequency,0.05404220521450043
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.05173248052597046
Gland_mesenchymal_stromal_cellfrequency,0.046122048050165176
aSMA-br_fibroblast_intragland_cellfrequency,0.04364504665136337
Macrophages_MDSC_stromal_cellfrequency,0.04302165284752846
Gland_fibroblast_glandfront_cellfrequency,0.042513005435466766
Gland_mesenchymal_glandfront_cellfrequency,0.04238695651292801
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.04210321605205536
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.042000800371170044
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.04071226716041565
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04062343016266823
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.040386904031038284
aSMA-br_fibroblast_stromal_cellfrequency,0.039972756057977676
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.039866868406534195
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.038355160504579544
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0369892343878746
NA_glandfront_cellfrequency,0.03586916625499725
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.035376083105802536
Macrophages_M2-like_stromal_cellfrequency,0.034546274691820145
Stroma_fibroblast_glandfront_cellfrequency,0.03152594715356827
Gland_fibroblast_intragland_cellfrequency,0.031159888952970505
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.031119653955101967
NA_stromal_cellfrequency,0.03034852258861065
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.028725335374474525
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.028696680441498756
Gland_vascular_endothelium_glandfront_cellfrequency,0.028287308290600777
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.027740804478526115
aSMA-br_fibroblast_glandfront_cellfrequency,0.02629822865128517
