,Max Proba
artificial.18,0.17079307129836122
artificial.140,0.12118758512373719
artificial.183,0.08569810436015703
artificial.216,0.07831441025104928
artificial.232,0.07648366543237745
artificial.255,0.07406437393960788
artificial.149,0.0688481876924465
artificial.300,0.06764812659014102
artificial.283,0.05916289868856911
artificial.23,0.05716464031132893
artificial.315,0.050569037359053874
artificial.99,0.05048568350697029
artificial.302,0.04788946352557532
artificial.49,0.04766754090169135
artificial.158,0.041753275994282066
artificial.100,0.04128536240143069
artificial.191,0.037157026986152045
artificial.299,0.036948112752139155
artificial.277,0.036839508470428654
artificial.189,0.036333330083011955
artificial.127,0.03417200627430406
artificial.68,0.03307272953624749
artificial.92,0.032861363094636
artificial.298,0.03247730204547072
artificial.11,0.032143502439027236
artificial.128,0.030943202034123943
artificial.229,0.030568044871998015
artificial.201,0.03052358310790364
artificial.37,0.029370433486979975
artificial.250,0.029344600772038296
artificial.318,0.026100247106167665
artificial.295,0.026003770051263496
artificial.181,0.024098350818933124
artificial.97,0.022201768489694046
artificial.278,0.022031879180627677
artificial.124,0.02145116431319522
artificial.2,0.020959426888934457
artificial.131,0.0203998310497153
artificial.112,0.020385764108974493
artificial.237,0.02
artificial.293,0.019511042998228652
artificial.36,0.01940499359247153
artificial.34,0.018800961553076766
artificial.22,0.01806131386699839
artificial.147,0.01597856211386215
artificial.30,0.015912226500201732
artificial.176,0.0157932217149179
artificial.240,0.015471966982278526
artificial.282,0.015244839025520094
artificial.233,0.014838034371485329
artificial.171,0.014726091498830272
artificial.195,0.014094090681641667
artificial.199,0.01395391880496843
artificial.169,0.013833310993428972
artificial.198,0.013294985302125105
artificial.165,0.01306292738324796
artificial.94,0.012955572671588205
artificial.177,0.012651380191278991
artificial.1,0.01234849747477467
artificial.297,0.012118770475598235
artificial.161,0.012035869004348719
artificial.209,0.011524422119657403
artificial.156,0.011326819994018215
artificial.31,0.011152213277062952
artificial.287,0.011098346496574383
artificial.275,0.010543037539624756
artificial.308,0.010516521389885564
artificial.20,0.010482419744371842
artificial.122,0.010375052903381941
artificial.85,0.010266611177211084
artificial.56,0.010197174825123232
artificial.41,0.010163251031615927
artificial.266,0.010063328633148287
artificial.218,0.010057622006718758
artificial.80,0.010039017508266577
artificial.312,0.01
artificial.24,0.009917900536885248
artificial.47,0.009744938104935635
artificial.160,0.009610425558118425
artificial.108,0.009504603202637834
artificial.257,0.009488218136428974
artificial.50,0.009241078224807837
artificial.296,0.009165184930854574
artificial.212,0.009065834951168533
artificial.307,0.008849289487095591
artificial.144,0.00877443699870843
artificial.45,0.008700877309947324
artificial.152,0.00854024093925411
artificial.76,0.008471433491394918
artificial.241,0.008131592303269658
artificial.153,0.007905427679715003
artificial.259,0.007724726949215051
artificial.9,0.007663929636814748
artificial.33,0.007602414473849394
artificial.151,0.0075918272888937655
artificial.268,0.0075108119727219855
artificial.38,0.007358093722685961
artificial.95,0.007059803145435175
artificial.64,0.0070285328633975476
artificial.43,0.006883051238511256
artificial.15,0.006770827465190342
artificial.27,0.006733882151251889
artificial.265,0.006633899897867537
artificial.46,0.006605238629480908
artificial.203,0.006468174975430036
artificial.192,0.006248384940517952
artificial.146,0.006112680625649975
artificial.175,0.005970928509449723
artificial.57,0.005839771944631209
artificial.190,0.005831194221467761
artificial.44,0.005685226424221352
artificial.172,0.005506976149120447
artificial.228,0.005376292399923191
artificial.120,0.005316065797289124
artificial.35,0.005292473866315098
