,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.01234849747477467,0.010717843805153442,0.0,0.01234849747477467,0.010717843805153442,0.0,0.01234849747477467,0.010717843805153442,0.0
artificial.2,0.017809881014446492,0.02030428416168898,0.020959426888934457,0.017809881014446492,0.02030428416168898,0.020959426888934457,0.017809881014446492,0.02030428416168898,0.020959426888934457
artificial.3,0.004253241059547912,0.004775785436081904,0.0,0.004253241059547912,0.004775785436081904,0.0,0.004253241059547912,0.004775785436081904,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0007384276244250275,0.0012636338440135942,0.0010138757620503985,0.0007384276244250275,0.0012636338440135942,0.0010138757620503985,0.0007384276244250275,0.0012636338440135942,0.0010138757620503985
artificial.7,0.004385769911472115,0.0037534495503846015,0.0,0.004385769911472115,0.0037534495503846015,0.0,0.004385769911472115,0.0037534495503846015,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.004522382334058303,0.007663929636814748,0.0,0.004522382334058303,0.007663929636814748,0.0,0.004522382334058303,0.007663929636814748,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.025684022515482168,0.01972331184499234,0.032143502439027236,0.025684022515482168,0.01972331184499234,0.032143502439027236,0.025684022515482168,0.01972331184499234,0.032143502439027236
artificial.12,0.004983172382724539,0.0009364436616580319,0.0,0.004983172382724539,0.0009364436616580319,0.0,0.004983172382724539,0.0009364436616580319,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0025437955246010984,0.0035336661172203406,0.0,0.0025437955246010984,0.0035336661172203406,0.0,0.0025437955246010984,0.0035336661172203406,0.0
artificial.15,0.006770827465190342,0.002696177348122051,0.0,0.006770827465190342,0.002696177348122051,0.0,0.006770827465190342,0.002696177348122051,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.00276029010295698,0.005082269531394436,0.0,0.00276029010295698,0.005082269531394436,0.0,0.00276029010295698,0.005082269531394436,0.0
artificial.18,0.17079307129836122,0.16350963489464898,0.07616359064202097,0.17079307129836122,0.16350963489464898,0.07616359064202097,0.17079307129836122,0.16350963489464898,0.07616359064202097
artificial.19,0.003762619185729879,0.0014535031992001758,0.0033989801315622236,0.003762619185729879,0.0014535031992001758,0.0033989801315622236,0.003762619185729879,0.0014535031992001758,0.0033989801315622236
artificial.20,0.007921968731133534,0.0035843485856579555,0.010482419744371842,0.007921968731133534,0.0035843485856579555,0.010482419744371842,0.007921968731133534,0.0035843485856579555,0.010482419744371842
artificial.21,0.0009314246402918637,0.0014831866300684688,0.0007926429633040948,0.0009314246402918637,0.0014831866300684688,0.0007926429633040948,0.0009314246402918637,0.0014831866300684688,0.0007926429633040948
artificial.22,0.012078879549743285,0.01806131386699839,0.0,0.012078879549743285,0.01806131386699839,0.0,0.012078879549743285,0.01806131386699839,0.0
artificial.23,0.05716464031132893,0.039483134547544645,0.049254587338465286,0.05716464031132893,0.039483134547544645,0.049254587338465286,0.05716464031132893,0.039483134547544645,0.049254587338465286
artificial.24,0.005549656988725793,0.009917900536885248,0.0,0.005549656988725793,0.009917900536885248,0.0,0.005549656988725793,0.009917900536885248,0.0
artificial.25,0.001961673223573504,0.000725113793996394,0.0014954271113711308,0.001961673223573504,0.000725113793996394,0.0014954271113711308,0.001961673223573504,0.000725113793996394,0.0014954271113711308
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.006733882151251889,0.004631748664851161,0.0,0.006733882151251889,0.004631748664851161,0.0,0.006733882151251889,0.004631748664851161,0.0
artificial.28,0.0021703997324366976,0.0,0.0,0.0021703997324366976,0.0,0.0,0.0021703997324366976,0.0,0.0
artificial.29,0.0,0.0,0.000931447571854393,0.0,0.0,0.000931447571854393,0.0,0.0,0.000931447571854393
artificial.30,0.015912226500201732,0.011588118719306983,0.013650123545288557,0.015912226500201732,0.011588118719306983,0.013650123545288557,0.015912226500201732,0.011588118719306983,0.013650123545288557
artificial.31,0.010609430285470647,0.011152213277062952,0.0025127596962517184,0.010609430285470647,0.011152213277062952,0.0025127596962517184,0.010609430285470647,0.011152213277062952,0.0025127596962517184
artificial.32,0.0013987189730911118,0.0005782869565978479,0.0,0.0013987189730911118,0.0005782869565978479,0.0,0.0013987189730911118,0.0005782869565978479,0.0
artificial.33,0.007602414473849394,0.0018849467533223084,0.0,0.007602414473849394,0.0018849467533223084,0.0,0.007602414473849394,0.0018849467533223084,0.0
artificial.34,0.018800961553076766,0.011176915663142209,0.0,0.018800961553076766,0.011176915663142209,0.0,0.018800961553076766,0.011176915663142209,0.0
artificial.35,0.0018765728345860886,0.005292473866315098,0.0,0.0018765728345860886,0.005292473866315098,0.0,0.0018765728345860886,0.005292473866315098,0.0
artificial.36,0.01940499359247153,0.013699761357414655,0.0,0.01940499359247153,0.013699761357414655,0.0,0.01940499359247153,0.013699761357414655,0.0
artificial.37,0.029370433486979975,0.014603652206127022,0.022887349548479655,0.029370433486979975,0.014603652206127022,0.022887349548479655,0.029370433486979975,0.014603652206127022,0.022887349548479655
artificial.38,0.007358093722685961,0.0072066844788227025,0.0,0.007358093722685961,0.0072066844788227025,0.0,0.007358093722685961,0.0072066844788227025,0.0
artificial.39,0.0016846566989881268,0.0037343804900692858,0.003918824809324062,0.0016846566989881268,0.0037343804900692858,0.003918824809324062,0.0016846566989881268,0.0037343804900692858,0.003918824809324062
artificial.40,0.0,0.0008834640335330658,0.0,0.0,0.0008834640335330658,0.0,0.0,0.0008834640335330658,0.0
artificial.41,0.010163251031615927,0.004827532764178243,0.007244747509056877,0.010163251031615927,0.004827532764178243,0.007244747509056877,0.010163251031615927,0.004827532764178243,0.007244747509056877
artificial.42,0.0,0.0013925448426623439,0.0,0.0,0.0013925448426623439,0.0,0.0,0.0013925448426623439,0.0
artificial.43,0.002004854850594062,0.006883051238511256,0.0,0.002004854850594062,0.006883051238511256,0.0,0.002004854850594062,0.006883051238511256,0.0
artificial.44,0.005685226424221352,0.0017471631741803636,0.0,0.005685226424221352,0.0017471631741803636,0.0,0.005685226424221352,0.0017471631741803636,0.0
artificial.45,0.0038592523462905137,0.008700877309947324,0.0034809388667883744,0.0038592523462905137,0.008700877309947324,0.0034809388667883744,0.0038592523462905137,0.008700877309947324,0.0034809388667883744
artificial.46,0.006605238629480908,0.002946020600399844,0.001577163912284346,0.006605238629480908,0.002946020600399844,0.001577163912284346,0.006605238629480908,0.002946020600399844,0.001577163912284346
artificial.47,0.009744938104935635,0.0050506997882446315,0.0022371063048649636,0.009744938104935635,0.0050506997882446315,0.0022371063048649636,0.009744938104935635,0.0050506997882446315,0.0022371063048649636
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.045536104080052556,0.04766754090169135,0.008993807803908216,0.045536104080052556,0.04766754090169135,0.008993807803908216,0.045536104080052556,0.04766754090169135,0.008993807803908216
artificial.50,0.009241078224807837,0.0010821408237008565,0.008510837528695456,0.009241078224807837,0.0010821408237008565,0.008510837528695456,0.009241078224807837,0.0010821408237008565,0.008510837528695456
artificial.51,0.0,0.0018746445742964207,0.0,0.0,0.0018746445742964207,0.0,0.0,0.0018746445742964207,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.010197174825123232,0.006340538723492593,0.0,0.010197174825123232,0.006340538723492593,0.0,0.010197174825123232,0.006340538723492593,0.0
artificial.57,0.005839771944631209,0.0008862471150535662,0.0,0.005839771944631209,0.0008862471150535662,0.0,0.005839771944631209,0.0008862471150535662,0.0
artificial.58,0.0018116203145905052,0.005288238518587779,0.0,0.0018116203145905052,0.005288238518587779,0.0,0.0018116203145905052,0.005288238518587779,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0008992246113129471,0.0,0.0,0.0008992246113129471,0.0,0.0,0.0008992246113129471,0.0
artificial.61,0.0015604779766757609,0.0025833293130743925,0.0018496904957667336,0.0015604779766757609,0.0025833293130743925,0.0018496904957667336,0.0015604779766757609,0.0025833293130743925,0.0018496904957667336
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.001005927108014834,0.0005766981215296636,0.0,0.001005927108014834,0.0005766981215296636,0.0,0.001005927108014834,0.0005766981215296636,0.0
artificial.64,0.0070285328633975476,0.00359778182523495,0.0007090440341557403,0.0070285328633975476,0.00359778182523495,0.0007090440341557403,0.0070285328633975476,0.00359778182523495,0.0007090440341557403
artificial.65,0.004868926108746846,0.0038685854976064533,0.0025727068972666023,0.004868926108746846,0.0038685854976064533,0.0025727068972666023,0.004868926108746846,0.0038685854976064533,0.0025727068972666023
artificial.66,0.0,0.0015139379120629867,0.0,0.0,0.0015139379120629867,0.0,0.0,0.0015139379120629867,0.0
artificial.67,0.0,0.00046286642493546944,0.0009591126046542733,0.0,0.00046286642493546944,0.0009591126046542733,0.0,0.00046286642493546944,0.0009591126046542733
artificial.68,0.02585445482405275,0.03307272953624749,0.024434503967787062,0.02585445482405275,0.03307272953624749,0.024434503967787062,0.02585445482405275,0.03307272953624749,0.024434503967787062
artificial.69,0.004331220203253526,0.0,0.0,0.004331220203253526,0.0,0.0,0.004331220203253526,0.0,0.0
artificial.70,0.0,0.0,0.000794755624663618,0.0,0.0,0.000794755624663618,0.0,0.0,0.000794755624663618
artificial.71,0.0010236720918496089,0.0,0.0,0.0010236720918496089,0.0,0.0,0.0010236720918496089,0.0,0.0
artificial.72,0.002332886309349169,0.0,0.0,0.002332886309349169,0.0,0.0,0.002332886309349169,0.0,0.0
artificial.73,0.002084206368835688,0.0,0.0,0.002084206368835688,0.0,0.0,0.002084206368835688,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0008674359757304972,0.0008545564781374065,0.0,0.0008674359757304972,0.0008545564781374065,0.0,0.0008674359757304972,0.0008545564781374065,0.0
artificial.76,0.008471433491394918,0.0035356198919004613,0.006784852044290304,0.008471433491394918,0.0035356198919004613,0.006784852044290304,0.008471433491394918,0.0035356198919004613,0.006784852044290304
artificial.77,0.003799219664315086,0.0006129428213239457,0.0,0.003799219664315086,0.0006129428213239457,0.0,0.003799219664315086,0.0006129428213239457,0.0
artificial.78,0.0009691634440660271,0.0,0.0,0.0009691634440660271,0.0,0.0,0.0009691634440660271,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.005908795552782111,0.010039017508266577,0.0,0.005908795552782111,0.010039017508266577,0.0,0.005908795552782111,0.010039017508266577,0.0
artificial.81,0.0014637336828025554,0.0,0.0012831869158949332,0.0014637336828025554,0.0,0.0012831869158949332,0.0014637336828025554,0.0,0.0012831869158949332
artificial.82,0.002498524693133112,0.0034824417452468336,0.0,0.002498524693133112,0.0034824417452468336,0.0,0.002498524693133112,0.0034824417452468336,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.009236514039759253,0.006229515954754112,0.010266611177211084,0.009236514039759253,0.006229515954754112,0.010266611177211084,0.009236514039759253,0.006229515954754112,0.010266611177211084
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0019185441571986683,0.0,0.0,0.0019185441571986683,0.0,0.0,0.0019185441571986683
