,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9909473,0
slide10_P01endoIMC_mgd_UC738_2_2,0.41313457,0
slide10_P01endoIMC_mgd_UC738_3_3,0.027301813,0
slide11_P01endoIMC_mgd_UC740_1_1,0.00571529,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0049076565,0
slide11_P01endoIMC_mgd_UC740_3_3,0.011456847,0
slide12_P01endoIMC_mgd_UC155_1_1,0.004181112,0
slide12_P01endoIMC_mgd_UC155_2_2,0.004181112,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0041867904,0
slide12_P01endoIMC_mgd_UC733_1_4,0.005123906,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0052756174,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0012512424,1
slide13_P01endoIMC_mgd_UC115_1_1,0.010615392,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0044100946,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0023337689,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0075653577,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0015927043,0
slide14_P01endoIMC_mgd_UC418_5_9,0.004416329,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0088128885,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0061117643,0
slide15_P01endoIMC_mgd_UC788_3_3,0.07169875,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.38575357,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.1332743,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.34550315,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0054245824,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0045501264,0
slide17_P01endoIMC_mgd_UC262_3_3,0.35466033,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.009521253,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0055170646,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.019853551,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0015440587,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0019587881,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0019587881,0
slide19_P01endoIMC_mgd_UC275_1_1,0.0017776248,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0033725598,0
slide19_P01endoIMC_mgd_UC275_3_3,0.21420358,0
slide1_P01endoIMC_mgd_UC183_1_1,0.016414683,0
slide1_P01endoIMC_mgd_UC183_2_2,0.052632865,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0138810845,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0023269332,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0020533095,0
slide21_P01endoIMC_mgd_UC247_1_1,0.0070218593,0
slide21_P01endoIMC_mgd_UC247_2_2,0.03938847,0
slide21_P01endoIMC_mgd_UC247_3_3,0.020443272,0
slide21_P01endoIMC_mgd_UC748_1_4,0.08184715,0
slide21_P01endoIMC_mgd_UC748_2_5,0.69668126,0
slide21_P01endoIMC_mgd_UC748_3_6,0.047695547,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0077390047,0
slide22_P01endoIMC_mgd_UC256_2_5,0.012009203,0
slide22_P01endoIMC_mgd_UC256_3_6,0.0043315263,0
slide23_P01endoIMC_mgd_UC137_1_4,0.007840761,0
slide23_P01endoIMC_mgd_UC137_2_5,0.04792707,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8977711,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6682926,1
slide24_P01endoIMC_mgd_UC747_3_3,0.021732798,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2784601,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0075354716,0
slide24_P01endoIMC_mgd_UC752_3_6,0.04243928,0
slide25_P01endoIMC_mgd_UC195_1_4,0.6963968,0
slide25_P01endoIMC_mgd_UC195_2_5,0.15072446,0
slide25_P01endoIMC_mgd_UC195_3_6,0.10136174,0
slide26_P01endoIMC_mgd_UC066_1_4,0.16263929,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0646162,0
slide26_P01endoIMC_mgd_UC066_3_6,0.29679722,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.38463196,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0067314613,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0066671246,0
slide27_P01endoIMC_mgd_UC063_3_6,0.08436686,0
slide28_P01endoIMC_mgd_UC742_1_4,0.15052085,0
slide28_P01endoIMC_mgd_UC742_2_5,0.03492076,0
slide28_P01endoIMC_mgd_UC742_3_6,0.534784,0
slide29_P01endoIMC_mgd_UC040_1_4,0.011490858,0
slide29_P01endoIMC_mgd_UC040_2_5,0.11719475,0
slide29_P01endoIMC_mgd_UC040_3_6,0.007990689,0
slide2_P01endoIMC_mgd_CN060_1_1,0.03252454,0
slide2_P01endoIMC_mgd_CN060_2_2,0.029351637,0
slide2_P01endoIMC_mgd_CN060_3_3,0.0033261084,0
slide30_P01endoIMC_mgd_UC202_1_4,0.016603064,0
