,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.959254115819931,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4597475379705429,0
slide10_P01endoIMC_mgd_UC738_3_3,0.05971977673470974,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0079071125946939,0
slide11_P01endoIMC_mgd_UC740_2_2,0.002495422260835767,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03420907445251942,0
slide12_P01endoIMC_mgd_UC155_1_1,0.0181047385558486,0
slide12_P01endoIMC_mgd_UC155_2_2,0.011037777177989483,0
slide12_P01endoIMC_mgd_UC155_3_3,0.01050380663946271,0
slide12_P01endoIMC_mgd_UC733_1_4,0.002397421165369451,1
slide12_P01endoIMC_mgd_UC733_2_5,0.003269783454015851,1
slide12_P01endoIMC_mgd_UC733_3_6,0.003186925081536174,1
slide13_P01endoIMC_mgd_UC115_1_1,0.18733929097652435,0
slide13_P01endoIMC_mgd_UC115_2_2,0.41133973002433777,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12538328766822815,0
slide14_P01endoIMC_mgd_UC418_3_3,0.003531230613589287,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0017776595777831972,0
slide14_P01endoIMC_mgd_UC418_5_9,0.009776721708476543,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10832102596759796,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03075559437274933,0
slide15_P01endoIMC_mgd_UC788_3_3,0.35842421650886536,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8906485438346863,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5903091728687286,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7435270249843597,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012533736415207386,0
slide17_P01endoIMC_mgd_UC262_2_2,0.012533736415207386,0
slide17_P01endoIMC_mgd_UC262_3_3,0.01758619025349617,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.01654780190438032,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.04327806830406189,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.012103869579732418,1
slide18_P01endoIMC_mgd_UC265_1_1,0.006661963649094105,0
slide18_P01endoIMC_mgd_UC265_2_2,0.003969491925090551,0
slide18_P01endoIMC_mgd_UC265_3_3,0.009678023867309093,0
slide19_P01endoIMC_mgd_UC275_1_1,0.09056104719638824,0
slide19_P01endoIMC_mgd_UC275_2_2,0.003185371169820428,0
slide19_P01endoIMC_mgd_UC275_3_3,0.004774540197104216,0
slide1_P01endoIMC_mgd_UC183_1_1,0.008414513431489468,0
slide1_P01endoIMC_mgd_UC183_2_2,0.10417591780424118,0
slide1_P01endoIMC_mgd_UC183_3_3,0.002901544561609626,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0075984017457813025,0
slide20_P01endoIMC_mgd_CN104_4_7,0.006177534582093358,0
slide21_P01endoIMC_mgd_UC247_1_1,0.16765281558036804,0
slide21_P01endoIMC_mgd_UC247_2_2,0.02343012113124132,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07418200373649597,0
slide21_P01endoIMC_mgd_UC748_1_4,0.36195099353790283,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4914589375257492,0
slide21_P01endoIMC_mgd_UC748_3_6,0.3472229465842247,0
slide22_P01endoIMC_mgd_UC256_1_4,0.03576154075562954,0
slide22_P01endoIMC_mgd_UC256_2_5,0.002837858977727592,0
slide22_P01endoIMC_mgd_UC256_3_6,0.006881390931084752,0
slide23_P01endoIMC_mgd_UC137_1_4,0.00861180666834116,0
slide23_P01endoIMC_mgd_UC137_2_5,0.008564948569983244,0
slide24_P01endoIMC_mgd_UC747_1_1,0.24340611696243286,1
