,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0018,0.0294,0.0552,0.0706,0.0778,0.0812,0.0858,0.0876
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0006,0.005,0.0112,0.0144,0.0154,0.0164,0.0174
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0066,0.0296,0.0458,0.0554,0.0602,0.064,0.0662
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0006,0.0008,0.0012
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0014,0.005,0.0092,0.0112,0.0134,0.0154,0.0152
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0008,0.0704,0.1406,0.1756,0.1874,0.194,0.1998,0.2054
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.01,0.1492,0.2256,0.2324,0.233,0.2316,0.235,0.2384
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0162,0.042,0.0576,0.0714,0.0796,0.0866,0.0938
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0062,0.0084,0.011,0.013
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0018,0.096,0.2754,0.3664,0.4092,0.4282,0.4488,0.4646
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0006,0.004,0.009,0.0108,0.0126,0.0144,0.0154
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.002,0.0024,0.0034,0.0042,0.0044,0.004
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0028,0.058,0.1132,0.1444,0.1612,0.1724,0.1834,0.1906
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0002,0.0028,0.0072,0.0114,0.014,0.0156,0.016
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0018,0.018,0.031,0.0364,0.0432,0.0466,0.0502
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0002,0.004,0.0076,0.0116,0.0134,0.0154,0.015,0.0148
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0024,0.0152,0.0236,0.03,0.0336,0.036,0.0372
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0004,0.0058,0.0132,0.0224,0.027,0.0286,0.0304,0.0316
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0004,0.0028,0.007,0.0088,0.0108,0.0116,0.0126
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0
