,Max Proba
artificial.130,0.668
artificial.79,0.5532
artificial.154,0.5492
artificial.29,0.514
artificial.58,0.4498
artificial.48,0.4384
artificial.182,0.4344
artificial.190,0.408
artificial.4,0.3634
artificial.193,0.3564
artificial.162,0.3536
artificial.7,0.3264
artificial.150,0.3018
artificial.126,0.2932
artificial.68,0.2894
artificial.147,0.2812
artificial.88,0.2804
artificial.23,0.2696
artificial.22,0.2648
artificial.184,0.2568
artificial.84,0.2544
artificial.67,0.2538
artificial.47,0.245
artificial.44,0.2436
artificial.153,0.2318
artificial.21,0.2264
artificial.32,0.217
artificial.40,0.2164
artificial.51,0.216
artificial.135,0.2142
artificial.144,0.2116
artificial.109,0.2088
artificial.14,0.2052
artificial.107,0.2048
artificial.106,0.2034
artificial.111,0.1904
artificial.13,0.1886
artificial.97,0.1878
artificial.99,0.1844
artificial.152,0.1832
artificial.10,0.1798
artificial.46,0.177
artificial.169,0.17
artificial.83,0.1684
artificial.86,0.1654
artificial.148,0.164
artificial.149,0.158
artificial.179,0.1564
artificial.71,0.153
artificial.11,0.152
artificial.108,0.1514
artificial.25,0.1508
artificial.105,0.1424
artificial.85,0.1364
artificial.191,0.136
artificial.78,0.1342
artificial.65,0.1268
artificial.137,0.1226
artificial.141,0.1206
artificial.96,0.1206
artificial.128,0.12
artificial.158,0.1196
artificial.70,0.119
artificial.73,0.1174
artificial.17,0.1168
artificial.2,0.116
artificial.174,0.1156
artificial.117,0.1154
artificial.57,0.1122
artificial.145,0.1088
artificial.28,0.1074
artificial.180,0.1066
artificial.26,0.1054
artificial.164,0.104
artificial.119,0.1004
artificial.98,0.0998
artificial.1,0.0992
artificial.151,0.0958
artificial.118,0.0946
artificial.92,0.094
artificial.110,0.0938
artificial.189,0.0924
artificial.62,0.092
artificial.173,0.0904
artificial.18,0.0888
artificial.27,0.0884
artificial.181,0.088
artificial.175,0.0844
artificial.178,0.0836
artificial.134,0.081
artificial.131,0.08
artificial.64,0.0796
artificial.94,0.0756
artificial.171,0.0738
artificial.30,0.073
artificial.172,0.0704
artificial.43,0.0698
artificial.74,0.0696
artificial.93,0.068
artificial.24,0.0668
artificial.116,0.0658
artificial.186,0.0648
artificial.87,0.0644
artificial.42,0.064
artificial.39,0.0636
artificial.113,0.0632
artificial.63,0.063
artificial.9,0.0616
artificial.95,0.0614
artificial.34,0.0604
artificial.91,0.06
artificial.156,0.0592
artificial.115,0.0586
artificial.170,0.0566
artificial.157,0.0558
artificial.140,0.055
artificial.8,0.0542
artificial.72,0.0538
artificial.104,0.0528
artificial.38,0.0512
artificial.60,0.0502
artificial.160,0.0482
artificial.36,0.0482
artificial.54,0.0478
artificial.82,0.0474
artificial.121,0.0472
artificial.15,0.0472
artificial.146,0.047
artificial.142,0.0464
artificial.176,0.046
artificial.133,0.0458
artificial.69,0.0452
artificial.155,0.0452
artificial.80,0.045
artificial.188,0.0448
artificial.129,0.0446
artificial.101,0.044
artificial.81,0.044
artificial.120,0.044
artificial.16,0.0436
artificial.136,0.0422
artificial.20,0.042
artificial.139,0.0418
artificial.163,0.0414
artificial.166,0.0412
artificial.177,0.0408
artificial.183,0.0406
artificial.19,0.0404
artificial.112,0.0392
artificial.6,0.0392
artificial.185,0.0392
artificial.31,0.039
artificial.90,0.039
artificial.165,0.0388
artificial.100,0.038
artificial.132,0.0358
artificial.89,0.0356
artificial.124,0.0354
artificial.76,0.0344
artificial.77,0.0342
artificial.75,0.0336
artificial.37,0.0332
artificial.143,0.0328
artificial.12,0.0328
artificial.138,0.0326
artificial.122,0.0322
artificial.167,0.0314
artificial.59,0.0308
artificial.41,0.0306
artificial.127,0.03
artificial.66,0.0298
artificial.50,0.0292
artificial.33,0.029
artificial.49,0.029
artificial.103,0.0282
artificial.187,0.028
artificial.45,0.0276
artificial.123,0.0274
artificial.53,0.0272
artificial.192,0.0264
artificial.161,0.0264
artificial.55,0.0262
artificial.61,0.0254
artificial.159,0.0228
artificial.5,0.0226
artificial.35,0.0222
artificial.125,0.022
artificial.102,0.021
artificial.56,0.021
artificial.3,0.0208
artificial.114,0.019
artificial.52,0.0174
artificial.168,0.0152
