,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0154,0.0498,0.0746,0.0836,0.0922,0.096,0.0992
artificial.2,0.0,0.0,0.0,0.0026,0.0234,0.0608,0.0852,0.1016,0.1094,0.116
artificial.3,0.0,0.0,0.0,0.0006,0.0034,0.0108,0.0146,0.0164,0.0192,0.0208
artificial.4,0.0,0.0,0.0008,0.0568,0.2096,0.2942,0.325,0.3408,0.3504,0.3634
artificial.5,0.0,0.0,0.0,0.0004,0.0062,0.0122,0.0144,0.0176,0.0192,0.0226
artificial.6,0.0,0.0,0.0,0.0012,0.0094,0.018,0.0264,0.0302,0.0362,0.0392
artificial.7,0.0,0.0,0.0004,0.0318,0.1306,0.2244,0.2706,0.2938,0.309,0.3264
artificial.8,0.0,0.0,0.0,0.005,0.0162,0.0336,0.0422,0.0466,0.0524,0.0542
artificial.9,0.0,0.0,0.0,0.0032,0.0154,0.0342,0.047,0.054,0.0582,0.0616
artificial.10,0.0,0.0,0.0,0.0198,0.0754,0.1222,0.1464,0.1636,0.172,0.1798
artificial.11,0.0,0.0,0.0006,0.0282,0.0828,0.1126,0.1314,0.139,0.1462,0.152
artificial.12,0.0,0.0,0.0,0.0008,0.007,0.0164,0.0224,0.0272,0.03,0.0328
artificial.13,0.0,0.0,0.0,0.0232,0.1034,0.141,0.1616,0.1722,0.1834,0.1886
artificial.14,0.0,0.0,0.0,0.0408,0.1188,0.1656,0.1836,0.193,0.199,0.2052
artificial.15,0.0,0.0,0.0,0.008,0.0264,0.0332,0.0392,0.0416,0.045,0.0472
artificial.16,0.0,0.0,0.0002,0.0036,0.015,0.0264,0.035,0.0386,0.0422,0.0436
artificial.17,0.0,0.0,0.0,0.0042,0.037,0.0682,0.0906,0.0996,0.109,0.1168
artificial.18,0.0,0.0,0.0,0.0112,0.0412,0.0614,0.0714,0.0776,0.083,0.0888
artificial.19,0.0,0.0,0.0,0.0006,0.0102,0.0194,0.0302,0.034,0.0374,0.0404
artificial.20,0.0,0.0,0.0,0.0042,0.013,0.0234,0.0312,0.0378,0.041,0.042
artificial.21,0.0,0.0,0.0,0.01,0.0744,0.1416,0.1784,0.1998,0.2128,0.2264
artificial.22,0.0,0.0,0.0,0.013,0.094,0.1712,0.212,0.2368,0.2528,0.2648
artificial.23,0.0,0.0,0.0002,0.0488,0.1518,0.2164,0.238,0.2524,0.2644,0.2696
artificial.24,0.0,0.0,0.0,0.0042,0.0232,0.039,0.0512,0.059,0.0648,0.0668
artificial.25,0.0,0.0,0.0,0.0126,0.0552,0.0948,0.1204,0.135,0.1462,0.1508
artificial.26,0.0,0.0,0.0004,0.0136,0.045,0.0712,0.0858,0.0948,0.0996,0.1054
artificial.27,0.0,0.0,0.0,0.0064,0.0334,0.0562,0.0688,0.08,0.0834,0.0884
artificial.28,0.0,0.0,0.0012,0.0164,0.0528,0.0764,0.0876,0.0972,0.1032,0.1074
artificial.29,0.0,0.0,0.002,0.0928,0.2844,0.4108,0.4594,0.4848,0.5012,0.514
artificial.30,0.0,0.0,0.0004,0.0136,0.0386,0.0558,0.0622,0.0664,0.071,0.073
artificial.31,0.0,0.0,0.0,0.0016,0.0112,0.0216,0.0274,0.0324,0.037,0.039
artificial.32,0.0,0.0,0.0002,0.0306,0.1128,0.1694,0.1868,0.2004,0.2076,0.217
artificial.33,0.0,0.0,0.0,0.0002,0.0054,0.0134,0.0188,0.0234,0.026,0.029
artificial.34,0.0,0.0,0.0,0.001,0.0162,0.0368,0.0466,0.053,0.0574,0.0604
artificial.35,0.0,0.0,0.0,0.003,0.0092,0.0148,0.0174,0.0198,0.02,0.0222
artificial.36,0.0,0.0,0.0,0.0012,0.0132,0.0268,0.0372,0.0418,0.046,0.0482
artificial.37,0.0,0.0,0.0,0.0014,0.0096,0.0162,0.0242,0.0288,0.0304,0.0332
artificial.38,0.0,0.0,0.0,0.0018,0.0126,0.0238,0.0312,0.0372,0.0442,0.0512
artificial.39,0.0,0.0,0.0,0.0032,0.0178,0.035,0.0432,0.0512,0.0576,0.0636
artificial.40,0.0,0.0,0.0,0.0048,0.0744,0.1408,0.1752,0.1938,0.2066,0.2164
artificial.41,0.0,0.0,0.0,0.0008,0.005,0.011,0.0166,0.0238,0.0278,0.0306
artificial.42,0.0,0.0,0.0,0.0044,0.0196,0.0348,0.0448,0.0538,0.0604,0.064
artificial.43,0.0,0.0,0.0,0.003,0.02,0.0404,0.0534,0.0604,0.064,0.0698
artificial.44,0.0,0.0,0.0008,0.0404,0.1202,0.1776,0.2048,0.2246,0.2344,0.2436
artificial.45,0.0,0.0,0.0,0.0002,0.003,0.008,0.0162,0.021,0.0254,0.0276
artificial.46,0.0,0.0,0.0,0.0178,0.0776,0.1194,0.1402,0.1578,0.167,0.177
artificial.47,0.0,0.0,0.0004,0.0208,0.1146,0.1806,0.2082,0.2274,0.2368,0.245
artificial.48,0.0,0.0,0.0008,0.0642,0.2172,0.3234,0.3758,0.4008,0.421,0.4384
artificial.49,0.0,0.0,0.0,0.006,0.0124,0.0168,0.021,0.025,0.027,0.029
artificial.50,0.0,0.0,0.0,0.0022,0.0128,0.019,0.0234,0.0254,0.0266,0.0292
artificial.51,0.0,0.0,0.0006,0.027,0.104,0.1658,0.1916,0.2008,0.2076,0.216
artificial.52,0.0,0.0,0.0,0.0004,0.006,0.01,0.014,0.0146,0.0162,0.0174
artificial.53,0.0,0.0,0.0,0.001,0.0062,0.0116,0.0164,0.0214,0.0242,0.0272
artificial.54,0.0,0.0,0.0,0.0012,0.0112,0.0228,0.0328,0.039,0.043,0.0478
artificial.55,0.0,0.0,0.0,0.0006,0.0066,0.0136,0.017,0.0214,0.0242,0.0262
