,Fold selected features,Fold nb of features
Fold 0,"['APBB1IP', 'CA5A', 'CCL7', 'FABP1', 'GDF15', 'GRN', 'IFNGR1', 'IFNL1', 'JUN', 'LGALS1', 'LGALS9', 'LTBP3', 'MZB1', 'PLAUR', 'SDC1', 'TFPI2', 'TIMP1']",17
Fold 1,"['CCL7', 'CTSL', 'GDF15', 'GNLY', 'GPKOW', 'IL2RA', 'JUN', 'KRT19', 'LAG3', 'LGALS9', 'MZB1', 'NOMO1', 'NRP2', 'PLAUR', 'SDC1', 'TFPI2', 'TNFRSF8']",17
Fold 2,"['ANGPTL2', 'CASC4', 'CASP1', 'CCL14', 'CCL7', 'CD74', 'CDCP1', 'CSTB', 'CXCL8', 'GDF15', 'GNLY', 'HLA-DRA', 'LGALS1', 'LGALS9', 'MZB1', 'PLAUR', 'TNFRSF13B', 'TNFRSF8']",18
Fold 3,"['CAPG', 'CEP164', 'CTSH', 'DLL1', 'DSG4', 'GDF15', 'GNLY', 'GRN', 'JUN', 'MZB1', 'PLAUR']",11
Fold 4,"['CASP1', 'CCL7', 'CRTAC1', 'CTSH', 'EGLN1', 'GNLY', 'GPKOW', 'LGALS9', 'LYAR', 'MZB1', 'PLAUR', 'TFPI2', 'VWA1']",13
Fold 5,"['CCL7', 'CDCP1', 'CNTN1', 'CRIM1', 'CRTAC1', 'CTSH', 'DLL1', 'GDF15', 'GNLY', 'IL1RAP', 'IL33', 'JUN', 'LGALS9', 'LTBP3', 'MZB1', 'NOMO1', 'PCSK9', 'PLAUR', 'TFPI2', 'VWA1']",20
Fold 6,"['CCL20', 'CCL7', 'CD74', 'CTSH', 'CTSS', 'CXCL13', 'GDF15', 'GNLY', 'GPKOW', 'GRN', 'JUN', 'KLRD1', 'KRT18', 'LYAR', 'MZB1', 'PLAUR', 'TNFRSF10B']",17
Fold 7,"['APBB1IP', 'CAPG', 'CASP1', 'CCL7', 'CD5', 'CRTAC1', 'EZR', 'GNLY', 'GPKOW', 'IL18R1', 'JUN', 'MZB1', 'PLAUR', 'POLR2F', 'PXN', 'S100A11', 'SSB', 'TFPI2']",18
Fold 8,"['CCL3', 'CCL7', 'CD300C', 'CD74', 'CTSH', 'GDF15', 'GNLY', 'IFNGR1', 'LGALS1', 'LGALS9', 'MZB1', 'PLAUR', 'SDC1', 'TNFRSF8']",14
Fold 9,"['CCL20', 'CCL7', 'CD300C', 'CD74', 'CXCL8', 'GDF15', 'GRN', 'IL2RA', 'JUN', 'LGALS1', 'LGALS9', 'MZB1', 'PLAUR', 'TFPI2']",14
Fold 10,"['CCL7', 'CTSH', 'CXCL13', 'CXCL8', 'GDF15', 'GNLY', 'GRN', 'IL5RA', 'JUN', 'LAG3', 'LGALS9', 'LYAR', 'MZB1', 'PLAUR', 'SSB', 'TINAGL1', 'TNFRSF8']",17
Fold 11,"['CCL7', 'CD74', 'CNTN5', 'GDF15', 'GNLY', 'GRN', 'JUN', 'KRT19', 'LGALS1', 'LGALS9', 'MZB1', 'PLAUR', 'TFPI2']",13
Fold 12,"['CCL14', 'CCL3', 'CCL7', 'CD74', 'CDCP1', 'GDF15', 'GPKOW', 'IL2RA', 'JUN', 'LAIR1', 'LGALS3', 'LGALS9', 'MZB1', 'PLAUR', 'PON3', 'SCLY', 'SDC1', 'TFPI2', 'TNC', 'TNFRSF10B']",20
Fold 13,"['CDH17', 'CNTN5', 'FABP4', 'GDF15', 'GNLY', 'HLA-DRA', 'JUN', 'LGALS9', 'LTBP3', 'MZB1', 'PLAUR', 'TFPI2']",12
Fold 14,"['BTN3A2', 'CCL20', 'CCL7', 'CD300C', 'CTSH', 'CTSL', 'CTSS', 'CXCL8', 'FURIN', 'GDF15', 'GNLY', 'JUN', 'KLRD1', 'LGALS1', 'MZB1', 'PLAUR', 'TFPI2', 'TNFRSF10A', 'VWA1', 'WARS']",20
