,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00721678165921381,0.009247441401189141,0.009898666538869743,0.010329468517449102,0.009765153989050281,0.009723184671916473,0.010761647614961099
artificial.2,0.0,0.0,0.0,0.0003024197490978776,0.00037518860044718604,0.0009489986726783327,0.0007554621838277193,0.0013992624533634413,0.002614443336300433,0.003898893067457532
artificial.3,0.0,0.0,0.0,0.020188444390619745,0.023628319981418816,0.021242064225556752,0.020026620841237235,0.01986395341222088,0.019798841052387547,0.02057542524656652
artificial.4,0.0,0.0,0.0,0.0,0.0005263175607296104,0.0004904363687310578,0.0004988164579604419,0.0007789580731473277,0.0011423050664311014,0.0020402731341205575
artificial.5,0.0,0.0,0.0,0.002692333414428742,0.005073267223262372,0.0038336892117579627,0.003959960915287878,0.005915052328282297,0.006535165459443789,0.008042153007670434
artificial.6,0.0,0.0,0.0,0.012283983178724868,0.026632630800844735,0.03365159056297946,0.038696494007834766,0.045429878875014616,0.05380073838562012,0.07392746331891552
artificial.7,0.0,0.0,0.0,0.011294193876454823,0.014744358744456312,0.013402189915757408,0.013325567271201075,0.01499426003092988,0.01896904592198366,0.027393708938009548
artificial.8,0.0,0.0,0.0,0.006566875601826259,0.009177623086376303,0.010070405158220204,0.010499513160755702,0.011784334768371636,0.012709788332656268,0.015070913264318758
artificial.9,0.0,0.0,0.0,0.0,0.000133717954710563,0.0005079612296927428,0.0006762997012259837,0.0009334501004981133,0.0008755950323168017,0.0019995867718855262
artificial.10,0.0,0.0,0.0,0.0001843252013189238,0.0023947114526224516,0.003709938935668341,0.004690332520384411,0.005857555186380574,0.004924324140263696,0.006156027421349391
artificial.11,0.0,0.0,0.0,3.235452952720702e-05,0.0005384216277505099,0.0017351580253675402,0.0020563884040275967,0.0019113681952107383,0.002779963309889537,0.004443078416355875
artificial.12,0.0,0.0,0.0,1.1000429519175465e-05,0.0008978219213755775,0.0010841543319371585,0.0005645914849211423,0.0009924180761599216,0.0008471532991201238,0.0016546793385186138
artificial.13,0.0,0.0,0.0,3.649099789740642e-05,0.000728088527062758,0.0009073839565963554,0.001621197424813968,0.002374468876611706,0.0037923866702965865,0.007147216210949259
artificial.14,0.0,0.0,0.0,0.0007033926650787352,0.002349671797479915,0.0039673709457943495,0.005509186417551713,0.00704219519209066,0.010060327272374955,0.012973462397331527
artificial.15,0.0,0.0,0.0,0.0052858220837212755,0.01058372363432429,0.01433728142063187,0.016571887345564647,0.018984703413441155,0.021869583521922267,0.02555320620704762
artificial.16,0.0,0.0,0.0,0.004687859202347718,0.024722784067629358,0.02342117008262948,0.02164565967548357,0.0208954092851729,0.022490463943075557,0.026545490376940994
artificial.17,0.0,0.0,0.0,0.0,0.00022417234782281324,0.0006161664171237786,0.0010349565999470064,0.0011247951083863637,0.0011315008150704746,0.0012711093102191983
artificial.18,0.0,0.0,0.0,3.745771324016917e-05,0.00023699951774289565,0.00036579861018139914,0.001279014543522649,0.0020552079833783226,0.0035483183714101808,0.005526493683711065
artificial.19,0.0,0.0,0.0,0.008498496175959892,0.01846977387938914,0.021086601468413627,0.02181932382251804,0.025214005949986185,0.02848707286538234,0.038465967592878195
artificial.20,0.0,0.0,0.0,0.00033729421928498115,0.0026733295542138214,0.004192298732558869,0.005286367715815068,0.006320001898157289,0.006459466666463977,0.009752930631318713
artificial.21,0.0,0.0,0.0,0.0,0.0018263479317682798,0.002248640615211448,0.002547514454682312,0.0023683072624718243,0.00345236760398876,0.007561795535821735
artificial.22,0.0,0.0,0.0,1.3586358711865489e-05,0.0,0.0002969521805499208,0.0006367372476218567,0.0005910557734505251,0.001243175261624004,0.0025867943402532547
artificial.23,0.0,0.0,0.0,0.009724633385332691,0.02279659621398965,0.021836480951658247,0.02262103233735379,0.022402162193036198,0.024782231960458066,0.028963729711236893
artificial.24,0.0,0.0,0.0,0.0,0.0004983621496395454,0.0008295442259458055,0.0011249783161694435,0.0014008882037771623,0.0016045939587920044,0.0020436700753999394
artificial.25,0.0,0.0,0.0,0.0,0.0009478089784077284,0.004505370011098848,0.006127100975553262,0.006715721690817525,0.006289333592889403,0.0075393611820591495
artificial.26,0.0,0.0,0.0,0.00030014193316735716,0.004684872622205145,0.006539815526504261,0.007741465796278687,0.009687915621342486,0.010644804448591423,0.01636692595599913
artificial.27,0.0,0.0,0.0,0.0001320105346057854,0.0034067269937362154,0.005941668880134335,0.007131429283173319,0.0074443294278630275,0.009797777066710813,0.013195200161427128
artificial.28,0.0,0.0,0.0,0.00020740192105900943,0.002783867420301151,0.004696644359458473,0.00546980689852157,0.007267114155964092,0.010970969482841791,0.017611101804388813
artificial.29,0.0,0.0,0.0,0.0,0.0,0.000517246114534476,0.0007252843895525237,0.0006056671921762954,0.0007273167696181057,0.0009060851742242117
artificial.30,0.0,0.0,0.0,0.0,0.0008492691224458985,0.0008113788099032359,0.001161245059733023,0.001245703812696699,0.0011977873131988391,0.0018653170338443794
artificial.31,0.0,0.0,0.0,0.0004022027961423999,0.006067675906945252,0.008457393636598252,0.009541494837993313,0.011452663565245406,0.014757292512901535,0.019456839655570067
artificial.32,0.0,0.0,0.0,0.0,0.00022117222124034736,0.0007030607379647231,0.0005254496138607213,0.0010978144627650475,0.001448816708128054,0.0022859911773394376
artificial.33,0.0,0.0,0.0,0.0,0.00023289222567226503,0.0003077593360516778,0.0009259011224130496,0.0013605850421668229,0.0021784818421629786,0.003413952518986951
artificial.34,0.0,0.0,0.0,0.00101810357961409,0.006030261034033768,0.0069577378490090535,0.008335147353543645,0.008565514183671746,0.010346325785926267,0.015955050923625577
artificial.35,0.0,0.0,0.0,0.0030589702614631014,0.016219722881175996,0.021208468636307303,0.02223628469816069,0.022011535941249084,0.022616472256402283,0.026061178190989173
artificial.36,0.0,0.0,0.0,6.674258618932746e-05,0.0013373329571951993,0.0022298489280679107,0.0022431508059115816,0.0027483482331510153,0.0033191391724963723,0.004617390367187039
artificial.37,0.0,0.0,0.0,0.0,0.0006367942476621918,0.0008108214444416359,0.0004776826745770014,0.0008745814126908207,0.001494129408483324,0.0017101856317079801
artificial.38,0.0,0.0,0.0,0.0,0.001244248147405514,0.0021146370386392398,0.0025737260084494973,0.002693997724615134,0.003636697786760941,0.005892707118889843
