,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7440217137336731,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6160562634468079,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6530279517173767,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2963968813419342,1
slide1_P01endoIMC_mgd_UC755_2_5,0.750983715057373,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2591419517993927,1
slide10_P01endoIMC_mgd_UC724_1_4,0.34806038439273834,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4507964700460434,1
slide10_P01endoIMC_mgd_UC724_3_6,0.8711286187171936,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9142247140407562,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7909661531448364,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9788152873516083,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7933114767074585,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.26501017808914185,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.06947913765907288,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3262005001306534,0
slide11_P01endoIMC_mgd_UC740_2_2,0.40862758457660675,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5859469473361969,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5147544741630554,0
slide12_P01endoIMC_mgd_UC155_2_2,0.8893093764781952,0
slide12_P01endoIMC_mgd_UC155_3_3,0.38657400012016296,0
slide12_P01endoIMC_mgd_UC733_1_4,0.36128589510917664,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6689174175262451,1
slide12_P01endoIMC_mgd_UC733_3_6,0.22610661387443542,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7993206977844238,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8960574269294739,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6979990303516388,1
slide13_P01endoIMC_mgd_UC115_1_1,0.20574010908603668,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12892727553844452,0
slide13_P01endoIMC_mgd_UC115_3_3,0.035916175693273544,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1300506442785263,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.754900336265564,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8020629286766052,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3113868832588196,1
slide14_P01endoIMC_mgd_UC418_3_3,0.420051246881485,0
slide14_P01endoIMC_mgd_UC418_4_8,0.01257242914289236,0
slide14_P01endoIMC_mgd_UC418_5_9,0.420051246881485,0
slide15_P01endoIMC_mgd_UC788_1_1,0.03588717803359032,0
slide15_P01endoIMC_mgd_UC788_2_2,0.21531760692596436,0
slide15_P01endoIMC_mgd_UC788_3_3,0.9621032476425171,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9453417956829071,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8578788638114929,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9502126276493073,0
slide16_P01endoIMC_mgd_UC563_1_4,0.43445374071598053,1
slide16_P01endoIMC_mgd_UC563_2_5,0.22531230747699738,1
