,Max Proba
CD8 T cells HLA-DR+_stromal_area,0.767
CD4 T cells HLA-DR+_stromal_eccentricity,0.6762
Dendritic Cells CD86+_intragland_eccentricity,0.6636
NKT_glandfront_area,0.6404
Macrophages MDSC_glandfront_eccentricity,0.5882
Stroma fibroblast_glandfront_eccentricity,0.547
Macrophages M1/M2_stromal_area,0.5328
CD8 T cells CD11b+_glandfront_area,0.4892
CD4 T cells FoxP3+_glandfront_celldistance,0.461
Neutrophils_glandfront_area,0.4346
Macrophages M1-like_glandfront_area,0.4204
NK cells CD56dimCD16+_stromal_area,0.4134
CD8 T cells FoxP3+_glandfront_area,0.4024
NK cells CD56brCD16-TIM3hi_stromal_area,0.3984
CD4 T cells HLA-DR+_stromal_area,0.3928
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.3656
Macrophages MDSC_glandfront_celldistance,0.3646
CD4 T cells CD80/CD86+_stromal_area,0.3638
Dendritic Cells CD86CD33dp_glandfront_area,0.3564
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.349
aSMA-br vascular endothelium_glandfront_area,0.3424
Gland vascular endothelium_glandfront_celldistance,0.3402
Stroma vascular endothelium_glandfront_area,0.33
NK cells CD56brCD16-_stromal_area,0.3286
Stroma vascular endothelium_stromal_eccentricity,0.3218
Gland fibroblast_glandfront_area,0.3188
aSMA-br mesenchymal_stromal_area,0.3138
aSMA-br fibroblast_glandfront_eccentricity,0.3094
aSMA-br vascular endothelium_glandfront_celldistance,0.2996
CD8 T cells CD80/CD86+_glandfront_area,0.297
NA_glandfront_area,0.29
Dendritic Cells CD86+_glandfront_celldistance,0.288
CD4 T cells CD80/CD86+_glandfront_area,0.2826
Dendritic Cells CD33+_glandfront_celldistance,0.2714
CD8 T cells CD11b+_intragland_eccentricity,0.27
CD8 T cells CD80/CD86+_glandfront_celldistance,0.2692
CD8 T cells CD11b+_intragland_area,0.266
NK cells CD56dimCD16+CD9hi_intragland_area,0.2642
Dendritic Cells CD86+_intragland_area,0.2578
Dendritic Cells CD33+_stromal_eccentricity,0.255
CD4 T cells FoxP3+_glandfront_area,0.2508
CD8 T cells HLA-DR+_intragland_eccentricity,0.2458
Macrophages M1-like_stromal_area,0.2424
Gland glandular epithelium_intragland_eccentricity,0.239
NKT_glandfront_celldistance,0.2336
CD8 T cells CD80/CD86+_stromal_area,0.2304
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.2298
Neutrophils_glandfront_celldistance,0.2222
CD8 T cells FoxP3+_stromal_eccentricity,0.2168
CD4 T cells CD11b+_stromal_eccentricity,0.2156
CD8 T cells CD11b+_glandfront_eccentricity,0.2144
Gland vascular endothelium_glandfront_area,0.208
CD4 T cells CD11b+_glandfront_area,0.2048
NA_glandfront_celldistance,0.2042
CD8 T cells FoxP3+_intragland_area,0.204
Dendritic Cells CD86+_glandfront_eccentricity,0.2024
Gland fibroblast_intragland_eccentricity,0.202
NK cells CD56dimCD16+_glandfront_celldistance,0.1988
CD8 T cells CD11b+_stromal_area,0.1974
Macrophages MDSC_glandfront_area,0.1896
CD8 T cells CD80/CD86+_intragland_eccentricity,0.1886
