,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0096,0.0702,0.1436,0.1868,0.212,0.2316,0.2508
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0078,0.0154,0.0384,0.0888,0.1302,0.1512,0.1666,0.1808
CD8 T cells FoxP3+_glandfront_area,0.0,0.0004,0.083,0.1876,0.295,0.349,0.3684,0.3798,0.3876,0.4024
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.014,0.108,0.1702,0.1754,0.1782,0.185,0.1922,0.204
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0008,0.0112,0.0276,0.037,0.0438,0.0488,0.0556
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0212,0.0626,0.088,0.101,0.1032,0.111,0.1162,0.1246
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0016,0.0096,0.0378,0.0756,0.1022,0.1164,0.1252,0.1328
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.2548,0.356,0.3534,0.3398,0.3352,0.3434,0.355,0.3928
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0098,0.0422,0.0644,0.073,0.082,0.0898,0.1012
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0106,0.0268,0.0446,0.0608,0.0712,0.0812,0.0898
CD8 T cells HLA-DR+_stromal_area,0.0,0.0008,0.3034,0.535,0.6722,0.72,0.7328,0.7432,0.7504,0.767
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0022,0.0264,0.104,0.1786,0.2134,0.2362,0.259,0.2826
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.001,0.005,0.0104,0.015,0.0176,0.0192,0.0212,0.0246
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0334,0.1512,0.2672,0.3126,0.331,0.3428,0.3518,0.3638
