,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.024,0.0728,0.1206,0.1464,0.1672,0.1804,0.195
artificial.2,0.0,0.0,0.0158,0.173,0.309,0.3732,0.4002,0.4134,0.4276,0.4444
artificial.3,0.0,0.0,0.0024,0.0566,0.1266,0.1698,0.1944,0.2156,0.2294,0.2426
artificial.4,0.0,0.0,0.0038,0.064,0.1536,0.2098,0.2376,0.2522,0.263,0.2776
artificial.5,0.0,0.0008,0.484,0.8912,0.9472,0.9518,0.949,0.9462,0.9492,0.9504
artificial.6,0.0,0.0,0.0028,0.0518,0.155,0.2372,0.2798,0.3076,0.3302,0.3456
artificial.7,0.0,0.0,0.001,0.0208,0.0796,0.1296,0.16,0.175,0.188,0.2014
artificial.8,0.0,0.0,0.0018,0.0302,0.0684,0.1028,0.1198,0.1284,0.1356,0.1478
artificial.9,0.0,0.0,0.0546,0.3698,0.4734,0.4692,0.4568,0.4476,0.447,0.4532
artificial.10,0.0,0.0,0.0004,0.02,0.091,0.1592,0.1998,0.219,0.2384,0.2608
artificial.11,0.0,0.0,0.0014,0.0394,0.1186,0.1806,0.2126,0.2282,0.2448,0.2608
artificial.12,0.0,0.0,0.0002,0.0118,0.0634,0.0986,0.1182,0.131,0.143,0.1526
artificial.13,0.0,0.0,0.0008,0.0272,0.0992,0.1432,0.1598,0.1728,0.1818,0.1928
artificial.14,0.0,0.0,0.0244,0.236,0.3922,0.45,0.4732,0.4834,0.4944,0.5076
artificial.15,0.0,0.0,0.0016,0.029,0.065,0.0952,0.1086,0.1178,0.1236,0.1372
artificial.16,0.0,0.0,0.0002,0.021,0.074,0.1078,0.1274,0.1388,0.1514,0.1614
artificial.17,0.0,0.0,0.001,0.0562,0.1556,0.2048,0.2344,0.248,0.2668,0.2832
artificial.18,0.0,0.0,0.029,0.1996,0.3344,0.3902,0.4092,0.4196,0.4252,0.4362
artificial.19,0.0,0.0,0.0124,0.1284,0.2334,0.2664,0.2768,0.2792,0.2836,0.2926
artificial.20,0.0,0.0,0.005,0.0636,0.1086,0.128,0.1386,0.147,0.1548,0.1684
artificial.21,0.0,0.0,0.001,0.0124,0.0452,0.0788,0.1016,0.116,0.132,0.1456
artificial.22,0.0,0.0,0.05,0.3188,0.4354,0.4428,0.4426,0.4422,0.4434,0.4562
artificial.23,0.0,0.0,0.014,0.1626,0.2676,0.3026,0.311,0.3152,0.3192,0.3318
artificial.24,0.0,0.0,0.001,0.0374,0.1148,0.17,0.2028,0.222,0.2386,0.2536
artificial.25,0.0,0.0,0.0008,0.0326,0.116,0.167,0.1924,0.21,0.2222,0.2338
artificial.26,0.0,0.0,0.0008,0.0236,0.0726,0.1026,0.1224,0.1382,0.1486,0.1608
artificial.27,0.0,0.0,0.001,0.026,0.0818,0.1224,0.149,0.1634,0.1752,0.1852
artificial.28,0.0,0.0,0.0324,0.252,0.4518,0.5182,0.5436,0.557,0.5698,0.5846
artificial.29,0.0,0.0,0.0022,0.0348,0.0934,0.1234,0.1464,0.1556,0.1658,0.176
artificial.30,0.0,0.0,0.009,0.1102,0.2536,0.3322,0.3672,0.385,0.399,0.4132
artificial.31,0.0,0.0,0.007,0.086,0.1972,0.2618,0.2886,0.299,0.3092,0.3254
artificial.32,0.0,0.0,0.0856,0.432,0.5766,0.6074,0.6102,0.6108,0.6096,0.622
artificial.33,0.0,0.0,0.0068,0.0822,0.1318,0.1566,0.172,0.1844,0.1918,0.1992
artificial.34,0.0,0.0,0.0002,0.0024,0.0144,0.0276,0.0388,0.046,0.053,0.0622
artificial.35,0.0,0.0,0.0008,0.044,0.1124,0.1576,0.1758,0.1864,0.1994,0.2148
artificial.36,0.0,0.0,0.042,0.1636,0.2048,0.2258,0.2416,0.2494,0.2584,0.2696
artificial.37,0.0,0.0,0.0012,0.03,0.09,0.1322,0.1508,0.1678,0.1782,0.1936
artificial.38,0.0,0.0,0.0162,0.1734,0.3316,0.3892,0.4112,0.4234,0.4274,0.4396
artificial.39,0.0,0.0,0.0038,0.068,0.1698,0.2242,0.2448,0.257,0.2658,0.2772
artificial.40,0.0,0.0,0.0014,0.018,0.0634,0.1014,0.1166,0.1272,0.135,0.1444
artificial.41,0.0,0.0,0.0056,0.0668,0.1054,0.1376,0.1548,0.1642,0.1726,0.183
artificial.42,0.0,0.0,0.0014,0.0288,0.0802,0.1204,0.145,0.1572,0.1658,0.1738
artificial.43,0.0,0.0,0.0078,0.0866,0.1502,0.178,0.193,0.1984,0.2082,0.2186
artificial.44,0.0,0.0,0.0012,0.0436,0.1438,0.2092,0.2346,0.2544,0.264,0.2784
artificial.45,0.0,0.0,0.0074,0.043,0.0706,0.095,0.1162,0.128,0.136,0.1464
artificial.46,0.0,0.0002,0.2724,0.6954,0.7758,0.7664,0.7558,0.7516,0.7514,0.757
artificial.47,0.0,0.0,0.0008,0.0264,0.0776,0.118,0.1412,0.159,0.172,0.184
artificial.48,0.0,0.0,0.0234,0.2646,0.4834,0.5712,0.6018,0.6116,0.628,0.6404
artificial.49,0.0,0.0,0.0012,0.0246,0.0984,0.1618,0.1896,0.2072,0.2194,0.2338
artificial.50,0.0,0.0,0.1054,0.479,0.5858,0.5856,0.5794,0.5712,0.5738,0.5808
artificial.51,0.0,0.0,0.0444,0.3044,0.4652,0.511,0.531,0.5396,0.5474,0.5674
artificial.52,0.0,0.0,0.034,0.1426,0.1856,0.2166,0.2346,0.2472,0.261,0.272
artificial.53,0.0,0.0,0.0022,0.0372,0.1244,0.1854,0.2168,0.2338,0.2454,0.2576
artificial.54,0.0,0.0,0.0066,0.1244,0.2684,0.3346,0.3536,0.3636,0.3732,0.3896
artificial.55,0.0,0.0,0.0006,0.011,0.0268,0.045,0.0584,0.0698,0.0782,0.0878
artificial.56,0.0,0.0,0.0012,0.026,0.0782,0.1218,0.1504,0.165,0.1762,0.1878
artificial.57,0.0,0.0,0.0336,0.2596,0.4292,0.4804,0.5036,0.5198,0.531,0.545
artificial.58,0.0,0.0,0.102,0.564,0.7674,0.8086,0.8188,0.8268,0.8334,0.8404
artificial.59,0.0,0.0,0.0108,0.139,0.2794,0.3436,0.3698,0.3782,0.3934,0.4064
artificial.60,0.0,0.0,0.0008,0.0144,0.0384,0.0644,0.0806,0.0898,0.0968,0.1074
artificial.61,0.0,0.0,0.014,0.1676,0.333,0.415,0.4408,0.454,0.4644,0.4816
artificial.62,0.0,0.0,0.0108,0.0962,0.173,0.2004,0.2168,0.228,0.2362,0.2476
artificial.63,0.0,0.0,0.006,0.1156,0.2768,0.3652,0.3928,0.4098,0.4214,0.4354
