,Max Proba
artificial.5,0.9518
artificial.153,0.9416
artificial.58,0.8404
artificial.100,0.8054
artificial.46,0.7758
artificial.95,0.7704
artificial.185,0.6794
artificial.123,0.667
artificial.168,0.6514
artificial.48,0.6404
artificial.142,0.6348
artificial.82,0.626
artificial.114,0.6248
artificial.32,0.622
artificial.118,0.6144
artificial.126,0.6112
artificial.177,0.5914
artificial.50,0.5858
artificial.28,0.5846
artificial.80,0.5832
artificial.51,0.5674
artificial.77,0.5608
artificial.57,0.545
artificial.191,0.5312
artificial.14,0.5076
artificial.149,0.4926
artificial.129,0.491
artificial.172,0.4908
artificial.61,0.4816
artificial.9,0.4734
artificial.74,0.4642
artificial.171,0.4582
artificial.22,0.4562
artificial.2,0.4444
artificial.89,0.4432
artificial.38,0.4396
artificial.18,0.4362
artificial.63,0.4354
artificial.166,0.4308
artificial.146,0.4298
artificial.197,0.4232
artificial.128,0.4148
artificial.30,0.4132
artificial.117,0.4082
artificial.59,0.4064
artificial.154,0.4006
artificial.76,0.3968
artificial.54,0.3896
artificial.184,0.3882
artificial.112,0.3878
artificial.75,0.3836
artificial.83,0.3824
artificial.195,0.3822
artificial.71,0.3818
artificial.85,0.3802
artificial.109,0.3722
artificial.72,0.358
artificial.159,0.3538
artificial.139,0.3502
artificial.96,0.348
artificial.70,0.3464
artificial.6,0.3456
artificial.175,0.3384
artificial.190,0.337
artificial.23,0.3318
artificial.122,0.3304
artificial.152,0.3288
artificial.31,0.3254
artificial.119,0.3216
artificial.66,0.3196
artificial.132,0.3084
artificial.138,0.3074
artificial.90,0.3026
artificial.108,0.299
artificial.81,0.2952
artificial.189,0.2942
artificial.147,0.2934
artificial.19,0.2926
artificial.183,0.2918
artificial.107,0.291
artificial.151,0.2894
artificial.17,0.2832
artificial.181,0.2828
artificial.156,0.2794
artificial.92,0.2792
artificial.44,0.2784
artificial.4,0.2776
artificial.39,0.2772
artificial.52,0.272
artificial.192,0.2706
artificial.36,0.2696
artificial.67,0.267
artificial.137,0.2656
artificial.167,0.263
artificial.178,0.2614
artificial.10,0.2608
artificial.11,0.2608
artificial.110,0.2584
artificial.103,0.2582
artificial.53,0.2576
artificial.113,0.2572
artificial.131,0.255
artificial.24,0.2536
artificial.187,0.252
artificial.97,0.2512
artificial.79,0.2512
artificial.99,0.2496
artificial.62,0.2476
artificial.73,0.2446
artificial.3,0.2426
artificial.94,0.242
artificial.133,0.2406
artificial.111,0.2368
artificial.180,0.236
artificial.49,0.2338
artificial.25,0.2338
artificial.163,0.2322
artificial.115,0.2276
artificial.165,0.2196
artificial.43,0.2186
artificial.127,0.2172
artificial.174,0.215
artificial.35,0.2148
artificial.87,0.2132
artificial.200,0.2128
artificial.130,0.2108
artificial.160,0.2098
artificial.182,0.208
artificial.104,0.2066
artificial.196,0.2066
artificial.91,0.2058
artificial.98,0.204
artificial.7,0.2014
artificial.150,0.2006
artificial.135,0.1996
artificial.33,0.1992
artificial.1,0.195
artificial.199,0.1938
artificial.37,0.1936
artificial.157,0.1934
artificial.13,0.1928
artificial.193,0.1906
artificial.155,0.1898
artificial.148,0.1894
artificial.56,0.1878
artificial.65,0.1874
artificial.173,0.1864
artificial.27,0.1852
artificial.47,0.184
artificial.41,0.183
artificial.116,0.1822
artificial.125,0.1798
artificial.120,0.1794
artificial.29,0.176
artificial.105,0.1758
artificial.64,0.1752
artificial.42,0.1738
artificial.198,0.173
artificial.140,0.1724
artificial.78,0.1718
artificial.88,0.1718
artificial.84,0.1714
artificial.102,0.1688
artificial.20,0.1684
artificial.143,0.1674
artificial.162,0.1672
artificial.134,0.1654
artificial.194,0.1646
artificial.179,0.1646
artificial.188,0.1632
artificial.93,0.162
artificial.16,0.1614
artificial.26,0.1608
artificial.169,0.1588
artificial.68,0.1586
artificial.141,0.1578
artificial.144,0.1558
artificial.86,0.1546
artificial.170,0.154
artificial.12,0.1526
artificial.8,0.1478
artificial.145,0.1468
artificial.121,0.1464
artificial.45,0.1464
artificial.21,0.1456
artificial.40,0.1444
artificial.101,0.1442
artificial.161,0.1386
artificial.15,0.1372
artificial.124,0.1328
artificial.176,0.128
artificial.186,0.125
artificial.69,0.1218
artificial.136,0.1202
artificial.60,0.1074
artificial.164,0.1072
artificial.158,0.1068
artificial.201,0.0972
artificial.55,0.0878
artificial.106,0.0782
artificial.34,0.0622
