,0,DOS
99_G1,-67.3886,-106
74_G2,-18.059452,-9
72_G3,-18.69854,-11
1_G3,-21.662601,-37
21_G2,-28.648102,-38
22_G1,-67.14232,-95
2_G1,-50.610275,-57
47_G3,-37.269386,-18
44_G3,-24.911427,-10
6_G2,-54.6205,-60
50_G3,-11.902622,-4
105_G2,-32.244762,-41
86_G1,-55.20736,-71
83_G3,-9.08016,-7
22_G2,-37.060177,-60
67_G2,-65.74945,-7
7_G2,-36.494286,-18
42_G2,-90.81763,-83
25_G1,-69.12962,-85
27_G1,-77.92322,-75
87_G3,-14.7390785,-4
1_G1,-28.213154,-101
112_G2,-22.579536,-16
72_G2,-43.316902,-25
27_G3,-71.73323,-21
26_G1,-40.00089,-66
40_G1,-81.433426,-90
15_G2,-57.6317,-33
47_G1,-57.687973,-94
55_G2,-29.976833,-31
19_G2,-55.272724,-61
14_G3,-28.389214,-34
12_G3,-60.430115,-36
24_G3,-35.06237,-23
36_G3,-19.077248,-24
63_G1,-40.855484,-69
42_G1,-58.441334,-106
22_G3,-40.869892,-35
101_G2,-26.90147,-10
24_G2,-37.115677,-57
4_G2,-45.049908,-40
17_G2,-36.84256,-3
105_G1,-87.205055,-109
44_G1,-52.87623,-68
63_G2,-46.773186,-15
32_G3,-30.0209,-15
72_G1,-81.80998,-113
68_G2,-13.296106,-20
75_G1,-21.733196,-53
26_G2,-31.72103,-46
44_G2,-45.414375,-24
15_G3,-48.69394,-19
67_G1,-75.98272,-52
47_G2,-37.75484,-32
40_G2,-72.23533,-69
35_G1,-70.00651,-78
6_G1,-68.0927,-99
15_G1,-55.72719,-60
24_G1,-45.19172,-71
34_G3,-28.642223,-17
74_G1,-89.983826,-58
25_G2,-47.970253,-57
42_G3,-44.713882,-16
14_G2,-76.79648,-65
27_G2,-70.99678,-48
45_G1,-32.68042,-81
63_G3,-44.87425,-1
75_G3,-12.750183,-7
41_G3,-16.465818,-12
28_G3,-44.48005,-20
100_G2,-33.781364,-15
83_G1,-85.33457,-78
41_G2,-25.230162,-64
55_G3,-29.347103,-10
91_G1,-77.49104,-64
51_G3,-30.099953,-11
41_G1,-75.941345,-96
35_G2,-42.1589,-50
33_G1,-65.054,-37
36_G1,-71.84978,-86
112_G3,-16.849491,-9
35_G3,-15.372913,-7
68_G1,-46.099648,-89
75_G2,-13.532624,-18
16_G2,-50.34072,-37
12_G1,-86.077835,-98
3_G1,-39.47303,-61
51_G1,-97.43416,-94
98_G2,-40.431915,-24
40_G3,-43.752586,-25
101_G1,-32.40369,-21
99_G2,-18.851387,-7
57_G2,-15.078407,-16
32_G2,-37.387817,-81
19_G3,-36.502148,-29
43_G3,-32.543407,-11
52_G1,-52.859596,-108
12_G2,-71.3206,-70
17_G1,-49.322083,-16
8_G1,-36.028564,-48
52_G3,-10.388962,-10
18_G1,-13.206102,-82
4_G1,-49.103985,-61
8_G2,-37.850044,-20
98_G1,-64.488625,-93
68_G3,-18.083721,-6
93_G2,-26.412315,-8
107_G2,-23.800877,-13
93_G3,-18.198833,-1
104_G2,-27.835213,-15
18_G3,-11.757054,-26
112_G1,-44.015865,-44
50_G1,-21.851353,-46
74_G3,-13.701994,-2
91_G2,-54.317265,-11
1_G2,-14.5099125,-51
45_G3,-24.443521,-13
28_G2,-50.262398,-34
52_G2,-31.533634,-25
16_G3,-31.044956,-19
91_G3,-48.83808,-4
7_G1,-40.252342,-73
5_G1,-32.16877,-63
34_G2,-44.518677,-30
5_G2,-31.626526,-35
26_G3,-18.784203,-24
100_G3,-38.371002,-1
6_G3,-58.4233,-32
57_G3,-7.430196,-2
21_G3,-40.37929,-23
57_G1,-31.209368,-84
3_G2,-13.675585,-28
45_G2,-54.283,-41
61_G2,-23.128448,-2
83_G2,-29.336506,-17
2_G3,-36.44856,-29
105_G3,-36.021873,-20
16_G1,-45.309597,-51
98_G3,-24.063932,-9
65_G2,-22.047579,-5
65_G1,-79.18402,-79
18_G2,-11.940557,-54
50_G2,-26.562326,-17
34_G1,-93.27153,-90
73_G1,-49.37369,-79
101_G3,-30.088615,-3
3_G3,-24.612112,-8
43_G2,-19.470985,-18
104_G1,-71.38884,-50
56_G3,-5.8412876,-5
93_G1,-62.309517,-82
87_G2,-18.144495,-11
4_G3,-42.37949,-33
61_G1,-43.981365,-92
32_G1,-60.2966,-102
36_G2,-23.406603,-68
56_G1,-55.366287,-90
33_G2,-25.228,-23
8_G3,-58.998066,-9
5_G3,-21.879288,-14
21_G1,-76.38751,-86
87_G1,-50.57986,-60
54_G1,-69.90199,-44
99_G3,-27.924278,0
43_G1,-26.938437,-91
28_G1,-40.2138,-53
100_G1,-77.28737,-71
25_G3,-48.744705,-43
107_G1,-36.139084,-48
19_G1,-89.854385,-89
55_G1,-70.70621,-87
33_G3,-17.59039,-2
51_G2,-36.371464,-18
86_G2,-16.45367,-25
56_G2,-6.804717,-11
2_G2,-36.139538,-43
14_G1,-82.11201,-94
