,Feature Name
Feature n°1,CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°2,CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°3,CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°4,Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium
Feature n°5,Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like
Feature n°6,Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°7,Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°8,Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°9,Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°10,Neutrophils_stromal_aggregatedNeighbors.Neutrophils
Feature n°11,Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast
Feature n°12,Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium
