sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.988,,,,,,,,0.796,,1.0,,,
007-0005,,,,0.074,,0.566,,,,,0.5,,,,
007-0007,0.614,,,,,,0.808,,,,,,,0.622,
007-0008,,,,,0.746,0.816,,,,,,0.63,,,
007-0009,,,,,0.998,,,0.992,,,,,,0.948,
007-0012,,,0.976,,,,,,,0.798,,,,,0.844
007-0013,,0.96,,,,0.844,,,,,,,,0.736,
007-0016,,,0.988,,,,,,,0.75,,0.98,,,
007-0019,0.766,,,,,,,,0.922,,,,,0.904,
55689-0024,,0.07,,,,,0.03,,,,,0.064,,,
55689-0025,0.042,,,,,,,,0.026,,,,0.0,,
55689-0055,,0.178,,,,,,0.584,,,,,,,0.21
55689-0058,,,,0.116,,,0.084,,,,,0.008,,,
55689-0076,,,,,0.026,,,,0.016,,,0.032,,,
55689-0077,,,,,0.536,,,0.558,,,,,,,0.64
55689-0082,,0.034,,,,,,,,0.094,0.186,,,,
55689-0083,0.116,,,,,,,,0.046,,,0.056,,,
55689-0088,,,0.172,,,0.468,,,,,,,0.156,,
55689-0091,,0.44,,,,,0.588,,,,,,0.778,,
55689-0092,,0.106,,,,,,,,0.042,,,0.144,,
55689-0093,0.242,,,,,0.224,,,,,0.614,,,,
55689-0098,,,0.03,,,,,,0.03,,,,,0.07,
55689-0100,,,0.392,,,,,,0.406,,,,,,0.156
55689-0101,,,,0.758,,,0.8,,,,,,,,0.696
55689-0108,0.346,,,,,,,,,0.334,,,,,0.582
55689-0109,0.858,,,,,,0.966,,,,,,0.832,,
55689-0110,,,,,0.574,,,,0.682,,,,0.942,,
55689-0111,,,,0.878,,,0.978,,,,,0.97,,,
OHC-006,,,0.35,,,,,0.32,,,,,0.186,,
OHC-007,,,,0.094,,,,0.01,,,,0.08,,,
OHC-009,0.068,,,,,,,,,0.048,,0.006,,,
OHC-010,,,,,0.018,,,0.014,,,,,,,0.272
OHC-012,,,,,0.112,,,0.04,,,,,,0.052,
OHC-013,,,,,0.12,,0.34,,,,,,,0.074,
OHC-014,,,0.022,,,,,0.15,,,0.15,,,,
OHC-017,0.488,,,,,0.618,,,,,,,0.446,,
OHC-018,,,,,0.012,,0.084,,,,0.168,,,,
OHC-019,,,,0.498,,,,,0.366,,,,,,0.464
OHC-020,,,,0.024,,,,,0.0,,,,0.076,,
007-0010,,,,,0.726,,,0.59,,,,0.922,,,
007-0011,,0.984,,,,0.958,,,,,,1.0,,,
007-0017,,,0.964,,,,0.958,,,,,,0.994,,
55689-0021,,,,,0.148,,,0.248,,,,,,0.222,
55689-0026,,,0.134,,,,,,0.2,,0.106,,,,
55689-0030,0.054,,,,,,,,,0.002,0.014,,,,
55689-0037,,,,0.028,,,,,,0.0,,0.01,,,
55689-0040,,,,0.152,,,0.258,,,,,,,,0.068
55689-0047,,,,0.016,,0.236,,,,,,,0.014,,
55689-0052,,0.052,,,,,,,,0.028,,,,0.084,
55689-0053,,,,,0.548,,,,,0.6,,,,0.654,
55689-0054,,,,,0.094,0.082,,,,,0.036,,,,
55689-0060,0.066,,,,,,,,0.08,,,,,0.02,
55689-0064,,0.796,,,,,0.72,,,,,,,,0.622
55689-0067,,,,0.016,,,,0.018,,,,,0.01,,
55689-0068,0.186,,,,,,0.216,,,,,,,,0.272
55689-0071,,,0.262,,,,,,,0.196,,0.48,,,
55689-0072,0.12,,,,,0.148,,,,,,,,0.216,
55689-0078,0.238,,,,,,,,,0.128,,,0.424,,
55689-0080,,0.268,,,,,,0.182,,,,,,,0.174
55689-0087,,0.262,,,,0.324,,,,,,,,,0.236
55689-0089,,,,0.162,,0.006,,,,,0.062,,,,
55689-0099,,,0.922,,,,,0.954,,,0.794,,,,
55689-0107,,,0.842,,,0.562,,,,,0.492,,,,
55689-0112,,,,0.41,,,,0.592,,,0.512,,,,
OHC-011,,,0.0,,,0.014,,,,,,,,0.068,
OHC-025,,0.658,,,,,,,0.442,,0.476,,,,
OHC-027,,,0.194,,,,0.286,,,,,,0.224,,
OHC-030,,0.048,,,,,,,0.03,,0.09,,,,
