,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4559769630432129,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5587083697319031,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4146495759487152,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1088290810585022,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.21269778162240982,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1696051061153412,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.0534418486058712,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7753036618232727,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5834911465644836,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6618974804878235,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4851423650979996,0
slide11_P01endoIMC_mgd_UC740_3_3,0.10782857984304428,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.08391488343477249,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2658481299877167,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2444268763065338,0
slide13_P01endoIMC_mgd_UC115_3_3,0.20635592937469482,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4150175452232361,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5890632271766663,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1280101090669632,0
slide14_P01endoIMC_mgd_UC418_4_8,0.33141475915908813,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2090468406677246,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5543522834777832,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.971117228269577,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9383586943149567,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9217234253883362,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.03950961772352457,1
slide16_P01endoIMC_mgd_UC563_3_6,0.23820514976978302,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.557212769985199,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.322426974773407,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4117308557033539,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3492068648338318,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.741107165813446,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9087636470794678,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6015673875808716,1
slide18_P01endoIMC_mgd_UC265_1_1,0.13490590825676918,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16529446840286255,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8844255208969116,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.12348613888025284,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.36799222230911255,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4110599458217621,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.30026763677597046,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.8748116493225098,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.30535656213760376,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.6945400238037109,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4757481515407562,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3739784508943558,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4589594751596451,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.40247437357902527,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.4255986660718918,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5170406699180603,1
slide22_P01endoIMC_mgd_CN010_2_2,0.7780847549438477,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2615339383482933,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3627055287361145,0
slide23_P01endoIMC_mgd_UC137_1_4,0.7286679744720459,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6627303957939148,0
slide23_P01endoIMC_mgd_UC764_1_1,0.8083679676055908,1
slide23_P01endoIMC_mgd_UC764_2_2,0.13314248621463776,1
slide23_P01endoIMC_mgd_UC764_3_3,0.026843180879950523,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1643608808517456,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8850280046463013,1
