,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,0.9999999709429721,,2.4425614970815457e-11,,,,,,0.1474302472868667,,,0.7749607245169366,,,,,,,,,0.43278115185936145,0.1276086383359976,,,,,,,,,,5.61438362498746e-07,4.1570211394022066e-22,,,,,,,,,,,0.8467037682103103,0.0021942852745685314,,,,,,,2.0342203835940083e-07,,2.7206152126212546e-06,,,3.9657929641043664e-08,,4.503708995988216e-17,1.7115569048468675e-45,0.999937387814199,,,,,3.5003583569158925e-09,,,,,,,0.06539176257948244,,,,0.00018669183571445796,,,,,,,0.5377136442727457,,1.1077160303707344e-21,,,,,,0.822615554553854,2.646948539404944e-10,3.3725119053720405e-08,,,,,,,,,,,,0.999192826910569,,,,,0.00013268909080157686,,0.5998804167780745,2.2202291186634114e-55,,,,3.8716195508466736e-05,,,,0.9815365497688797,,8.010251450493645e-07,,,,,0.029434001860751728,0.2215654889710873,0.6381350044496918,,,,,0.2716792853395381,,,,,1.3301562246234924e-18,0.008366945044010107,,1.0,,,3.817985867753862e-09,,,,,0.8043058688878089,,,,,,,,2.1608594468234033e-06,,,,0.955897403226992,,4.283382739226609e-23,,,,0.0012509314716665498,,,,,,,,,,6.176065044599967e-56,,,0.8663336165151239,,,0.9920557700769168,,,,0.5822146465321173,,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.715452017233183,,,,,,0.6500624092300529,0.00036651698910547867,,4.900878016626803e-05,,,,0.9998577459260969,,,,1.8425273743470845e-96,,1.0,,,,,,,,,,,,0.9999999999999953,,,,4.184933993928804e-06,0.003608359247534246,0.8619646049447364,,0.0,,,,,2.1295095903949357e-11,,,,,,1.0,0.8285285679213333,,0.9999999878090787,,,,,,0.9999999999776117,,,,2.154547116079253e-22,,0.8106891839672129,,,0.6322355068865498,,0.9975064763931016,,0.7093352395945414,0.32879379386465013,,,,,,1.623388142638069e-13,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.9999999262756375,0.00017291110353872665,,,,0.23155396885888538,,,,,,,4.1546039827437425e-17,,,,,,,,,0.9404078414318077,0.5576603738830214,,,,1.5138584903186759e-24,,,,,,0.9994342603832665,,,,0.0,,,,,,,,,,,,0.0006660417577793111,,,4.446583279057426e-30,,,,,,,,,0.9999520381870068,,,,0.014411619640205302,,0.410680893059194,,,,0.011808670012384021,,,,,,0.9999395171262196,,,,,,,,,,,0.3156449227048394
slide10_P01endoIMC_mgd_UC738_3_3,,,0.9960070214393613,,,1.0,,,0.6514234804961331,3.025164866129911e-103,,,,0.9514674155137114,,,0.04968961058967417,,0.9236344723139308,1.0,,,,,,0.47121829302306356,,,,0.0,,,,,,,,,,,,,,,0.003216373786848484,,0.9999901342647717,,,,0.9999999991775341,,,,,,,,,,,0.9999999919801709,0.9999999999989244,,,,0.9331558102400105,,,,,,,,,0.2977138288618336,,,,,,,0.0003529056240365024,0.9999999998279991,,,,,0.33803622508702885,,,,,0.007580400364794621,0.9999999988485342,,,,,,4.5063374408808394e-126,,,,,,,,,,,0.9999990273390914,,,,,,,,,0.9985839333744557,,,0.003848849678758685,,,,,,,,,,,,,,,,,0.9999528541874229,0.9990512992194223,,,0.7902734106308686,,,,,0.08252283223894834,2.9570167291145896e-112,,,,,,,,,,,0.15771045251659796,,,1.679547067482057e-08,,,,,,,,1.0,,,,,,,,,0.047700166358402095,,,5.387961078662681e-45,,,,,,,,,,0.08369501098007184,,,,,0.33614479865420827
slide42_P01endoIMC_mgd_UC587_1_1,,,,4.3367457089935292e-16,,,0.9999999995400577,,,,,,,,,,,5.172174864747367e-06,,,,,,6.5013594661552245e-133,3.1280871773046493e-09,,0.16082055359608075,0.9999999997160172,,,,,,,,2.6174146546662856e-62,,4.672118025108533e-09,9.657186829627574e-06,,,0.0817637630232539,,,0.5380491933617803,2.1115542015321344e-07,,,,,,,,,,,8.802751954984041e-19,,,0.6439721350136297,,,,,,,3.1630996724484993e-15,,,,,,,0.9999998060870515,,2.662551942845783e-21,,,,,0.026265747808791543,0.00042988744405477006,,0.0001056988312919245,,,2.2010173015583514e-10,,,,,,,,0.009200053419861262,,,,,,1.3137288995689897e-134,0.3299003495848115,,,,5.584744813225563e-10,,,0.004676217224166462,,,,,3.893647996716534e-13,,,,,,,0.9939052627697889,,7.647579589691995e-05,0.0,,,,,5.439672608581599e-17,0.9070403002767341,,,0.3911718354710003,,,,7.244579654136372e-06,,1.283485571177616e-09,,,,,,,8.690935685277484e-16,,,,,,,,,,,0.0005363767436539852,,,,0.0031258834870263557,,,,,,,0.00018979847400008582,,,,,,5.1193945429731355e-22,,5.220715949976652e-09,,,0.06280554739681443,,,,1.6111785233643652e-06,,,,0.23271824221399218,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.9999999999995945,,,0.99998917118968,,,1.360960866386502e-09,5.444467227548845e-51,,,,0.9998594577783363,,,0.968413204694008,,0.999999999998465,0.8791688801280367,,,,,,0.6879185089567006,,,,9.04454585311034e-16,,,,,,,,,,,,,,,0.13338898613319364,,0.9999999996645712,,,,0.01795551821503348,,,,,,,,,,,0.006908989944815583,0.7010355103760401,,,,0.9999999999953604,,,,,,,,,3.161079128642474e-25,,,,,,,1.0,1.4130686909090656e-12,,,,,0.7160809879355914,,,,,0.03373810289391067,0.9217917320897157,,,,,,1.0,,,,,,,,,,,0.9261867525915802,,,,,,,,,0.9991437452994762,,,1.0,,,,,,,,,,,,,,,,,1.10956661026689e-08,0.00787798546346995,,,7.916442890399035e-08,,,,,0.5475627725945083,2.5971478091370277e-21,,,,,,,,,,,0.6085342941938942,,,1.010022193236965e-09,,,,,,,,0.999999999999976,,,,,,,,,0.07662654543356098,,,1.002845714366577e-170,,,,,,,,,,0.8271759741325367,,,,,0.9199206420253799
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,,,,,,,,,0.9782736291536469,,,,,,,,,,,,1.255837838326001e-07,,,,,,,,,,,,2.859439967549464e-18,0.005347118634257898,0.2118015169860493,,,,,,2.2025452066963611e-41,0.9995419461147946,8.072821997587164e-13,0.999999926512373,,,7.296218853556255e-13,,,,,0.9999999999994309,,0.0,,5.096878103104358e-06,,,1.997847678796704e-12,,0.0005902006189337932,,0.8805153800891354,,,,0.1876925206112582,,,0.28047302792061013,,,,,0.9952269466164774,,,,,,0.06464232643300157,,,,,,,,,0.352535758150929,,,,,0.5271199255616448,,,0.21230722555809814,,,,,,,,,,,5.641057014470657e-10,,,,,,,,,,,,,,0.9996180300387665,,,,0.06946837890303013,,,0.9999912674797912,0.9999983665262856,2.62056679658542e-12,,0.01024864063641795,,,,,,,,,0.38696482027469276,,3.0338485509325448e-05,,,,,,,,,,,,,,,3.306752893025051e-08,,,,,,,,,0.004685430944965672,,,,,,0.5144115151005589,,,4.537935608430809e-43,,,,,,,,,0.0017877499619182355,,,,,,0.8946764133126145
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,0.9991052832112162,,0.999999014160246,,,,,,,,,,,,,1.0,,2.1490596873060275e-63,,,,,,,,,0.9999999999999993,,,,,,,,,,,,,,0.9999995840372726,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,0.9999820765174032,0.29931592757587755,0.9999999999803806,,,,,,0.9992976785058649,,,,,1.0,0.9999997050299732,,,,,,,,0.9999999999020539,,,,1.0,,,,0.3210759838132701,0.9999449324898146,,1.0,,,1.0,,,0.9999999999973599,,,,,,,,1.0,,,6.792232871625215e-19,,,,,,,,,,,0.9999999999982172,,,,,1.0,0.9999999959698287,,,0.9999999995063464,,,,1.4043460933472884e-08,0.9999999997043232,1.0,0.999999999999452,,,,0.9999999979219867,0.9999987445115,,,,,,,,,,,,,,,,,,,,,0.9999999999999354,,,0.9984598598478618,,,,,,,,1.0,,,,0.9810790057463976,,,,
slide8_P01endoIMC_mgd_UC272_1_1,0.3864804913737633,0.9989276610804522,,,0.9999999999350206,,,,,1.1932865610663421e-45,,,,,,,,,,0.9514270356078227,,,,3.817212212745339e-89,,,,0.8337355566283111,,,,0.9999999997710494,,,,,,,,1.7991664595897215e-10,,0.016246667767813548,,0.0,,,,,,1.134934065990163e-12,,,,,,0.9805748301708808,,,,,,,,,,,,,,,,,0.9999869650315362,,,,,,6.2021917688284375e-06,,,,,,,,,,,0.9999999999999996,,,,,2.629267619163095e-08,,0.39660320470261773,,,,,,,,,,,,,,1.536839733706192e-06,,3.55522349984408e-05,,,,,,,,,,,,,,0.30100908068249804,,,,,,,,,,,,,,,1.0,,,,,,0.9947399901094643,0.0,,,,,,,0.5938551444066418,,,,,0.0006089635444385564,0.5522061828601317,,,,,,1.2827416334301705e-06,,,,,,,,,,,,0.0034004322454618784,,,,,,,,,,,0.7258709112553778,,0.999999829245649,,,0.9457455943483638,0.999999999916944,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,,,,,,,,,,,,,,,,,0.44492667341318326,0.9513055115425945,,,4.854250007026211e-23,0.39704988608709163,,,2.9330440072373465e-06,,1.2672632012300156e-06,,,,3.6079320235375874e-05,0.9999999998957592,,,,,,,,,,,,,,,0.7493912756095747,,,,,,,,,,,,0.17016468335099783,4.116857678067489e-13,0.062495965375711275,0.005519097530928562,9.271379370499585e-15,0.0005376087202091661,,,,,,,,,3.1522330455292224e-06,,,0.016739388822145512,0.998469300134112,0.05410728263482302,,,,,0.9993494096544123,,,,2.437828820455093e-40,0.878643614331374,1.0,9.161458019799435e-15,,,0.3870845822276524,,,,,,0.9543314109262704,,,,,,0.9999981044086231,,,,,,,,,,,0.9999999999999998,,,,,4.320679638065178e-07,6.092166699158715e-07,,,0.813293021988305,,4.68954322819077e-10,,1.0,,,,,3.729163519461167e-133,,,1.4871808322227666e-22,,,,,,,,,,,,,,0.7691310725729806,0.5266562840588966,,,,,,,,,,,,,2.3251757710592566e-63,,,,1.0,,,,,,,1.8975416487517805e-22,,,,0.9999999435524577,,,3.70113219769223e-08,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,,,,,,,,,,4.219808898861384e-18,0.2059211054255272,,,,,,,,,9.696408757834681e-160,4.761484410907359e-09,0.3792682348000491,,,1.2711246511953461e-05,,,1.306594583418178e-20,,,,,,,2.2775171162912335e-11,,,,,0.0,,,,,,,,,0.508250158898706,,5.6117296127710604e-52,,,,,0.19224068808563435,,,3.033559143428115e-13,,1.0,,,,,0.3241035353039044,,,,1.180553003121521e-14,,,,,,1.4894703169565436e-08,,0.002107176974784168,1.304411812401733e-16,,,,,,,,,,,,,,,,,,,,,,,3.065788945110494e-16,,,,,,0.0005822875624810201,,,,1.9330514042734466e-11,,,0.9999999999896456,,,,,,,,,,,2.0438934522976912e-07,2.9079175055397925e-08,,,,,,,,,8.435414124086105e-10,,,,,,,4.393731591596726e-21,,,,,,,,,,,,,,,,,1.988643676114585e-10,,,,,,,,1.5316305683707713e-09,,,5.726028208953882e-30,,,,0.3405592121850969,,,,4.5328210135182365e-07,5.903821778137768e-16,,,,,,4.5819354277445845e-66,,,2.5779214831811257e-06,,,,,,,
