,Threshold,min FDP+
Fold n°1,0.08,0.5384615384615384
Fold n°2,0.16,0.25
Fold n°3,0.21000000000000002,0.3333333333333333
Fold n°4,0.21000000000000002,0.3333333333333333
Fold n°5,0.18000000000000002,0.3333333333333333
Fold n°6,0.04,0.65625
Fold n°7,0.11,1.0
Fold n°8,0.17,0.3333333333333333
Fold n°9,0.33,1.0
Fold n°10,0.24000000000000002,0.5
Fold n°11,0.12,0.5555555555555556
Fold n°12,0.12,0.7142857142857143
Fold n°13,0.36000000000000004,1.0
Fold n°14,0.13,0.3
Fold n°15,0.23,0.3333333333333333
Fold n°16,0.15000000000000002,0.3333333333333333
Fold n°17,0.09,0.7272727272727273
Fold n°18,0.15000000000000002,0.4
Fold n°19,0.2,0.2
Fold n°20,0.21000000000000002,0.25
Fold n°21,0.16,0.5714285714285714
Fold n°22,0.19,0.2
Fold n°23,0.2,0.25
Fold n°24,0.060000000000000005,0.8333333333333334
Fold n°25,0.24000000000000002,0.3333333333333333
Fold n°26,0.13,0.3333333333333333
Fold n°27,0.22,0.5
Fold n°28,0.08,1.0
Fold n°29,0.08,0.6666666666666666
Fold n°30,0.15000000000000002,0.5
