,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.5153919620470631,,,,,,,,,,,0.6448246317726942,,,,,,0.9179335719276337,,,,0.7352901533303239,,,,,,0.8310431480288654,,,,,,0.5915173811023925,,,,,,0.5828490639371859,,0.26073542197823063,,,0.030830259437235687,,,0.014707852929688034,,0.6159728921213401,,0.7721490643814447,,,,,,,,,,0.09069218523845267,,,0.974867003260905,,,,,,,,,,0.07628339060406991,,,0.6355765139593214,,,0.510030267645631,,,,,,,,,,,,,0.780219803819216,,,,,0.33993505443434624,0.010752175418156509,,,,,0.6471676796653556,,,,,,0.5649306981285063,0.9951736564428373,,,,,,,,,,,,,,,,,0.5083066813552529,,,0.769729899272443,,0.4063130968162412,,0.6675039879819342,,,,,,,,,,,,,,,,,0.025384871796628076,,,0.35574619386484735,,,,0.7529696373321589,,,,,,,,0.8677983423074156,,0.7367672497223327,,0.483175740854877,,0.9969775739958703,0.7264743785365235,,,,,,,,0.11192797213539214,,,,0.8380938825136193,,,,0.698939103450707,0.8220825714592574,,0.10613750753074122,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.48399479875080076,,,,,,,,,,,0.657995615503965,,,,,,0.6944610667518871,,,,0.37111240436730425,,,,,,0.7346792074300865,,,,,,0.4979215423866802,,,,,,0.48434114018069263,,0.6581272352766926,,,0.6961822994071017,,,0.7968466112868212,,0.11534998111186887,,0.07462087536103673,,,,,,,,,,0.0710797927562569,,,0.01702088113957019,,,,,,,,,,0.283459456042436,,,0.49803007718883335,,,0.5152858361128957,,,,,,,,,,,,,0.780219803819216,,,,,0.36093241367819495,5.268617636655446e-05,,,,,0.22586442053629985,,,,,,0.6761401391513698,0.2585102348989814,,,,,,,,,,,,,,,,,0.4421656440585147,,,0.0003706767686343348,,0.32357594892546626,,0.2649104961602042,,,,,,,,,,,,,,,,,0.0048215149820693675,,,0.4734344652741153,,,,0.010549850022432316,,,,,,,,0.652168767694042,,0.6547771840572428,,0.4325723226841652,,0.28442856841580827,0.1991708914854892,,,,,,,,0.09535969093164347,,,,0.6379558296719078,,,,0.7572920587897194,0.34829691749929953,,0.878235920487441,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.5297108759432189,,,,,,,,,,,0.6302814940273439,,,,,,0.3747969295685698,,,,0.7215710837379408,,,,,,0.6624920512397835,,,,,,0.5702782610854406,,,,,,0.5726657585341195,,0.41105938761741134,,,0.9366181220038815,,,0.5469537086195511,,0.7498986398667513,,0.9749451757916386,,,,,,,,,,0.5243218265178199,,,0.25450024904595114,,,,,,,,,,0.04579368681405791,,,0.6643696298083122,,,0.5746112241738298,,,,,,,,,,,,,0.780219803819216,,,,,0.4322320053455476,0.10436802142262301,,,,,0.9983587193947668,,,,,,0.7000622188510853,0.9993080088350657,,,,,,,,,,,,,,,,,0.48943478213058816,,,0.05646261023012859,,0.45990725022059337,,0.4690250875572261,,,,,,,,,,,,,,,,,0.23889087723754665,,,0.41910279862819616,,,,0.5579610936242585,,,,,,,,0.5804450771187528,,0.7456639851945391,,0.5112021007581106,,0.8744866507563714,0.8910647347586274,,,,,,,,0.23903722397284488,,,,0.8204976993708674,,,,0.5358761270978524,0.0012382757216126724,,0.593070968645845,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.14684225260506156,0.27380260133274453,,0.06184037411390359,,,,,,,,0.23271578658502676,,,,,,,,,,,0.20328117404664986,,,,,,0.033990729562487436,,,,,,,,,,,,,,,,,,,,,,,0.03913697976345915,,0.06274225272655366,,,0.9999785304557076,0.4640285025396759,,,,,,0.999901482680359,,,,,0.9964652350391257,0.2844482778963101,,0.998639284769796,,,,,,,,,0.9990450885125235,,,,,0.5464862463692746,,,0.10028154976222714,0.2877217115255559,,,,,0.46391677370297635,,,3.4736041362549467e-09,,,,,,,,0.1866144958032768,,,0.4365163522988951,,,,,0.19641738045356982,,,0.2672218697738775,,,,,,,0.2779855564254012,,0.09524361425379355,0.08656783336179875,,,,,,,,,,,,,,0.06170439604177782,,0.19008642183569874,,,0.07190821377286054,,,,,,,,,,,,,0.5300636484351282,,,,,,0.35433270985733945,,,,,,,,,,,,,,,,0.15161944244521477,,,,,0.9992877719637693,,,,3.6584713924178864e-06
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.37075501601923194,0.29786395277387334,,0.22599711220849772,,,,,,,,0.40506776857569454,,,,,,,,,,,0.63724721165999,,,,,,0.48056915089107816,,,,,,,,,,,,,,,,,,,,,,,0.6965397945976812,,0.22916624371398459,,,0.2980389105562162,0.031676473459836964,,,,,,0.6924599095933418,,,,,0.23683793853864255,0.5320868946905879,,0.7107805625718107,,,,,,,,,0.9022905428756731,,,,,0.8914592071779908,,,0.384362279573117,0.5389197681043538,,,,,0.6059035488679844,,,0.020294736364347633,,,,,,,,0.6827022904597367,,,0.647435510164137,,,,,0.5812633885473998,,,0.6240972562873064,,,,,,,0.8750240752600753,,0.23366672544996678,0.4985990294693982,,,,,,,,,,,,,,0.7115395737545481,,0.5596101162169448,,,0.012689014680095048,,,,,,,,,,,,,0.5457050783505315,,,,,,0.4077171075739497,,,,,,,,,,,,,,,,0.6675788567860101,,,,,0.999971873209143,,,,0.00043488061833555963
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.36602282265438213,0.2851078989790889,,0.594725890545036,,,,,,,,0.37935473513772366,,,,,,,,,,,0.10231531055839532,,,,,,0.3927538737164623,,,,,,,,,,,,,,,,,,,,,,,0.420336100813387,,0.4676573995519352,,,0.8706133775320996,0.07487934730373427,,,,,,0.9999994567218469,,,,,0.5899467905007048,0.21980031221877924,,0.6408081926743956,,,,,,,,,0.9879574497288484,,,,,0.7003510320520284,,,0.4938810126527459,0.5590214192826877,,,,,0.5431662595184605,,,0.31510780827738605,,,,,,,,0.6375763872137481,,,0.5644997200213077,,,,,0.5418176677483046,,,0.7172734503035458,,,,,,,0.49143822592889547,,0.2597616604228527,0.213505975696436,,,,,,,,,,,,,,0.1559012741632219,,0.6330240142373306,,,0.8693533218946321,,,,,,,,,,,,,0.45242462674265194,,,,,,0.5261750072209961,,,,,,,,,,,,,,,,0.539066400409757,,,,,0.9977161824111848,,,,0.0025838193596144335
slide11_P01endoIMC_mgd_CNC12_2_5,0.14541329670676748,,,,,,0.9997347275038833,0.5316364404334668,,,,,,0.11235217343191228,0.22557193226083308,,,,0.24353621811876422,,,,,,,,,,,,0.12908499168231966,,,,,,,,0.7042257364526455,,,,,,,,,,,0.6815974997760905,,0.0350843607671536,,,,,,,0.062037164250937436,,,,,0.18732958817598505,,,,,,,0.14105871529128636,,,,,,,,,,,,4.4814554818451694e-05,,0.1069730164653364,0.11431284333899669,,,0.4089884042424118,,0.1542975895288903,,,0.15121045597045105,0.9954395873248626,0.21946073160597443,,,,,,,,,,,,,0.19552272138237403,,,,0.6787347289878056,0.47161286963059673,,,,,,0.4074616082314238,,0.8845772772419218,,,,,,,,0.10769825361141472,,,,0.21408712227508273,,,,,,,,,,,,,0.2221561130776205,,,0.26432866055502713,,,,0.0373254505598851,,,0.3413009024230362,,,,,,,,,,,,,0.0006943635474787822,,,,,,,,,0.42444001023780664,0.38270084203750065,0.2879317272705706,,,,,,,,0.22642780991955036,,,,,,,,,0.12039871955000642,,0.7772798364967024
slide11_P01endoIMC_mgd_CNC12_3_6,0.09365853923099085,,,,,,0.9999975964184041,0.8027713715005583,,,,,,0.2891865130536352,0.3125704083272,,,,0.16849301563765348,,,,,,,,,,,,0.46089143312887854,,,,,,,,0.5419264582183534,,,,,,,,,,,0.10230499669795429,,0.14449682174090586,,,,,,,0.14719138978944418,,,,,0.232742188090471,,,,,,,0.2283309658422217,,,,,,,,,,,,0.9997410826098193,,0.15469900647405896,0.18374428802755602,,,0.633139835209563,,0.18255315981304762,,,0.5396647342188848,0.9976306312913119,0.1466764710963307,,,,,,,,,,,,,0.48643151769018056,,,,0.6396522343601134,0.2716447185766263,,,,,,0.27839348690112103,,0.45293873599578294,,,,,,,,0.17135555817762071,,,,0.16549229925654182,,,,,,,,,,,,,0.4122807327876813,,,0.0429115444265461,,,,0.11752284386239735,,,0.48904835268045543,,,,,,,,,,,,,0.00787532736433576,,,,,,,,,0.446491478879396,0.34589045620337205,0.4353827234743275,,,,,,,,0.2707681202015664,,,,,,,,,0.336293175645594,,0.12341149030227702
slide11_P01endoIMC_mgd_CNC12_4_7,0.003904457348347976,,,,,,4.476850979679596e-06,0.0004765361952758818,,,,,,0.01061530025412635,0.08780998077689428,,,,0.28205128655636935,,,,,,,,,,,,0.1751360481236603,,,,,,,,0.033104253459871356,,,,,,,,,,,0.04399897550154035,,0.03326627453511551,,,,,,,0.02512079590890147,,,,,0.06244374788828744,,,,,,,0.04105514468995205,,,,,,,,,,,,5.268879352912442e-07,,0.003343653481535825,0.025287546380244177,,,0.3423670630133334,,0.04559819004698119,,,0.07741871218438463,0.06697160868384806,0.0383730439394767,,,,,,,,,,,,,0.32588031308603405,,,,0.05576681012830657,0.12166632259507452,,,,,,0.06162788562262305,,0.0020888046120104984,,,,,,,,0.04131722781254072,,,,0.02843222838081431,,,,,,,,,,,,,0.527554224305491,,,0.05212745794295237,,,,0.047335219594806896,,,0.2933905530761797,,,,,,,,,,,,,3.163746525973866e-05,,,,,,,,,0.33528675239549544,0.07129460128899481,0.1456348727187431,,,,,,,,0.1776987605203097,,,,,,,,,0.16202037298082042,,8.384999038878697e-13
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.9993946158164226,,0.9999327754892547,,,,,,0.4952358520782575,,,0.9719892534715031,0.8366793452219414,0.804147759443514,,0.9999978755549424,,0.8267918144031727,0.8942539490148278,,,,,,,,,,,,0.9197813223468408,0.9954559405614957,,,,,,0.9999800433792335,,,,,0.8069419592439888,0.999959394109578,,,0.9999999993897872,,,,,,,,,,,,,,,,,,,,,,0.9999999995718525,,,,0.9999963872474764,,0.9921622141652771,,,,,,,,,,,0.9799481335249661,,,,,,,0.780219803819216,0.9868907856154799,0.9808454610922845,,0.8313957014334112,,,0.9999971632312464,,,0.9996940448315882,,,,0.9340334034818125,,,,0.9999999999881211,,,,,0.9632468320181816,,0.9923978482238079,0.9996129678526814,,0.9999993075260606,,,,,,,,0.9949925182564049,,,,,,,,,,0.9452743276358166,,,,,,,,,,,,0.9948946160326477,,,,,,,,,,0.9628542634708993,,,,,,,0.8573946143976623,,,,,,0.8867068568663946,,,,,0.9999998510386503,,0.9999999969410696,,,,,0.7864769376399142,,,0.9823066180086162,,,,,,0.6954872401243093,0.9999730699504578
