,C
0,0.45203536563602426
1,0.32903445623126676
2,0.23950266199874862
3,0.23950266199874862
4,10.82636733874054
5,0.45203536563602426
6,100.0
7,1.6102620275609392
8,52.98316906283707
9,0.23950266199874862
10,0.17433288221999882
11,0.23950266199874862
12,0.23950266199874862
13,0.32903445623126676
14,0.23950266199874862
15,0.32903445623126676
16,0.32903445623126676
17,0.12689610031679222
18,0.23950266199874862
19,38.56620421163472
20,2.212216291070448
21,0.23950266199874862
22,0.17433288221999882
23,2.212216291070448
24,0.45203536563602426
25,0.23950266199874862
26,0.32903445623126676
27,0.45203536563602426
28,0.12689610031679222
29,0.23950266199874862
30,0.32903445623126676
31,0.23950266199874862
32,0.45203536563602426
33,0.6210169418915616
34,0.32903445623126676
35,0.8531678524172805
36,0.45203536563602426
37,0.32903445623126676
38,0.32903445623126676
39,0.6210169418915616
40,0.23950266199874862
41,7.880462815669913
42,0.32903445623126676
43,0.32903445623126676
44,0.45203536563602426
45,0.45203536563602426
46,0.12689610031679222
47,5.736152510448682
48,0.17433288221999882
49,0.6210169418915616
50,72.78953843983146
51,0.32903445623126676
52,0.6210169418915616
53,0.23950266199874862
54,0.6210169418915616
55,0.23950266199874862
56,0.32903445623126676
57,72.78953843983146
58,0.45203536563602426
59,0.8531678524172805
60,0.23950266199874862
61,0.32903445623126676
62,0.32903445623126676
63,0.23950266199874862
64,1.1721022975334805
65,0.23950266199874862
66,0.45203536563602426
67,14.873521072935118
68,0.17433288221999882
69,0.23950266199874862
70,0.23950266199874862
71,0.45203536563602426
72,72.78953843983146
73,100.0
74,14.873521072935118
75,52.98316906283707
76,14.873521072935118
77,52.98316906283707
78,0.6210169418915616
79,0.23950266199874862
80,0.32903445623126676
81,0.8531678524172805
82,38.56620421163472
83,0.12689610031679222
84,0.45203536563602426
85,0.23950266199874862
86,0.6210169418915616
87,20.433597178569418
88,0.17433288221999882
89,0.45203536563602426
90,0.8531678524172805
91,3.039195382313198
92,0.12689610031679222
93,0.32903445623126676
94,10.82636733874054
95,0.32903445623126676
96,0.09236708571873861
97,0.45203536563602426
98,0.45203536563602426
99,0.23950266199874862
100,0.12689610031679222
101,0.17433288221999882
102,38.56620421163472
103,52.98316906283707
104,0.17433288221999882
105,0.45203536563602426
106,1.6102620275609392
107,72.78953843983146
108,0.23950266199874862
109,0.6210169418915616
110,0.32903445623126676
111,0.32903445623126676
112,0.45203536563602426
113,0.23950266199874862
114,100.0
115,0.23950266199874862
116,0.45203536563602426
117,0.6210169418915616
118,0.32903445623126676
119,0.23950266199874862
120,0.23950266199874862
121,0.6210169418915616
122,28.072162039411754
123,0.23950266199874862
124,14.873521072935118
125,0.23950266199874862
126,0.23950266199874862
127,0.23950266199874862
128,0.32903445623126676
129,0.23950266199874862
130,72.78953843983146
131,0.12689610031679222
132,0.6210169418915616
133,0.32903445623126676
134,72.78953843983146
135,0.17433288221999882
136,0.17433288221999882
137,28.072162039411754
138,0.45203536563602426
139,72.78953843983146
140,0.23950266199874862
141,72.78953843983146
142,0.32903445623126676
143,0.23950266199874862
144,0.6210169418915616
145,0.32903445623126676
146,0.17433288221999882
147,0.32903445623126676
148,0.17433288221999882
149,0.32903445623126676
150,0.23950266199874862
151,0.45203536563602426
152,0.45203536563602426
153,0.32903445623126676
154,0.6210169418915616
155,1.1721022975334805
156,0.23950266199874862
157,0.23950266199874862
158,0.23950266199874862
159,10.82636733874054
160,0.23950266199874862
161,0.45203536563602426
162,1.1721022975334805
163,1.1721022975334805
164,0.32903445623126676
165,0.17433288221999882
166,0.32903445623126676
167,0.23950266199874862
168,0.23950266199874862
169,1.1721022975334805
170,0.32903445623126676
171,0.32903445623126676
172,0.23950266199874862
173,38.56620421163472
174,0.23950266199874862
175,0.23950266199874862
176,7.880462815669913
177,0.23950266199874862
178,0.23950266199874862
179,0.23950266199874862
180,0.17433288221999882
181,0.32903445623126676
182,100.0
183,0.45203536563602426
184,10.82636733874054
185,0.6210169418915616
186,52.98316906283707
187,0.32903445623126676
188,0.23950266199874862
189,0.23950266199874862
190,0.32903445623126676
191,14.873521072935118
192,0.32903445623126676
193,0.32903445623126676
194,52.98316906283707
195,3.039195382313198
196,0.8531678524172805
197,0.23950266199874862
198,0.09236708571873861
199,100.0
