,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0004,0.0046,0.0114,0.015,0.0174,0.0204
artificial.2,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.004,0.0056,0.0054,0.006
artificial.3,0.0,0.0,0.0022,0.0068,0.0142,0.027,0.039,0.0482,0.0558,0.064
artificial.4,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0018,0.0024,0.0026,0.0032
artificial.5,0.0,0.0,0.0,0.0006,0.0184,0.0544,0.0724,0.0826,0.0866,0.0934
artificial.6,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0016,0.0016
artificial.7,0.0,0.0,0.0004,0.0102,0.0608,0.133,0.1834,0.2124,0.2368,0.253
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014
artificial.9,0.0,0.0,0.0002,0.0004,0.0052,0.0204,0.0344,0.0382,0.0406,0.0442
artificial.10,0.0,0.0,0.0002,0.0056,0.0052,0.0062,0.0082,0.008,0.0084,0.008
artificial.11,0.0,0.0,0.0,0.001,0.0078,0.0274,0.0436,0.0496,0.055,0.0604
artificial.12,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0022,0.0026,0.0032,0.003
artificial.13,0.0,0.0,0.0,0.0004,0.0044,0.0116,0.015,0.017,0.02,0.022
artificial.14,0.0,0.0,0.0004,0.0074,0.0468,0.097,0.1248,0.1362,0.1462,0.1528
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0048,0.0064,0.007
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.17,0.0,0.0,0.0,0.0018,0.0092,0.0112,0.0112,0.0118,0.0134,0.0138
artificial.18,0.0,0.0,0.0,0.0022,0.031,0.0498,0.056,0.0592,0.0626,0.0642
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0012,0.007,0.011,0.0144,0.0184
artificial.20,0.0,0.0,0.0,0.0014,0.009,0.0174,0.0228,0.0264,0.0284,0.0292
artificial.21,0.0,0.0,0.0,0.0024,0.0026,0.0016,0.0012,0.0012,0.001,0.0016
artificial.22,0.0,0.0,0.0,0.0138,0.0376,0.0388,0.0414,0.042,0.0448,0.0456
artificial.23,0.0,0.0,0.0,0.0002,0.001,0.0072,0.011,0.0136,0.014,0.0154
artificial.24,0.0,0.0,0.0,0.0124,0.0618,0.0998,0.1204,0.1302,0.141,0.1492
artificial.25,0.0,0.0,0.0,0.0,0.0002,0.002,0.0038,0.005,0.0058,0.0072
artificial.26,0.0,0.0,0.0,0.0,0.0032,0.0112,0.022,0.0302,0.0338,0.0382
artificial.27,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0006,0.0006,0.0006,0.001
artificial.28,0.0,0.0,0.0002,0.0142,0.0262,0.028,0.03,0.032,0.0346,0.0368
artificial.29,0.0,0.0,0.0014,0.0338,0.1032,0.1362,0.1332,0.1326,0.1332,0.1392
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0044,0.0054,0.0068
