,Max Proba
aSMA-br fibroblast_glandfront_HLA-DR,0.5278
Gland mesenchymal_stromal_Ki67,0.4976
CD8 T cells HLA-DR+_intragland_ERa,0.4856
NA_glandfront_Ki67,0.4634
NK cells CD56brCD16-_stromal_Ki67,0.4398
CD4 T cells CD11b+_glandfront_PR,0.4338
Dendritic Cells CD86CD33dp_glandfront_pP38,0.4204
Dendritic Cells CD33+_intragland_PR,0.4014
CD8 T cells CD80/CD86+_intragland_PR,0.3598
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.34
Gland vascular endothelium_glandfront_VEGF,0.3278
Neutrophils_glandfront_PR,0.3138
CD4 T cells HLA-DR+_glandfront_VEGF,0.2942
Gland fibroblast_stromal_GranzymeB,0.2936
Macrophages M1/M2_stromal_PR,0.288
Macrophages M1/M2_glandfront_HLA-DR,0.2856
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.2802
aSMA-br mesenchymal_glandfront_ERa,0.2714
CD4 T cells CD80/CD86+_stromal_ERa,0.2666
CD4 T cells HLA-DR+_stromal_PR,0.2596
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.2596
Gland mesenchymal_intragland_PR,0.2508
NK cells CD56brCD16-_glandfront_Ki67,0.2474
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.2442
CD4 T cells CD80/CD86+_stromal_Ki67,0.2366
CD4 T cells HLA-DR+_glandfront_ERa,0.2364
Gland fibroblast_glandfront_VEGF,0.2334
CD4 T cells FoxP3+_glandfront_PR,0.225
NK cells CD56brCD16-_stromal_HLA-DR,0.221
Macrophages MDSC_glandfront_PR,0.2054
Gland fibroblast_intragland_VEGF,0.1966
Gland fibroblast_stromal_HLA-DR,0.1948
Dendritic Cells CD33+_stromal_HLA-DR,0.1946
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.1894
CD8 T cells CD11b+_stromal_GranzymeB,0.1878
CD8 T cells HLA-DR+_intragland_PR,0.1836
CD8 T cells CD11b+_stromal_PR,0.1746
Dendritic Cells CD86CD33dp_glandfront_PR,0.1726
Gland fibroblast_stromal_PR,0.1696
Dendritic Cells CD209CD33dp_stromal_PR,0.1696
CD4 T cells HLA-DR+_stromal_VEGF,0.1634
Stroma fibroblast_glandfront_VEGF,0.1628
Dendritic Cells CD33+_intragland_Ki67,0.1612
Gland vascular endothelium_stromal_GranzymeB,0.161
Macrophages MDSC_glandfront_GranzymeB,0.16
NK cells CD56brCD16-_glandfront_GranzymeB,0.159
CD4 T cells CD11b+_glandfront_Ki67,0.1536
Neutrophils_glandfront_ERa,0.1536
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.1492
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.1482
CD4 T cells FoxP3+_stromal_Ki67,0.1478
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1434
Macrophages M1/M2_glandfront_GranzymeB,0.1418
NK cells CD56brCD16-_glandfront_VEGF,0.1408
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.1406
Dendritic Cells CD86CD33dp_stromal_Ki67,0.1404
Dendritic Cells CD86+_stromal_VEGF,0.14
Gland fibroblast_intragland_PR,0.1378
Neutrophils_glandfront_GranzymeB,0.137
NK cells CD56dimCD16+_glandfront_Ki67,0.1366
CD8 T cells CD11b+_stromal_Ki67,0.1354
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.1346
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.1342
Gland fibroblast_glandfront_PR,0.1326
CD8 T cells CD80/CD86+_intragland_ERa,0.1322
Dendritic Cells CD33+_stromal_VEGF,0.1322
Gland mesenchymal_intragland_ERa,0.132
Macrophages MDSC_stromal_GranzymeB,0.1318
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1306
aSMA-br mesenchymal_glandfront_Ki67,0.1258
NK cells CD56dimCD16+_stromal_Ki67,0.1258
Gland mesenchymal_stromal_HLA-DR,0.1248
Stroma vascular endothelium_glandfront_PR,0.1212
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1174
Gland fibroblast_intragland_GranzymeB,0.1138
Dendritic Cells CD33+_stromal_PR,0.1134
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.1098
Stroma fibroblast_stromal_GranzymeB,0.109
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1084
NK cells CD56dimCD16+_stromal_HLA-DR,0.103
CD8 T cells CD80/CD86+_stromal_ERa,0.1026
Dendritic Cells CD209CD86dp_stromal_pP38,0.0964
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0932
Dendritic Cells CD33+_glandfront_Ki67,0.0932
Dendritic Cells CD86+_glandfront_ERa,0.093
Stroma fibroblast_glandfront_PR,0.0926
Gland mesenchymal_intragland_pP38,0.0918
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0872
Dendritic Cells CD33+_stromal_ERa,0.0862
CD4 T cells CD80/CD86+_intragland_PR,0.085
aSMA-br fibroblast_glandfront_VEGF,0.0846
aSMA-br mesenchymal_stromal_GranzymeB,0.0846
NK cells CD56dimCD16+_glandfront_PR,0.0834
Stroma mesenchymal_glandfront_GranzymeB,0.0828
NA_glandfront_PR,0.0822
