,Max Proba
artificial.170,0.8076
artificial.46,0.761
artificial.190,0.5488
artificial.283,0.419
artificial.39,0.4068
artificial.292,0.4014
artificial.390,0.3838
artificial.33,0.3672
artificial.424,0.367
artificial.191,0.3668
artificial.369,0.3588
artificial.48,0.3558
artificial.353,0.3526
artificial.271,0.336
artificial.235,0.3324
artificial.373,0.3006
artificial.395,0.2864
artificial.128,0.276
artificial.394,0.2686
artificial.144,0.2586
artificial.49,0.2562
artificial.71,0.253
artificial.7,0.253
artificial.150,0.2506
artificial.425,0.245
artificial.63,0.2442
artificial.188,0.2408
artificial.265,0.2356
artificial.290,0.232
artificial.254,0.2298
artificial.177,0.2208
artificial.278,0.2158
artificial.110,0.206
artificial.113,0.2024
artificial.99,0.1986
artificial.419,0.1962
artificial.68,0.1888
artificial.107,0.1812
artificial.94,0.1794
artificial.232,0.1742
artificial.216,0.174
artificial.183,0.1716
artificial.309,0.1674
artificial.314,0.1666
artificial.332,0.1652
artificial.272,0.1648
artificial.70,0.161
artificial.334,0.1596
artificial.105,0.1572
artificial.198,0.1554
artificial.14,0.1528
artificial.76,0.1496
artificial.24,0.1492
artificial.40,0.1488
artificial.310,0.1486
artificial.102,0.1472
artificial.45,0.1464
artificial.257,0.1432
artificial.239,0.1428
artificial.404,0.1418
artificial.174,0.1406
artificial.339,0.1402
artificial.29,0.1392
artificial.311,0.1294
artificial.89,0.1294
artificial.208,0.126
artificial.259,0.1246
artificial.87,0.1228
artificial.308,0.1228
artificial.143,0.1214
artificial.268,0.121
artificial.136,0.1204
artificial.388,0.1194
artificial.370,0.1094
artificial.270,0.107
artificial.197,0.1064
artificial.80,0.1048
artificial.281,0.1038
artificial.328,0.1002
artificial.422,0.0986
artificial.156,0.096
artificial.277,0.095
artificial.5,0.0934
artificial.117,0.0934
artificial.366,0.0932
artificial.405,0.093
artificial.298,0.0892
artificial.47,0.089
artificial.399,0.0882
artificial.51,0.088
artificial.393,0.0866
artificial.140,0.0856
artificial.341,0.0854
artificial.346,0.0824
artificial.238,0.0822
artificial.203,0.0806
artificial.205,0.08
artificial.95,0.0784
artificial.98,0.0768
artificial.356,0.0756
artificial.403,0.0744
artificial.414,0.0742
artificial.400,0.0738
artificial.323,0.0738
artificial.181,0.0734
artificial.118,0.0722
artificial.348,0.072
artificial.312,0.0716
artificial.220,0.0706
artificial.207,0.0684
artificial.100,0.0666
artificial.304,0.0664
artificial.374,0.0652
artificial.121,0.0648
artificial.18,0.0642
artificial.223,0.064
artificial.299,0.064
artificial.3,0.064
artificial.284,0.0634
artificial.243,0.0632
artificial.193,0.0626
artificial.213,0.0622
artificial.111,0.061
artificial.296,0.061
artificial.35,0.0606
artificial.11,0.0604
artificial.306,0.0602
artificial.195,0.0598
artificial.303,0.0594
artificial.175,0.0584
artificial.423,0.0576
artificial.226,0.0576
artificial.263,0.0556
artificial.255,0.0544
artificial.409,0.054
artificial.185,0.054
artificial.253,0.0534
artificial.90,0.053
artificial.41,0.0522
artificial.260,0.052
artificial.426,0.051
artificial.386,0.0498
artificial.377,0.0496
artificial.114,0.0488
artificial.307,0.0484
artificial.417,0.0482
artificial.293,0.0478
artificial.337,0.0478
artificial.34,0.0474
artificial.164,0.0472
artificial.261,0.047
artificial.62,0.047
artificial.385,0.0466
artificial.355,0.0464
artificial.145,0.0458
artificial.22,0.0456
artificial.92,0.0452
artificial.234,0.0452
artificial.241,0.0446
artificial.176,0.0444
artificial.115,0.0444
artificial.9,0.0442
artificial.413,0.044
artificial.286,0.0438
artificial.167,0.0436
artificial.112,0.043
artificial.72,0.0422
artificial.344,0.0416
artificial.126,0.041
artificial.186,0.0404
artificial.330,0.04
artificial.233,0.04
artificial.288,0.0396
artificial.155,0.0394
artificial.67,0.0394
artificial.26,0.0382
artificial.248,0.0374
artificial.280,0.0372
artificial.28,0.0368
artificial.168,0.0366
artificial.42,0.0364
