,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.002,0.0128,0.028,0.0346,0.0324,0.0348,0.036
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0182,0.1024,0.181,0.2072,0.2152,0.2216,0.225
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0024,0.0032,0.0054,0.0068,0.0072,0.009
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0026,0.0038,0.0054,0.006,0.0068,0.007
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0022,0.0034,0.0044,0.0054,0.0056,0.0054
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.004,0.0204,0.0364,0.0442,0.0456,0.0468,0.047
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0064,0.0096,0.012,0.0126,0.014
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0026,0.0034,0.0036
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.004,0.0536,0.1016,0.1212,0.1324,0.1382,0.1478
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0036,0.0228,0.0398,0.049,0.0528,0.0592,0.0652
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.012,0.021,0.0258,0.0314,0.0362,0.0418
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0126,0.0228,0.034,0.0378,0.0418,0.045
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0196,0.0428,0.055,0.0584,0.0608,0.0644,0.0692
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0034,0.008,0.0136,0.0164,0.021
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0028,0.0032,0.0038
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.013,0.0252,0.0364,0.0426,0.0484,0.0512
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0028,0.006,0.0084,0.0102,0.0134
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0114,0.0198,0.0266,0.0298,0.0334
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.009,0.0202,0.0282,0.0326,0.0362,0.0398
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0052,0.0062,0.0072
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0028,0.0032,0.0038
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0058,0.0148,0.0224,0.0284,0.0336,0.0356
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0538,0.133,0.176,0.2022,0.218,0.2364
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0032,0.0098,0.0154,0.0172,0.0196,0.0208
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0452,0.1992,0.286,0.2884,0.2876,0.2874,0.2942
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0046,0.0068,0.0076,0.0088
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0036,0.0112,0.0144,0.0174,0.0176,0.0206
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0134,0.0466,0.0846,0.1064,0.1176,0.1256,0.1346
