,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0002,0.0008,0.0108,0.0354,0.0478,0.0492,0.0452,0.0472,0.047
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0184,0.0966,0.151,0.1324,0.1292,0.1242,0.1244,0.1254
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0042,0.0224,0.0852,0.1406,0.1554,0.1596,0.1646,0.1724
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0028,0.0042,0.0048,0.0056,0.0062,0.0064
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0038,0.0144,0.0202,0.026,0.029,0.031
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0006,0.0014,0.0128,0.0176,0.0268,0.0332,0.0382,0.0416
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0036,0.0054,0.0066,0.0066,0.0076
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.005,0.0062,0.0074,0.0086
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.002,0.0026,0.0026,0.0034
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0048,0.0486,0.0858,0.0998,0.1092,0.114,0.121
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.004,0.0058,0.006,0.0062,0.0074,0.0094
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.018,0.0672,0.085,0.0874,0.0912,0.0934,0.0978
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0012,0.0026,0.0034,0.0034
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0082,0.0196,0.0262,0.0284,0.0294,0.0338
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0346,0.0646,0.075,0.0782,0.0844,0.0892
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0372,0.0494,0.0472,0.049,0.0494,0.0512,0.0564
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0096,0.0276,0.0404,0.048,0.0544,0.0584
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0022,0.0252,0.0716,0.0988,0.11,0.1194,0.1322
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0016,0.0016
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0038,0.0052,0.0058
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0054,0.015,0.0248,0.0312,0.0342,0.0392
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.0502,0.1094,0.1382,0.1658,0.1872,0.2,0.214
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0126,0.018,0.0192,0.0234,0.0232,0.0254,0.0276
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0128,0.0342,0.047,0.0564,0.0598,0.0652
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0058,0.009,0.0082,0.0092,0.0094,0.0112,0.0118
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.01,0.0474,0.0936,0.1276,0.1506,0.17,0.1864
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0014,0.0016,0.0014,0.0018
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016,0.0012
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.002,0.005,0.0066,0.0082,0.0094,0.0102
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0014
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0026,0.0094,0.0144,0.017,0.0202,0.0228
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0024,0.0026,0.0038,0.0048,0.0056,0.0068
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0134,0.387,0.5924,0.6086,0.5848,0.5766,0.5776,0.5854
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0004,0.0026,0.001,0.0008,0.0006,0.001,0.0012,0.0016
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0008,0.0128,0.015,0.016,0.0176,0.0224,0.023,0.0262
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0034,0.0224,0.0548,0.0756,0.0878,0.0956,0.1064
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0304,0.0708,0.0962,0.1146,0.1286,0.147
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0088,0.0188,0.0278,0.0336,0.0378
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0034,0.0074,0.0128,0.0162,0.0186,0.0188
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0018,0.0024,0.0034
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0032,0.0252,0.0586,0.0682,0.0724,0.0758,0.079,0.0828
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0012,0.014,0.0374,0.048,0.0558,0.0602,0.0658
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0086,0.0142,0.019,0.021
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0028,0.012,0.0192,0.0228,0.025,0.0288,0.0312
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0054,0.0056,0.0068,0.0072
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.0114,0.1046,0.163,0.1822,0.1894,0.1944,0.1944
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.0094,0.0286,0.037,0.0442,0.0494,0.0572
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0022,0.0122,0.0168,0.0216,0.0246,0.0256,0.0274
