,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.671
CD8 T cells HLA-DR+_glandfront_ERa,0.6086
Gland glandular epithelium_intragland_HLA-DR,0.4288
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4146
Macrophages M1-like_stromal_GranzymeB,0.3954
Dendritic Cells CD33+_stromal_ERa,0.3846
aSMA-br mesenchymal_stromal_GranzymeB,0.3826
NA_glandfront_Ki67,0.3604
Macrophages M2-like_glandfront_PR,0.2808
Gland mesenchymal_intragland_Ki67,0.2438
Gland fibroblast_intragland_VEGF,0.2406
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2398
Macrophages M1/M2_stromal_GranzymeB,0.2182
CD8 T cells FoxP3+_stromal_HLA-DR,0.214
Gland glandular epithelium_intragland_Ki67,0.208
Dendritic Cells CD33+_stromal_GranzymeB,0.2064
Gland fibroblast_intragland_HLA-DR,0.196
Stroma mesenchymal_glandfront_ERa,0.196
Dendritic Cells CD86CD33dp_stromal_Ki67,0.1952
CD8 T cells HLA-DR+_stromal_Ki67,0.1944
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.1904
aSMA-br mesenchymal_glandfront_Ki67,0.1892
Dendritic Cells CD33+_glandfront_Ki67,0.1872
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.1864
Dendritic Cells CD86+_glandfront_GranzymeB,0.178
Stroma vascular endothelium_glandfront_Ki67,0.1732
CD4 T cells FoxP3+_glandfront_VEGF,0.1724
Dendritic Cells CD209CD86dp_stromal_Ki67,0.1684
Macrophages MDSC_glandfront_GranzymeB,0.166
CD8 T cells CD11b+_stromal_ERa,0.164
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1606
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.1572
CD4 T cells FoxP3+_glandfront_PR,0.151
CD8 T cells HLA-DR+_glandfront_Ki67,0.147
NK cells CD56brCD16-_stromal_GranzymeB,0.147
Gland fibroblast_intragland_ERa,0.1458
NK cells CD56brCD16-CD9hi_glandfront_PR,0.1386
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.138
Macrophages M1/M2_stromal_VEGF,0.1364
CD8 T cells CD11b+_stromal_GranzymeB,0.1354
Stroma vascular endothelium_glandfront_ERa,0.1354
Neutrophils_glandfront_PR,0.1346
CD8 T cells FoxP3+_stromal_PR,0.1322
Gland fibroblast_stromal_HLA-DR,0.1322
aSMA-br mesenchymal_glandfront_GranzymeB,0.126
Macrophages M1-like_glandfront_HLA-DR,0.1238
