,Max Proba
artificial.126,0.4934
artificial.180,0.3844
artificial.379,0.3778
artificial.102,0.3622
artificial.369,0.3442
artificial.319,0.3106
artificial.223,0.2782
artificial.38,0.2666
artificial.121,0.264
artificial.203,0.2336
artificial.370,0.2056
artificial.9,0.1922
artificial.282,0.172
artificial.172,0.1684
artificial.289,0.159
artificial.332,0.1566
artificial.343,0.1428
artificial.351,0.1344
artificial.131,0.1324
artificial.138,0.1268
artificial.234,0.1156
artificial.236,0.1108
artificial.390,0.1012
artificial.86,0.1008
artificial.405,0.0996
artificial.31,0.0992
artificial.98,0.0926
artificial.208,0.0902
artificial.92,0.0894
artificial.13,0.0894
artificial.333,0.0884
artificial.139,0.0852
artificial.33,0.0808
artificial.34,0.0784
artificial.8,0.077
artificial.32,0.0766
artificial.141,0.0748
artificial.285,0.0742
artificial.192,0.074
artificial.307,0.0726
artificial.294,0.0658
artificial.388,0.065
artificial.245,0.0646
artificial.160,0.064
artificial.158,0.0626
artificial.397,0.0614
artificial.30,0.0602
artificial.106,0.0596
artificial.2,0.0594
artificial.274,0.058
artificial.407,0.058
artificial.316,0.0548
artificial.140,0.0544
artificial.327,0.0544
artificial.133,0.0542
artificial.300,0.0522
artificial.411,0.0514
artificial.108,0.0508
artificial.73,0.0506
artificial.206,0.046
artificial.366,0.045
artificial.96,0.0444
artificial.336,0.0444
artificial.349,0.0444
artificial.81,0.0432
artificial.6,0.043
artificial.18,0.0428
artificial.252,0.0424
artificial.156,0.04
artificial.237,0.0398
artificial.279,0.0398
artificial.416,0.0394
artificial.67,0.039
artificial.83,0.0388
artificial.342,0.0386
artificial.59,0.0378
artificial.93,0.0378
artificial.178,0.0374
artificial.322,0.0374
artificial.10,0.0364
artificial.122,0.0358
artificial.215,0.0358
artificial.97,0.0352
artificial.202,0.0342
artificial.412,0.0342
artificial.25,0.0334
artificial.305,0.0332
artificial.118,0.033
artificial.193,0.0324
artificial.340,0.0308
artificial.310,0.0306
artificial.264,0.0292
artificial.225,0.0288
artificial.217,0.0288
artificial.368,0.0288
artificial.257,0.0286
artificial.347,0.028
artificial.113,0.0278
artificial.69,0.0276
artificial.14,0.0276
artificial.49,0.0274
artificial.65,0.0266
artificial.398,0.0262
artificial.410,0.026
artificial.315,0.0258
artificial.24,0.0256
artificial.116,0.0252
artificial.7,0.025
artificial.137,0.0248
artificial.216,0.0248
artificial.235,0.0244
artificial.273,0.0244
artificial.314,0.024
