,Feature Name
Feature n°1,C1QR1
Feature n°2,Angiopoietin.2
Feature n°3,Cystatin.C
Feature n°4,Siglec.6
Feature n°5,Activin.A
Feature n°6,SPINT2
Feature n°7,PAI.1
Feature n°8,PTN
Feature n°9,Antithrombin.III
Feature n°10,sTie.2
Feature n°11,discoidin.domain.receptor.1
Feature n°12,uPA
Feature n°13,Histone.H2A.z
Feature n°14,IL.1.R4
Feature n°15,SLPI
Feature n°16,MMP.12
Feature n°17,VEGF121
Feature n°18,Angiogenin
Feature n°19,annexin.II
Feature n°20,GPNMB
Feature n°21,OX2G
Feature n°22,BID
Feature n°23,PLXB2
