,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.41603536879981623,,0.03323351527432764,,0.958663088267009,,,,0.9999937045070507,,0.0,,,,,,0.9203484057768657,,,0.0110616091042779,,,,,,,,0.6917932783632377,,,,,9.987655173595965e-09,,,0.9734469829619842,,,,,0.605811122827255,,,,,,,,,,4.0853365812753214e-07,,0.8132304881620281,,0.49179837188785075,,,,,,,1.7291203995702725e-52,,,,0.16553548243512994,,,0.3628916566837379,,1.9223578496515108e-08,0.5202979425309611,,0.9999995858151275,0.1821797769945307,,,0.8498845013852259,,,,,0.9999999715009517,,0.8986782924059973,,,,,,,0.6083552130638118,,,,,,,,,0.0377881885013815,,,,,,,,,,0.1508934237510129,,,,,,,1.0,,,,0.38246235699135317,,,0.7459247037760723,,0.24159621544276194,,,,,0.577202734254753,0.9915405525062616,0.024339725709955167,0.9881719565807926,,,,,,,,,,,0.9515257409605931,,,,4.5150939356213944e-26,,,0.9139109320903168,,,0.41931498972156117,,0.26010797252750517,,,,,2.2013344120432182e-30,0.5246443141741616,,0.5144083588073551,,,,,0.6027076290888826,,,,,0.656055072777172,,0.1917428725319399,,,,,,,,,,,0.12924254958655446,,,,0.9999998664750126,0.06321697180349027,0.9999873005469986,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.42098354368220303,,2.6365558864748235e-11,,0.9968518882225454,,,,1.874110769831342e-10,,0.0,,,,,,0.002034833657331808,,,0.012634227170074277,,,,,,,,0.5324133372493866,,,,,1.9089711948284084e-11,,,0.44967994374671905,,,,,0.9247489941265502,,,,,,,,,,0.9999876855751335,,0.9860459985259511,,0.03262269610117246,,,,,,,1.0,,,,0.6945846356040711,,,0.1032985019037818,,0.9999999999198366,0.9247398684128941,,9.320678496680838e-27,0.9684809991170431,,,0.12284460175616335,,,,,5.275539958885546e-40,,0.7983109167516602,,,,,,,0.021880010696195985,,,,,,,,,0.872258203325518,,,,,,,,,,0.1758534409641005,,,,,,,7.110431225546128e-32,,,,0.4049248622717498,,,0.5946189241664057,,0.020359369128113872,,,,,0.7377553920942697,8.50650503236608e-43,0.00011217355663157434,0.9969858849578951,,,,,,,,,,,0.12538896212656142,,,,8.89130726452831e-14,,,0.012594861217188466,,,0.004572025804230299,,0.9504998634961576,,,,,1.0,0.6021921325754388,,0.7666472071488571,,,,,7.235873668103225e-51,,,,,3.75316489816045e-08,,5.042008163212514e-05,,,,,,,,,,,1.5142006729438422e-24,,,,0.9999981340556824,0.04458640525308895,0.6124139906065612,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5812010793721326,,0.012913228343952818,,6.34301862004329e-07,,,,2.2497363134997378e-05,,1.0,,,,,,0.6455838678273691,,,0.0010430399225220218,,,,,,,,0.8021965525046987,,,,,3.237598776377495e-08,,,0.14616371364811503,,,,,0.09564157197037429,,,,,,,,,,0.9932124749088441,,0.3972600455602156,,0.9154289514474465,,,,,,,7.424436800826848e-25,,,,0.2372741371422127,,,0.3507786776394482,,0.00932059619263396,0.9170835317445273,,0.9999392672710087,0.037666396502339834,,,0.5638063824339774,,,,,0.08697253001429152,,0.7874233626026509,,,,,,,0.7524742486166934,,,,,,,,,0.7612311902457315,,,,,,,,,,0.828704838408138,,,,,,,1.0,,,,0.4964197530648298,,,0.8470646440902798,,0.6982394386663878,,,,,0.2957411360341882,4.6301380250513624e-07,1.1769440034542511e-07,0.02944404239267935,,,,,,,,,,,0.426677815359967,,,,0.9999999977345133,,,0.6932531573996533,,,0.015838994970339425,,0.568921774413829,,,,,9.050272243560479e-35,0.307619081661572,,0.6253412388611133,,,,,1.0,,,,,0.8022099432197393,,0.251536677881298,,,,,,,,,,,0.97811354950908,,,,0.9999999999739528,0.8687427813147408,0.9963752061360598,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.9999690592665831,,,,,,,,,,0.2551923926087145,,0.7766816622969803,0.5966850430683618,,,,,0.2980943837370549,1.0,0.9797596026724197,,,,,,,,,0.9998506262861007,,,,0.5554105569650595,0.8283408735411507,,,0.05519025753342928,,,,,0.6629253931718095,,,,,,0.06665841307009833,,,,,,,,3.29608331225443e-167,0.9999999999994402,0.9387335285212138,,0.1453549530685328,,,,,,,0.3476899093512267,,,,,,,,,0.0008665428837490244,,0.5485912553352951,0.7979356575318217,,,,,,,,,,0.7666204048148109,,,,,,,0.004554386245997271,,1.0,,,0.6299838318615993,,,,,,,,,,,,0.3989678185686388,,,,,,,,,,,,,,,,,0.7970373147823591,,,,,,,0.19535938954156784,,,,,,,,2.7851762204213258e-08,0.9178598495543201,,,,,,,,,0.30753996857114535,,,,,,,,2.2508405590862002e-124,,,,0.9999823550226021,,,,,,,0.4560979119723038,,,,,,,1.0,,,0.0009469649508788867,0.46753934686031423,0.9999961942493285,,0.9496227264437489,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,6.36949328779591e-13,,,,,,,,,,0.025993414807386882,,0.17932922497158624,0.3412172230680914,,,,,0.4590409491903855,3.6747998435982578e-109,0.6816877706232255,,,,,,,,,0.0047718851679501555,,,,2.1024787269263504e-10,0.09323126415292496,,,0.0465039487677712,,,,,0.35170252431086363,,,,,,0.11401116167263817,,,,,,,,0.0,7.819752944825232e-28,0.5174820498817396,,0.03352755585602127,,,,,,,0.17275776904672877,,,,,,,,,0.9999999902698656,,0.0031224203659571824,0.5896426263989011,,,,,,,,,,0.5289091750502255,,,,,,,6.761763104532724e-18,,3.85676198676262e-223,,,0.930918177827891,,,,,,,,,,,,8.32629061720472e-05,,,,,,,,,,,,,,,,,0.3136531534441325,,,,,,,0.0013020566112813675,,,,,,,,1.1551408882240913e-10,0.0032778855371068463,,,,,,,,,0.07188864255130903,,,,,,,,0.0,,,,2.396768799227322e-08,,,,,,,0.006250890596416874,,,,,,,1.0,,,3.6498717767601815e-19,0.023452241706140742,3.2043340103647405e-05,,6.697374513061962e-05,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,4.082774688283949e-17,,,,,,,,,,0.0628547251662237,,0.49947124823694533,0.49402903342166143,,,,,0.049297514248728275,3.8561846109248103e-53,0.999520197840612,,,,,,,,,8.774003317177588e-08,,,,5.375810475028422e-07,0.7154994069004966,,,0.02072620916950967,,,,,0.14543140798850454,,,,,,0.12336966579110284,,,,,,,,0.0,2.035367163848275e-40,0.7490889292882538,,0.03358889591645338,,,,,,,0.16831823343091828,,,,,,,,,1.0740101030916406e-05,,0.18331270077667566,0.4057015195551797,,,,,,,,,,0.47381026104249563,,,,,,,1.650380504109302e-05,,1.7187203242235515e-50,,,0.11445711618529308,,,,,,,,,,,,0.993467052492651,,,,,,,,,,,,,,,,,0.14464658431966076,,,,,,,0.008219374750447449,,,,,,,,1.1159559342914993e-07,0.18911442851492777,,,,,,,,,0.27863531066351765,,,,,,,,0.0,,,,1.5289358222343784e-13,,,,,,,0.8733004673724083,,,,,,,0.9999999999998528,,,3.673595875331672e-07,0.07845025924896475,5.383875487429709e-06,,3.0614054734421684e-06,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.35366792695499694,,,,,,,0.10135190065107107,,,,,,,4.7952816076528154e-86,,,,,4.941283609948037e-07,,0.9996622939951441,,,,,,,,,,,,,,,,0.8629229059331056,,,1.1593103352227195e-10,0.013607138062837839,0.9933400781775723,,0.9999762933576233,0.4342011432720631,,,,,,,,,2.2971058711568357e-25,,0.12536999522401798,1.2767923183975274e-129,0.25799432931689836,,,,0.053836543750751274,,,,5.0768142250777035e-08,,,,,,1.0,0.9776973846281366,0.850596837723437,,,,,,0.9878431217785424,,,,,,0.21008802097612964,,,,,3.4916632170741512e-06,,,,,,,0.9677365751820793,0.9999999997978832,7.674305616070498e-09,1.0,,,,,,,0.5892240149854323,,,,,,0.7904437466849283,,,,0.5119674322652312,,,,,,,0.7094386524362263,0.9999908658542583,,,0.9999993100793124,0.9222885031274364,,,,0.026349340361928455,0.3094183710635266,,2.7585396442252672e-40,,,,,,,,,,1.4387079826896543e-10,,,,,,,,,0.6182861200070986,,,,,,,0.000621274844792475,0.999984111168734,0.019653181720916707,,,,,3.7887764969500177e-07,,,,,,,,,2.6499306643435432e-08,,,,1.3601679133186185e-17,,,,0.5277595411080233,0.0006137229866883028,,0.9998957605411083,,0.9999772215342659
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.0030149271236568874,,,,,,,0.07371851231567748,,,,,,,6.321329815665448e-195,,,,,0.9531022995962648,,0.9857557120201885,,,,,,,,,,,,,,,,0.9691275946130149,,,1.817870260419597e-07,0.859796999177487,0.9997666063391778,,0.009704579956291681,0.1550248629846768,,,,,,,,,5.09552984584271e-18,,0.03479273676869832,1.8182283688131033e-179,0.15713587591366537,,,,0.11292368437957553,,,,1.0,,,,,,9.593280320524237e-62,0.8583806602378516,0.6183749117116552,,,,,,0.9997722031765921,,,,,,0.01947942675765774,,,,,0.010691502099633234,,,,,,,0.3184369913321736,0.23548657369384893,6.666893450222618e-13,0.0,,,,,,,0.002019458276180376,,,,,,0.5265340678205358,,,,0.17687640658562748,,,,,,,0.6484253466080839,0.9999999999519282,,,0.9896906646168396,0.1276449833538782,,,,0.27799621949499115,0.0842083948027434,,7.189936091743479e-93,,,,,,,,,,0.18248494871405577,,,,,,,,,0.011121050060465532,,,,,,,3.231153571318413e-08,0.004100272008798464,0.0039041171825951113,,,,,7.736914063419439e-10,,,,,,,,,4.8413262551293405e-18,,,,1.5608679261445383e-19,,,,0.376681474603481,0.28038803194399636,,0.9854294283216121,,2.06843597431117e-12
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.999080291649546,,,,,,,0.2309466038686966,,,,,,,1.8428342629557122e-46,,,,,0.0016126288512237543,,0.9997535544199545,,,,,,,,,,,,,,,,0.9339049811662151,,,0.0010769495310510209,0.04870466553154495,0.9996111276585784,,0.9942076368454128,0.4791505547185758,,,,,,,,,0.998535741099061,,0.04542539422605058,1.1428045653414573e-120,0.009131750718355659,,,,0.0763634603782958,,,,8.515236531418002e-21,,,,,,1.0,0.6726404228325454,0.3430124579006937,,,,,,0.9180128391126101,,,,,,0.6927860444654237,,,,,1.1635842003716174e-14,,,,,,,0.7292084579213346,0.9999179556093122,0.0020806292602705534,1.209469176186293e-46,,,,,,,0.8366563904436535,,,,,,0.07722112297640334,,,,0.09790184516089774,,,,,,,0.12113487504288202,0.9317776477201076,,,0.9999999992566893,0.17250969477615818,,,,0.000277704680483158,0.1268028830506472,,9.610308815703728e-17,,,,,,,,,,1.7146341225462126e-12,,,,,,,,,0.8657404395237432,,,,,,,0.0018188194446121788,0.9998086755077195,0.536076661351116,,,,,0.9997281994137703,,,,,,,,,1.1021934301335628e-12,,,,1.1400085278991996e-14,,,,0.7403832335365254,0.9999965346971864,,0.5365249022272509,,0.999999999946344
slide10_P01endoIMC_mgd_UC738_1_1,2.400482116851592e-36,,,0.8760936878469046,,,,0.8411694108634404,,,,,,,,,0.9835402519546075,,,,,,,,,,,,,,,,,0.885729938193275,,,0.8975070507378221,,0.6977366828024312,0.9319925827335171,,,,,,0.9196365352530097,,,,0.9999926059356493,,,,,0.034836044891714546,,0.9092205429996225,,,1.3375296561489667e-06,,,,,,,,,,0.830367717053887,,0.44507377791588887,0.9136010725634758,,,,0.9999999986736221,0.5053746597791144,,9.401662614419162e-71,,,,,,,,,,,,,,,,,,,,,,,0.9140955814507206,,,,,,,0.9999912410284663,,2.2347432025728033e-05,,,,,1.0,,0.9630752635894336,0.9922775666423822,1.0,,,,,,,,,,,,,,,,,0.0014289280420263849,,,,,,,,,,,,,,,,0.9999999999999993,,,,,,,,,,,,,,0.9999915265227964,0.12014314247610342,,,,,,0.5117805220120174,,,,0.31184535514289524,0.9999999076610046,,,,,,,,,,,7.065092084867437e-10,0.7377965233429905,,,,,,,,
