,Max Proba
aSMA-br_mesenchymal_stromal_area,0.1485349851450693
Macrophages_M2-like_glandfront_area,0.10689892083511987
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.10616451523450673
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.09547033383298488
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.09214893413785427
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0882974389253617
Gland_vascular_endothelium_glandfront_area,0.08419222560613021
CD4_T_cells_HLA-DR+_glandfront_area,0.08081104176183514
CD4_T_cells_CD80_CD86+_stromal_area,0.06926055772101954
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.06840744246598299
Gland_vascular_endothelium_glandfront_celldistance,0.06274840857979884
aSMA-br_mesenchymal_glandfront_area,0.05548425035846178
Macrophages_M1_M2_glandfront_celldistance,0.053545891142920174
CD4_T_cells_HLA-DR+_stromal_area,0.04845470692411322
CD8_T_cells_FoxP3+_glandfront_area,0.04800515094122405
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.046682475017698045
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.044649291176683426
Dendritic_Cells_CD209CD86dp_stromal_area,0.04450161649795414
Macrophages_M2-like_stromal_area,0.04413763267489207
Neutrophils_stromal_area,0.04216957518915783
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.04146241682004038
Macrophages_M1_M2_glandfront_eccentricity,0.037975102109701155
aSMA-br_fibroblast_glandfront_area,0.03388364357158822
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.03381721659283093
Macrophages_M1-like_stromal_area,0.03346580097249212
CD8_T_cells_HLA-DR+_glandfront_area,0.03305802345356293
Gland_mesenchymal_stromal_area,0.027173623346396888
aSMA-br_vascular_endothelium_glandfront_celldistance,0.025823930991014682
NA_stromal_area,0.02530886883888336
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.02497165058060174
Gland_vascular_endothelium_glandfront_eccentricity,0.024477579821302328
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.024394674026067518
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.024336549962907007
Stroma_vascular_endothelium_glandfront_celldistance,0.023232044961468294
Macrophages_M1_M2_stromal_area,0.022808001698062404
Dendritic_Cells_CD209CD33dp_glandfront_area,0.022608225885582353
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.021460500916729672
CD8_T_cells_CD80_CD86+_stromal_area,0.019680156377860445
NK_cells_CD56dimCD16+_stromal_area,0.019672313388469646
Macrophages_MDSC_glandfront_celldistance,0.01957581952440125
Gland_glandular_epithelium_glandfront_celldistance,0.018798590260085846
Dendritic_Cells_CD33+_stromal_eccentricity,0.01830490533440198
Gland_glandular_epithelium_glandfront_area,0.017905106421456655
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.017466531510170597
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.017326215384665864
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.016841762947992913
Macrophages_MDSC_glandfront_area,0.01624154166983204
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.01609669354609283
Gland_mesenchymal_intragland_eccentricity,0.015765323314958845
NK_cells_CD56brCD16-_glandfront_eccentricity,0.015726627352101334
Stroma_vascular_endothelium_glandfront_area,0.015632251298455017
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.014783167543698602
Dendritic_Cells_CD86+_stromal_area,0.014778582715150663
NA_glandfront_area,0.014716583573445057
NK_cells_CD56dimCD16+_stromal_eccentricity,0.014613407671585695
Dendritic_Cells_CD33+_intragland_eccentricity,0.013980200536607245
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.013862286535467469
Macrophages_MDSC_stromal_area,0.013755947591174964
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.013745625011493002
Neutrophils_glandfront_eccentricity,0.013722612166287661
Macrophages_M1-like_glandfront_area,0.013632572478491903
CD8_T_cells_HLA-DR+_stromal_area,0.012698399052378058
NK_cells_CD56brCD16-_glandfront_celldistance,0.012359367618537339
NA_glandfront_celldistance,0.012115889200408732
Gland_fibroblast_intragland_area,0.012074041550701778
aSMA-br_vascular_endothelium_glandfront_area,0.010626221521744651
CD8_T_cells_CD80_CD86+_glandfront_area,0.01046682764190687
Dendritic_Cells_CD86CD33dp_stromal_area,0.010403675671979737
aSMA-br_fibroblast_glandfront_eccentricity,0.010002433573859548
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.009933603886246261
NKT_glandfront_celldistance,0.009814320587628943
CD8_T_cells_FoxP3+_glandfront_celldistance,0.009520455572541341
Stroma_mesenchymal_glandfront_area,0.009330696101301836
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.009265325052352752
CD4_T_cells_CD11b+_glandfront_celldistance,0.009167220386292736
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.00897293783643335
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.008844870725328208
Macrophages_MDSC_stromal_eccentricity,0.008762769278160562
Stroma_fibroblast_glandfront_celldistance,0.008668285204748553
Macrophages_M1-like_stromal_eccentricity,0.008590895307494906
Gland_fibroblast_glandfront_area,0.008575687651318343
Dendritic_Cells_CD86+_glandfront_eccentricity,0.008489703148874877
CD4_T_cells_FoxP3+_stromal_eccentricity,0.008413836449505479
CD4_T_cells_CD11b+_glandfront_eccentricity,0.008364963200043995
Macrophages_MDSC_glandfront_eccentricity,0.008144957545398233
CD4_T_cells_CD80_CD86+_glandfront_area,0.0075466008959739535
CD4_T_cells_FoxP3+_glandfront_area,0.007455867309012693
NA_glandfront_eccentricity,0.007076590766842356
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0069595372214516634
Neutrophils_glandfront_celldistance,0.006819912418919115
Gland_fibroblast_stromal_area,0.006747625461071763
NKT_glandfront_area,0.006593430034639072
CD8_T_cells_CD11b+_stromal_eccentricity,0.006557888782460003
Gland_fibroblast_intragland_eccentricity,0.006455210025777655
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.0061844473415512136
Dendritic_Cells_CD86CD33dp_glandfront_area,0.005893544779933172
Stroma_vascular_endothelium_glandfront_eccentricity,0.0058076894172763216
CD8_T_cells_CD80_CD86+_intragland_area,0.005556230951470813
Gland_glandular_epithelium_intragland_eccentricity,0.0054719718924451256
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0054536739729072305
Dendritic_Cells_CD33+_stromal_area,0.0053871159906950005
Stroma_mesenchymal_stromal_area,0.005363120363937229
NK_cells_CD56brCD16-_stromal_eccentricity,0.005340175643806033
Dendritic_Cells_CD86+_glandfront_area,0.00533436233582425
Dendritic_Cells_CD86+_glandfront_celldistance,0.005223715560867353
CD4_T_cells_CD11b+_glandfront_area,0.004704675697099256
Neutrophils_glandfront_area,0.004685859764460233
Macrophages_M2-like_glandfront_celldistance,0.00466414060235546
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0044997775299720965
Gland_mesenchymal_stromal_eccentricity,0.004337862206316706
aSMA-br_fibroblast_glandfront_celldistance,0.0042974807433229425
aSMA-br_mesenchymal_glandfront_eccentricity,0.0041981808317252955
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.004064599086191434
Dendritic_Cells_CD33+_glandfront_eccentricity,0.004033643973267187
Dendritic_Cells_CD209CD86dp_glandfront_area,0.003976289516723182
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0038791810505870465
Gland_glandular_epithelium_intragland_area,0.0037117928019412896
Gland_vascular_endothelium_stromal_eccentricity,0.0036423252860165816
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.0035113260900524537
CD4_T_cells_CD11b+_stromal_area,0.0034526635248614797
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0033124243154937587
Macrophages_M1-like_glandfront_celldistance,0.0032577156165715386
Stroma_fibroblast_glandfront_area,0.003071551878576709
Dendritic_Cells_CD33+_glandfront_area,0.0030620566983997274
NA_stromal_eccentricity,0.002988276045570296
Macrophages_M1-like_glandfront_eccentricity,0.0027797877081622425
NK_cells_CD56brCD16-_glandfront_area,0.0027470973087885013
NK_cells_CD56dimCD16+_glandfront_celldistance,0.002739448094280083
Dendritic_Cells_CD86+_stromal_eccentricity,0.002711698897956667
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.00265527541101439
Gland_fibroblast_glandfront_celldistance,0.002645997865913431
NK_cells_CD56brCD16-_stromal_area,0.0026236798809542664
CD4_T_cells_FoxP3+_glandfront_celldistance,0.002527087479499307
CD4_T_cells_FoxP3+_stromal_area,0.0023372410315997028
Gland_fibroblast_stromal_eccentricity,0.00232366873849772
Gland_mesenchymal_intragland_area,0.002320554435594852
Stroma_fibroblast_glandfront_eccentricity,0.002227748372828728
Macrophages_M2-like_glandfront_eccentricity,0.002213521469641616
Stroma_mesenchymal_glandfront_celldistance,0.0021225258547350593
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.002
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0019995682201381327
NK_cells_CD56dimCD16+_glandfront_area,0.0019436697201093292
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.0018800267110714946
CD8_T_cells_CD11b+_glandfront_celldistance,0.0018379954104815132
aSMA-br_mesenchymal_glandfront_celldistance,0.0018305841281196628
Gland_mesenchymal_glandfront_celldistance,0.0018041395279313377
CD8_T_cells_FoxP3+_stromal_area,0.0014400701408628627
Gland_vascular_endothelium_stromal_area,0.0014317470977070882
Gland_fibroblast_glandfront_eccentricity,0.001278848653811911
Neutrophils_stromal_eccentricity,0.0012652437040124554
Dendritic_Cells_CD209CD33dp_stromal_area,0.0012375266069781466
CD8_T_cells_CD11b+_stromal_area,0.0012061221018561713
aSMA-br_fibroblast_stromal_area,0.0011252402041606931
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0010743799909335348
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0009895601075663612
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0009860454298480815
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0008715601199463825
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0008642510637450164
Macrophages_M1_M2_stromal_eccentricity,0.0008588220648639885
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0008374710451102259
Dendritic_Cells_CD33+_glandfront_celldistance,0.0008262714456802306
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0007978544820853129
Gland_mesenchymal_glandfront_area,0.0007775404071355558
Stroma_vascular_endothelium_stromal_eccentricity,0.0007728981717641328
CD8_T_cells_HLA-DR+_intragland_area,0.0007637811548005471
aSMA-br_vascular_endothelium_stromal_area,0.0007377687679634075
NKT_glandfront_eccentricity,0.0007165905994947112
Macrophages_M1_M2_glandfront_area,0.0006963816314467001
Stroma_vascular_endothelium_stromal_area,0.0006713887052685934
aSMA-br_mesenchymal_stromal_eccentricity,0.0006379682079216786
Stroma_fibroblast_stromal_area,0.0004562022095392401
CD8_T_cells_CD11b+_glandfront_area,0.0004185750941332308
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.00040993118131423196
Gland_glandular_epithelium_glandfront_eccentricity,0.0004090301945338011
NK_cells_CD56dimCD16+_intragland_area,0.00032930258694691925
Dendritic_Cells_CD33+_intragland_area,0.00029780218979918305
Macrophages_M2-like_stromal_eccentricity,0.0002739190218412285
Stroma_mesenchymal_stromal_eccentricity,0.00025953913260120913
CD4_T_cells_CD80_CD86+_intragland_area,0.00025598333591342337
CD8_T_cells_CD11b+_glandfront_eccentricity,0.00024260373824986744
CD8_T_cells_FoxP3+_intragland_eccentricity,0.00014785671037089162
NK_cells_CD56dimCD16+_intragland_eccentricity,0.00013574047703902463
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,7.60808011442631e-05
Gland_mesenchymal_glandfront_eccentricity,3.572967985294506e-05
NK_cells_CD56brCD16-CD9hi_stromal_area,2.6312263157901606e-05
Stroma_mesenchymal_glandfront_eccentricity,0.0
Stroma_fibroblast_stromal_eccentricity,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0
aSMA-br_fibroblast_stromal_eccentricity,0.0
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0
CD8_T_cells_FoxP3+_intragland_area,0.0
CD4_T_cells_CD11b+_stromal_eccentricity,0.0
