,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_2_2,,,0.018972546227208325,,,,0.02053461642696213,,,,,9.885986272089462e-07,,,,,,,0.0031759494390340218,,,0.0012327597796265397,0.00603202799512335,,,,0.0004240399206443032,,0.0003207012354208024,,,,0.5,0.0021686313574708497,,0.18381048625547897,,,,,,,0.5518921010083024,,,1.8860280774184922e-08,,0.04225128124406438,,0.053299930233419356,,,,,0.007162011469095959,,,,,,,,,,,0.057242806677234706,,,,,,,,0.007103520492820677,0.5,,,,1.6106269709766896e-06,,,,2.3521420674685138e-132,0.4986666576400053,,,,,,,,,,1.7402790985879702e-11,,,0.3423387792682319,0.03760741414843585,,,,1.72359243678411e-05,0.5549498641386162,,,,0.00033490962320182043,4.8654235148159305e-05,,,0.007385363928882419,,,0.0025928746825483813,,,,0.5,,0.003680241690859518,,,,0.5,0.0033384471839333725,,1.7031668047743407e-06,,,,,,,,,,,,,5.694468165037617e-268,,,,,,,0.0247656187847871,0.005393447399067558,,0.052104420253719225,,0.5204819648476323,,,,0.0005226354611382757,0.14035563718970603,,,,,,,,0.001545748512586219,,7.471311394299291e-05,,,,,,,0.00038846990326938226,,,,,,,,,,,,,,,,6.305748470408993e-222,,,,,0.0007480215249545223,,,,,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,0.2393719060330635,,,,,,,,,,,,0.688033982703829,,,,,,,0.08198994353707087,6.008719957564959e-17,,,,,,,,,8.271382409917354e-15,,,,,,,,0.6585369250438196,0.8709415565750118,0.019167471613859,,,0.3255380297581557,,,,,,0.4076960785603195,,0.6984954879368688,,,,2.3699721299617328e-26,,,,,0.5,,,,,,,0.9699925160306746,,,,,,0.6269674123043174,,,0.1495344104505085,,0.36698331211646645,,,,,,,,,,,,0.9496671677951302,,,,,,,,,,,,,,,0.5313713432670061,0.6866386709853611,,,,,,0.7193837538670516,,,,,,,,,,,,,,1.0566694662599403e-39,,,,0.11444131770036656,,,4.067459975641774e-08,,0.0043358870116448015,,0.4977093272650797,0.0,,,,0.32863788553336465,,,,,,,0.40728611887737637,,0.6691405926328815,,,,0.33038494404959967,0.9993158908525424,,,9.240298528304968e-25,,,,,,,,,,,,,,,0.5105529107310196,,,4.892368095944277e-36,,,,,,,,,,,,,,,0.5496555637684523,0.1308146537531618,,,0.906085045863785
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,,,,,,,,,,,,,,,,0.016673726777339113,0.0011852279550016785,,,,,,,0.0009781870983255718,9.4794543273912e-05,0.49971879956010673,0.5,,0.08133414344800258,,,,,,,,,,,,,,,,0.9610436274193719,,,,,,,0.009659968560166678,,,,,,,,,,0.01166791897142665,,,,0.6844313765295359,,,,,,,,,,,,,,,0.04410195393348257,0.00035622177591349886,,,,,,,,,0.2642825171828612,,,0.010571612135971024,1.5397350718353068e-12,,0.6273673718791886,,,0.02856323179641055,0.003043328896275101,,,,0.012769855068034058,,0.6347579195109941,0.008515933410042028,,,,,,,,0.017990530480561918,0.5,0.5,,,0.9674145523597312,0.20359817022672344,,,0.0068384997614015005,,,0.003916659263750031,,,6.821809464475452e-24,,,,,,,,,0.03144548519164184,,,,,0.22641287235948135,,0.27086521009173864,,,,0.061328575349315885,,,,,0.024591007962646367,,,,,,,,,,,,,1.0,0.03721498248455743,,,,,0.9998349209634488,0.42910590309401825,,0.02580957330239613,0.0,,0.013327571415913115,,,,0.013426031980071657,,,,,0.0011752660591951942,,0.5208683184329924,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,0.0,,,2.3761653069126457e-24,,,,,,,,,1.1775934497043693e-39,,,,,,,,0.999916378362702,,,,,,,,,,4.974603369436305e-94,,,,,,,0.5082141590858835,,,,,,,,,,,,,0.5120446489354226,7.393949700796657e-05,0.24080071618850288,,,6.022158964543248e-06,,0.5,0.37581608529761124,,,,,1.6818415338694067e-19,,,9.918237451711657e-06,,,0.19711120728587225,,0.5,,,,,,,,2.3373213391026803e-07,,,,,,0.6587820522993094,,,,0.41250957013998124,,,0.5,,,,,,,,,,,,,,,,,,,,0.8536113409926137,,,,,0.6941485168991677,,,,,,5.758043105401988e-71,,,3.447773334556841e-195,,3.305086660346076e-11,,,,0.6354219351850833,,,0.7741457479977253,,,,,0.07072429042371231,,0.5418416203484997,,,0.7835951342101133,,,,0.5878983247691196,,,,,,4.4246381105766564e-11,,,,,,,,,,,,,,0.518982629589312,,,0.28862518949162164,8.773020430081046e-179,,,,1.0,,4.479307302922669e-95,,,,,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,0.4597115898645021,0.5,,,0.5930920586290769,0.8437739822350865,,,0.9022682263504125,,,,0.5452667025916683,,,,,,,,,,,,,,,,,,,,0.4778751170398631,,,,,0.10623548536374539,,,,,,,,,,,,0.9096543715653014,,,,,,,0.520554684605767,0.0034639750434051326,,,3.0553973129991685e-14,,,,,0.5,,,,,,0.02554608204242082,,,,,,,,0.6935920150383318,,,0.5,,,0.6438978909437599,,0.464194735159414,,,,,,,,0.584725607740874,0.5948440421629311,,,,0.28989828043568977,,0.831187226976808,0.45477809962217264,,,,,0.5,,,,,,,0.7750837909697537,0.8649469218001896,,,0.8784942548408262,,,,,,,,,0.5,,,,,0.6781202008448232,,,,0.5377380553193049,,,,,,,,,,,,,,0.0817608746463008,,0.004266083903098607,,,,,,,,,,,0.6674266680698914,,,,,0.3445165026348453,,9.422210318277478e-84,,0.804779587596164,,,,0.8382490702415927,,,,,0.9633932437211192,,,,0.26875503217880975,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.6651043345421294,,,,,1.3439988857845639e-31,,,,,,,,,0.5295646616777088,,,,,,,,,,0.0017429000877786577,,1.752693398373204e-05,,,,,,0.5998507041480378,,0.23472883173858683,,4.7135864733628794e-05,,,,,,,,,,,,,,,,,,,,,,,,,,8.222765647208391e-07,,1.0086503401399524e-105,0.4734529685107341,,,,,,,,,0.49083931827274674,,,2.3622737529923218e-07,4.711705427305302e-06,,,,,,,,,,0.46392375679796105,0.5,,,,,,0.6119788647922694,0.0023839932416885954,0.0001389793484664225,,,,,,,,,,,,3.533497338236561e-09,,,,0.30799115532475596,,0.5,,,,,,0.5,,,,,,,3.1909663974552656e-10,0.5667668099451403,,,,,4.635965606475641e-08,,,3.659904596462049e-217,,,,0.15941921333917494,2.11527115523053e-13,0.6091210720794303,,,,,0.0009655994229719745,0.4163942169178091,,,,,,,0.8015940618407893,3.926972204802485e-65,,,,,,,,0.5031045777141712,,,,,,,,,,,,,,,,,,,,0.5791638340778874,,,,,,0.2601892818137129,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,0.7270733896064668,0.5,,,0.563526241730819,0.7663577806320582,,,0.8865483098782425,,,,0.6947385183584726,,,,,,,,,,,,,,,,,,,,0.3981481398868782,,,,,0.07534763546757642,,,,,,,,,,,,9.048535504750052e-08,,,,,,,0.5726669185823448,1.0,,,0.9999880442289958,,,,,0.5,,,,,,0.012775433723871228,,,,,,,,0.7362348858404445,,,0.5,,,0.732108544183136,,0.3469374163331532,,,,,,,,0.29743755541263406,0.7577302254489358,,,,0.5906326902054141,,3.797051994738565e-13,0.22100557094409917,,,,,0.5,,,,,,,0.8830004910214353,4.444620945674824e-07,,,0.9509515788203399,,,,,,,,,0.5,,,,,0.4697117115533178,,,,0.6059626227809816,,,,,,,,,,,,,,0.05538355054738163,,1.0622444225298415e-48,,,,,,,,,,,0.7126136222874088,,,,,0.6391375853872059,,1.3250880353088693e-17,,0.0071627669795118285,,,,0.9952569023314917,,,,,0.9999444088709665,,,,1.0217179469383884e-13,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,0.2843329111697577,0.0,,,,,,,,,,,0.4460203403476463,,,,0.6159068967727228,,,,,0.36027297075499376,,,,0.8647240900748794,,,,0.6550444572719399,,,,,,,,,,,,,,,,0.5197200370564974,,,,,,,,,0.002407129646372939,,,,,,,,,,,,,,,,0.4004976030764013,,0.5,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2188683792454524,,0.3972419672464392,,,0.009872125006364672,,0.6116625190911675,0.5,,,,,0.5,,,8.206990445381225e-08,,,,,,0.012100682024868872,,,,0.8578069376164957,,0.5,,4.355255760862084e-96,,5.820757550608204e-135,,,0.9821792405772608,0.45800758402376174,,0.6205615790287793,,0.5122822552393138,,,,0.150259056729203,,,0.5023919585327342,,,,0.6161041863187111,,,,,,0.9509177735149593,,,,0.2426212365675738,,,,,0.7681372765091181,6.148562843109117e-08,0.33551892263029015,,,,0.003621748636909959,,0.4624888758233641,,0.5,,,,,,,,,,,,,,0.1675107623482316
slide12_P01endoIMC_mgd_UC155_1_1,,,,,0.3486568371925252,0.6784135217908356,,,,,,,,,,,0.6877687736284284,0.35450534120447574,,0.9999999943643507,,0.5973164253251262,,,,,,,0.9335495090811958,,,0.7199118946345334,,,,,,0.6320362364440042,,,0.6305250288364979,,,0.2421578265867568,,,,,,,,,,,,,,,,,,,0.23400068227219095,,,,,,,,,0.5616513700848826,,,,,,,,,,0.6694203344858537,,,,,0.7137156030369121,,,0.46301339489391025,,,,,,,,,,0.011122649702072121,,,,,0.9886116959908307,0.08065127076320282,,,,0.8068758077830558,,,,,,,0.7544211109123407,,,,,,,,,,,,0.9795351350501759,,,,,,,,,,,2.364271734283994e-152,,1.0,0.9969501162403448,,,0.659021796576903,,,0.09689085671181046,,,,,,,,,,,,,0.5770903742914774,,0.5434232586592168,,,,0.9280975849823667,,,,,0.685251588270545,,,,,,6.264445800340334e-06,0.7503215167458291,,,,,,,,,0.006287613754661673,3.279691989342341e-21,0.6606999483416744,,,,,,,,0.8469213297960606,
slide30_P01endoIMC_mgd_UC202_2_5,,,0.4064628186450785,0.0,,,,,,,,,,,0.26239200549517594,,,,0.3704854840352388,,,,,0.1517630578529342,,,,0.21336627527175456,,,,0.37439039795356527,,,,,,,,,,,,,,,,0.7392622762290726,,,,,,,,,0.009656120959890128,,,,,,,,,,,,,,,,0.6443177792996027,,0.5,,,,,,,,2.2502166824971982e-210,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5045221391364167,,0.37825116231763073,,,0.09745433290040102,,0.29383956548310497,0.5,,,,,0.5,,,0.32802668124884904,,,,,,0.003112937937776534,,,,0.2770168164891635,,0.5,,7.240217037323337e-05,,1.0,,,0.05791068204407253,0.32691182954669756,,0.2668806066588594,,0.3374300499328935,,,,0.3383763469370909,,,0.3791998911069439,,,,0.7499375965937499,,,,,,0.1432267253434548,,,,0.005983504088927872,,,,,0.22437631869316102,4.0749196216446605e-12,0.2914662195093483,,,,0.12017954373160371,,0.32400001644156284,,0.5,,,,,,,,,,,,,,0.3284968475026576
