,Threshold,min FDP+
Fold_1,0.51,0.6666666666666666
Fold_2,0.75,1.0
Fold_3,0.72,0.5
Fold_4,0.15000000000000002,0.8095238095238095
Fold_5,0.5700000000000001,0.5
Fold_6,0.63,0.5
Fold_7,0.33,0.8461538461538461
Fold_8,0.43,0.7777777777777778
Fold_9,0.46,0.45454545454545453
Fold_10,0.5700000000000001,0.5
Fold_11,0.8400000000000001,1.0
Fold_12,0.32,0.5
Fold_13,0.54,0.5
Fold_14,0.63,0.5
Fold_15,0.5800000000000001,0.6666666666666666
Fold_16,0.24000000000000002,0.782608695652174
Fold_17,0.5700000000000001,0.25
Fold_18,0.49,0.3333333333333333
Fold_19,0.36000000000000004,0.6666666666666666
Fold_20,0.2,1.0
Fold_21,0.89,1.0
Fold_22,0.65,0.5
Fold_23,0.74,0.5
Fold_24,0.43,0.8
Fold_25,0.2,1.0
Fold_26,0.65,0.6666666666666666
Fold_27,0.3,0.7222222222222222
Fold_28,0.38,0.8181818181818182
Fold_29,0.28,0.8333333333333334
Fold_30,0.52,1.0
Fold_31,0.39,1.0
Fold_32,0.61,0.25
Fold_33,0.72,1.0
Fold_34,0.3,0.631578947368421
Fold_35,0.72,0.5
Fold_36,0.54,0.5
Fold_37,0.33,0.5384615384615384
Fold_38,0.47000000000000003,0.6
Fold_39,0.42000000000000004,0.2
Fold_40,0.74,1.0
Fold_41,0.7100000000000001,1.0
Fold_42,0.7000000000000001,1.0
Fold_43,0.66,0.5
Fold_44,0.38,0.5294117647058824
Fold_45,0.6900000000000001,0.3333333333333333
Fold_46,0.73,0.3333333333333333
Fold_47,0.42000000000000004,0.8333333333333334
Fold_48,0.42000000000000004,0.4444444444444444
Fold_49,0.11,1.0
Fold_50,0.43,1.0
Fold_51,0.59,0.6666666666666666
Fold_52,0.49,0.42857142857142855
Fold_53,0.67,0.5
Fold_54,0.61,0.5
Fold_55,0.37,0.9090909090909091
Fold_56,0.47000000000000003,0.6666666666666666
Fold_57,0.39,0.5454545454545454
Fold_58,0.5800000000000001,0.6666666666666666
Fold_59,0.24000000000000002,0.8181818181818182
Fold_60,0.67,1.0
Fold_61,0.8,1.0
Fold_62,0.75,0.5
Fold_63,0.32,0.8461538461538461
Fold_64,0.9,1.0
Fold_65,0.22,0.8571428571428571
Fold_66,0.55,1.0
Fold_67,0.18000000000000002,0.6923076923076923
Fold_68,0.63,0.5
Fold_69,0.61,0.6666666666666666
Fold_70,0.26,0.9473684210526315
Fold_71,0.34,0.7
Fold_72,0.54,0.6
Fold_73,0.62,0.6666666666666666
Fold_74,0.62,0.25
Fold_75,0.72,1.0
Fold_76,0.77,1.0
Fold_77,0.51,0.4
Fold_78,0.31,0.9333333333333333
Fold_79,0.38,0.8571428571428571
Fold_80,0.31,0.5294117647058824
Fold_81,0.25,0.9130434782608695
Fold_82,0.34,0.5714285714285714
Fold_83,0.27,0.7272727272727273
Fold_84,0.46,0.4
Fold_85,0.49,1.0
Fold_86,0.44,0.42857142857142855
Fold_87,0.61,0.6666666666666666
Fold_88,0.39,0.4444444444444444
Fold_89,0.55,0.6666666666666666
Fold_90,0.61,0.6666666666666666
Fold_91,0.46,0.5714285714285714
Fold_92,0.86,1.0
Fold_93,0.67,0.5
Fold_94,0.16,0.7941176470588235
Fold_95,0.68,0.5
Fold_96,0.86,1.0
Fold_97,0.61,1.0
Fold_98,0.65,0.5
Fold_99,0.37,0.7272727272727273
Fold_100,0.21000000000000002,0.8260869565217391
Fold_101,0.47000000000000003,0.375
Fold_102,0.36000000000000004,1.0
Fold_103,0.51,0.5
Fold_104,0.5,0.4
Fold_105,0.4,0.7
Fold_106,0.38,0.6923076923076923
Fold_107,0.55,0.6
Fold_108,0.62,0.16666666666666666
Fold_109,0.47000000000000003,0.8333333333333334
Fold_110,0.6,0.3333333333333333
Fold_111,0.45,0.5
Fold_112,0.34,0.9
Fold_113,0.67,0.3333333333333333
Fold_114,0.26,1.0
Fold_115,0.3,0.6470588235294118
Fold_116,0.49,0.8333333333333334
Fold_117,0.48000000000000004,0.3333333333333333
Fold_118,0.86,1.0
Fold_119,0.62,0.5
Fold_120,0.5,0.14285714285714285
Fold_121,0.46,0.5
Fold_122,0.28,0.9285714285714286
Fold_123,0.98,1.0
Fold_124,0.79,1.0
Fold_125,0.54,0.5
Fold_126,0.31,1.0
Fold_127,0.26,0.7142857142857143
Fold_128,0.37,0.6
Fold_129,0.53,0.25
Fold_130,0.08,0.9107142857142857
Fold_131,0.19,1.0
Fold_132,0.26,0.9375
Fold_133,0.7000000000000001,0.3333333333333333
Fold_134,0.81,0.5
Fold_135,0.73,1.0
Fold_136,0.4,1.0
Fold_137,0.23,0.6153846153846154
Fold_138,0.91,1.0
Fold_139,0.4,0.9090909090909091
Fold_140,0.24000000000000002,0.6923076923076923
Fold_141,0.46,0.5714285714285714
Fold_142,0.17,0.6923076923076923
Fold_143,0.36000000000000004,0.9090909090909091
Fold_144,0.64,0.3333333333333333
Fold_145,0.24000000000000002,0.9444444444444444
Fold_146,0.73,1.0
Fold_147,0.6,0.5
Fold_148,0.59,0.4
Fold_149,0.33,0.5882352941176471
Fold_150,0.45,1.0
Fold_151,0.29000000000000004,0.8
Fold_152,0.63,1.0
Fold_153,0.52,1.0
Fold_154,0.5800000000000001,1.0
Fold_155,0.56,0.6666666666666666
Fold_156,0.34,0.6428571428571429
Fold_157,0.7000000000000001,0.5
Fold_158,0.26,0.7727272727272727
Fold_159,0.36000000000000004,0.38461538461538464
Fold_160,0.29000000000000004,0.7
Fold_161,0.43,1.0
Fold_162,0.45,0.5714285714285714
Fold_163,0.19,0.7297297297297297
Fold_164,0.43,0.42857142857142855
Fold_165,0.43,0.8888888888888888
Fold_166,0.46,1.0
Fold_167,0.5700000000000001,0.5
Fold_168,0.37,0.6153846153846154
Fold_169,0.38,0.875
Fold_170,0.46,0.625
Fold_171,0.33,0.9090909090909091
Fold_172,0.59,0.5
Fold_173,0.66,0.5
Fold_174,0.45,0.14285714285714285
Fold_175,0.16,0.9090909090909091
Fold_176,0.43,0.42857142857142855
Fold_177,0.28,0.47619047619047616
Fold_178,0.47000000000000003,0.4444444444444444
Fold_179,0.38,0.8333333333333334
Fold_180,0.7100000000000001,0.5
Fold_181,0.08,0.9298245614035088
Fold_182,0.59,1.0
Fold_183,0.33,0.7857142857142857
Fold_184,0.75,0.5
Fold_185,0.17,0.9
Fold_186,0.8,1.0
Fold_187,0.42000000000000004,0.4444444444444444
Fold_188,0.65,0.3333333333333333
Fold_189,0.43,0.2727272727272727
Fold_190,0.17,0.7368421052631579
Fold_191,0.79,1.0
Fold_192,0.43,1.0
Fold_193,0.49,0.25
Fold_194,0.54,0.5
Fold_195,0.34,1.0
Fold_196,0.38,0.8181818181818182
Fold_197,0.6,0.3333333333333333
Fold_198,0.73,0.5
Fold_199,0.51,0.2222222222222222
Fold_200,0.36000000000000004,0.6923076923076923
