,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,0.5264959524509084,,,,,,,,0.4284154096986934,,0.5,,,,,0.5,0.4628782840325359,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,0.8981480144727694,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.4951324289118377,,,,0.5,,,0.5,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.45780462139415307,,,,,0.5,0.5,,,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.2492714000099359,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,0.7251488724878375,,,,0.5,,,,,0.5,0.6220817475818073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,,0.5,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,0.3695724752927267,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.4859292427452665,,0.5,,,,,,,,,,,,,,0.48360358778256507,,,,,,,,0.5618708591033919,,,0.5,,,,,,,,,,,,,,,,,0.5,0.45103222799901793,,,,,0.5,,,,,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,0.5,,,,0.4234790540297665,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.449338438133414,
slide21_P01endoIMC_mgd_UC247_1_1,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.1609809924365341,,,,0.21595856836090693,,,,,,0.5,0.7885352045795305,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,0.5109081579133741,,,,,0.589848714544813,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,0.5,,0.5,,,,,,,,0.5,0.6289811583769762,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.42473643546258927,,,,0.5,0.5,,,,,,0.6172413835970116,0.5,,,,,0.5,,,,,,,0.5,0.4570253878261295,,,,0.3356823119888475,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.4376893625451858,,,,,,,0.27330221544316985,,,,,,,,,0.6841541327543539,0.5,,,,,0.5,,,,,,,,,,,0.5,0.05384059360220535,,0.5,0.5,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,0.5691988600483022,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5200059206666358,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.2454743643135133,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,0.5,,0.5,,,0.9859916926223916,,0.5,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.7819245763994056,0.5,,,,,0.5,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,0.5,,,,,,,,,,0.6036225961405055,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.38452369555329685,,,0.8226313894646543,0.5,,,0.5598873285610221,0.5157355583993234,0.5,,,,0.5263909105676379,,,0.5924302694569505,,,,,,,0.19597888471344518,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,0.4232953348769528,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.6737090358824106,0.5,,0.5,,,0.5,0.42223700804711317,,,0.5,0.5,,,0.5,,,0.4647736900336808,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5257285072074112,,0.5,,0.5,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,0.4668218390767366,0.5,,,0.5,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,0.7479675319775946,,,,,,,,0.3707726510141236,,0.5,,,,,0.5,0.5850540597174969,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,0.9324485209718091,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.38408689513906763,,,,0.5,,,0.5,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,0.6032636774685778,,,,,0.5,0.5,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.5,,,,,,,,,,,,0.5,,,,0.29857981366766356,,,,,,,0.5,,,,,,0.5,,,,,,0.6252482582412284,,,,0.5,0.5,,,,0.6016712170386266,0.5,0.5,,,,,,,,,,,,0.5,,0.38941874786464475,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.5,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,,0.44592699614177944,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,0.6041777941080709,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5741199280243431,0.5,,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,0.48990684991641154,,,,,,,,,,0.7190643001186988,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5265380393980124,,0.6568092035691491,,,,,,,,,,0.8811161253329556,,,,,,,0.5,0.5629889754638253,,,,,,,,,,0.5,0.5,,,0.6929637526755342,,,,,,,,0.6028729615574516,0.5,,,,0.5,,,,,,,0.5,0.5537747059577836,,,0.5023575093005134,,,,,,0.5,,,,0.5,,0.6100683108082378,0.5,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,,0.5135207905217269,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,
