,Max Proba
artificial.34,0.34565818881320726
artificial.13,0.20324331537163634
artificial.203,0.15883465822410542
artificial.120,0.15759552825597356
artificial.198,0.13947907534984608
artificial.200,0.11611407914889112
artificial.130,0.10585821271540267
artificial.136,0.1012573313553546
artificial.213,0.09875129931492037
artificial.197,0.09781948483768926
artificial.73,0.09659910535370027
artificial.144,0.09026872020504097
artificial.155,0.08660434256472238
artificial.42,0.08434838352950391
artificial.70,0.0823056988018121
artificial.101,0.08010633771662264
artificial.14,0.07619637231149932
artificial.27,0.0760081928903643
artificial.19,0.07491359923195867
artificial.85,0.07366126906856586
artificial.111,0.0734715075878571
artificial.88,0.07284865032546575
artificial.74,0.07267150505305627
artificial.218,0.07262136556870029
artificial.40,0.07218789617420572
artificial.139,0.06966789980748761
artificial.4,0.06783980464035674
artificial.226,0.06696245003672754
artificial.161,0.06670233248850288
artificial.3,0.06393945329036516
artificial.11,0.061441531417060276
artificial.108,0.06120942959341714
artificial.2,0.06030247151092991
artificial.215,0.0592960137252863
artificial.194,0.05903407263380716
artificial.56,0.05721892757551233
artificial.47,0.056186355280686565
artificial.43,0.052454996876583095
artificial.46,0.05102576498477731
artificial.131,0.049060784315162226
artificial.24,0.047093347192849605
artificial.177,0.044792689487289046
artificial.135,0.042961951399320394
artificial.125,0.04248477936754703
artificial.212,0.04241293826099588
artificial.22,0.04143039188444936
artificial.72,0.0412314500875035
artificial.171,0.040597563916735205
artificial.180,0.03918237859959864
artificial.94,0.03851680319617819
artificial.145,0.0380723940182661
artificial.160,0.038044311655610515
artificial.15,0.037886080585770074
artificial.49,0.03765693470483296
artificial.18,0.03764988503934521
artificial.137,0.036869338459862344
artificial.61,0.036600765611241814
artificial.44,0.03639670484465007
artificial.71,0.03569087942436148
artificial.138,0.035518871795636085
artificial.10,0.0336781458528817
artificial.165,0.03316530942335188
artificial.28,0.03191611120807472
artificial.223,0.03153305393588526
artificial.104,0.02829626881606443
artificial.9,0.027686408282674217
artificial.83,0.0276804907113215
artificial.100,0.026942705622539656
artificial.167,0.026801581045048994
artificial.154,0.02663669201925243
artificial.84,0.026535809702778784
artificial.178,0.02642945162463333
artificial.220,0.025953584019144688
artificial.81,0.025855630373690732
artificial.86,0.025625970464413842
artificial.116,0.025490087270487446
artificial.168,0.02547141603554687
artificial.35,0.024784746136796928
artificial.50,0.024569555534501863
artificial.82,0.02351144275609694
artificial.133,0.023475310066345078
artificial.148,0.023095694438861815
artificial.195,0.023089768431329608
artificial.118,0.023075585252145057
artificial.64,0.023066102412606843
artificial.164,0.023020541150797564
artificial.140,0.022473187467955756
artificial.222,0.021797504141325977
artificial.89,0.021757064011361172
artificial.129,0.021648213157920756
artificial.113,0.02159583364854053
artificial.51,0.021460899903592526
artificial.68,0.021135433770229226
artificial.58,0.02077282546369402
artificial.8,0.020772569215594717
artificial.39,0.02068119287180933
artificial.172,0.020589615763396844
artificial.189,0.020401053531278412
artificial.31,0.01978441450057475
artificial.141,0.019682861432377245
artificial.23,0.019458278658166718
artificial.75,0.01928000300859835
artificial.162,0.018964066884825662
artificial.103,0.018847170816404846
artificial.173,0.01852753386461155
artificial.158,0.01839995412962594
artificial.159,0.018212880668455098
artificial.186,0.01811504881321362
artificial.147,0.018060401239900364
artificial.150,0.017915045079687053
artificial.92,0.017499498958152226
artificial.109,0.017469357414398413
artificial.29,0.01716101413512852
artificial.45,0.017050737251052273
artificial.163,0.017003272528511616
artificial.153,0.016943305862129863
artificial.121,0.01673414107596935
artificial.52,0.01662198886564667
artificial.205,0.01619473368924947
artificial.219,0.01600378007789743
artificial.207,0.015905618915532417
artificial.7,0.015541937363696696
artificial.20,0.01553479553086611
artificial.17,0.015114780922586874
artificial.134,0.01476301416971775
artificial.146,0.014727065786142936
artificial.1,0.014668780369432371
artificial.96,0.014606512996263123
artificial.119,0.014491975984003177
artificial.143,0.014404712884140723
artificial.26,0.014238588973489244
artificial.105,0.014229365726697817
artificial.65,0.014003956712604524
artificial.179,0.013841675251482298
artificial.204,0.013815653177744159
artificial.67,0.013400705697068263
artificial.114,0.013301432985017856
artificial.12,0.01310433603199743
artificial.38,0.013026445559482753
artificial.210,0.013013059425265252
artificial.5,0.012730001175207293
artificial.79,0.012688063831077352
artificial.78,0.012453400063776425
artificial.132,0.012431974793131793
artificial.48,0.012167793410534661
artificial.6,0.012038844050109068
artificial.184,0.011741580975506904
artificial.188,0.011630653619279428
artificial.142,0.011604412236049815
artificial.174,0.011534219047253198
artificial.33,0.011279614270106628
artificial.123,0.01122527429416145
artificial.127,0.010814533893786116
artificial.102,0.01062069378607644
artificial.190,0.010608285927792392
artificial.117,0.010300810152633995
artificial.187,0.010228188372517186
artificial.211,0.010165160691593154
artificial.157,0.009798714229138725
artificial.170,0.009685585195490162
artificial.224,0.009641323383640224
artificial.209,0.00955653105532952
artificial.202,0.009293833732560352
artificial.57,0.009246381099602973
artificial.176,0.009230894772648943
artificial.91,0.009132360905080232
artificial.32,0.009078144380819657
artificial.99,0.009016803916956811
artificial.214,0.009006832061234215
artificial.93,0.008958463792250747
artificial.25,0.008899010822431979
artificial.152,0.008648206335910106
artificial.156,0.008477256933232737
artificial.185,0.008430206680023556
artificial.21,0.008368678327607954
artificial.228,0.008333951650207923
artificial.97,0.007998551267783774
artificial.230,0.007935498888419932
artificial.122,0.007660083709679626
artificial.227,0.007582584983107695
artificial.126,0.007534118132009077
artificial.208,0.007523023632646005
artificial.183,0.007329146362192335
artificial.77,0.007299464009267933
artificial.80,0.007244232470690047
artificial.66,0.007129117933487655
artificial.124,0.007068208086331038
artificial.169,0.007018501582710871
artificial.76,0.007012207314423332
artificial.63,0.007001554468680052
artificial.149,0.006934126355939403
artificial.225,0.006922913848218713
artificial.54,0.006915241455161002
artificial.37,0.0068872068325587735
artificial.41,0.0067663489709990894
