,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.22090942316451886
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.10095199849329047
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06630705345889841
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05699171724538582
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04941470970705474
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0487398843500999
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04489892202179958
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03850142263202861
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.036624661230434945
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.034134483059237365
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.029385177561063937
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.028473619649032226
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.02763482453894555
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02698297705258251
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.026864390750453774
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02641573922782581
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.026304101014908866
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.025276994619951598
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.025065605289843668
