,0
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,64
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,50
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,40
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,36
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,31
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,28
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,21
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,13
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,10
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,10
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,7
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,4
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,3
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,3
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
