,Threshold,min FDP+
Fold_1,0.79,1.0
Fold_2,0.81,1.0
Fold_3,0.8200000000000001,1.0
Fold_4,0.61,0.5
Fold_5,0.72,1.0
Fold_6,0.77,1.0
Fold_7,0.5700000000000001,1.0
Fold_8,0.89,1.0
Fold_9,0.28,0.9333333333333333
Fold_10,0.45,0.8888888888888888
Fold_11,0.74,1.0
Fold_12,0.48000000000000004,0.8888888888888888
Fold_13,0.48000000000000004,1.0
Fold_14,0.66,1.0
Fold_15,0.9600000000000001,1.0
Fold_16,0.81,1.0
Fold_17,0.62,1.0
Fold_18,0.5700000000000001,1.0
Fold_19,0.33,0.9545454545454546
Fold_20,0.74,1.0
Fold_21,0.7000000000000001,0.5
Fold_22,0.5700000000000001,0.5
Fold_23,0.37,0.8333333333333334
Fold_24,0.77,1.0
Fold_25,0.7000000000000001,0.3333333333333333
Fold_26,0.76,1.0
Fold_27,0.59,1.0
Fold_28,0.67,0.5
Fold_29,0.9400000000000001,1.0
Fold_30,0.8,1.0
Fold_31,0.76,0.5
Fold_32,0.6900000000000001,1.0
Fold_33,0.9,1.0
Fold_34,0.77,1.0
Fold_35,0.86,1.0
Fold_36,0.75,0.5
Fold_37,0.5,0.8
Fold_38,0.6900000000000001,0.5
Fold_39,0.92,1.0
Fold_40,0.48000000000000004,0.75
Fold_41,0.68,1.0
Fold_42,0.73,1.0
Fold_43,0.52,0.8
Fold_44,0.4,0.7222222222222222
Fold_45,0.59,1.0
Fold_46,0.8300000000000001,1.0
Fold_47,0.74,1.0
Fold_48,0.4,0.6470588235294118
Fold_49,0.47000000000000003,0.8888888888888888
Fold_50,0.53,1.0
Fold_51,0.5,0.8571428571428571
Fold_52,0.72,1.0
Fold_53,0.97,1.0
Fold_54,0.64,0.25
Fold_55,0.85,1.0
Fold_56,0.39,0.9333333333333333
Fold_57,0.8400000000000001,1.0
Fold_58,0.9600000000000001,1.0
Fold_59,0.72,1.0
Fold_60,0.9500000000000001,1.0
Fold_61,0.41000000000000003,0.9375
Fold_62,0.32,0.76
Fold_63,0.7100000000000001,1.0
Fold_64,0.7100000000000001,1.0
Fold_65,0.67,0.6666666666666666
Fold_66,0.4,0.5555555555555556
Fold_67,0.48000000000000004,1.0
Fold_68,0.7100000000000001,1.0
Fold_69,0.88,1.0
Fold_70,0.51,0.875
Fold_71,0.9500000000000001,1.0
Fold_72,0.6900000000000001,1.0
Fold_73,0.43,0.875
Fold_74,0.41000000000000003,0.9166666666666666
Fold_75,0.68,0.5
Fold_76,0.91,1.0
Fold_77,0.54,1.0
Fold_78,0.88,1.0
Fold_79,0.87,1.0
Fold_80,0.6,0.5
Fold_81,0.8200000000000001,1.0
Fold_82,0.61,0.3333333333333333
Fold_83,0.52,0.75
Fold_84,0.52,0.5
Fold_85,0.72,0.25
Fold_86,0.68,1.0
Fold_87,0.66,1.0
Fold_88,0.9,1.0
Fold_89,0.86,1.0
Fold_90,0.79,1.0
Fold_91,0.37,0.9411764705882353
