,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_3_3,,0.5,,0.2835333848534693,0.39348730769237183,,,,4.6861386602057774e-18,,,,,,,,,,1.6903759729757565e-07,,0.1493244728018787,,9.826985850585636e-73,,,,,0.4439193734164183,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,1.7882316384397657e-05,,,0.405977420105978,,,,,,0.2847066225484012,,,,,,0.5,,,,,,,,,,,0.4075657560064688,,,,,0.5,,,0.5,,,0.45473973036390714,,,,,,,0.5,,,0.012088127038945799,,,0.5,,,,,,,0.3316112556484632,,,0.16318152092561278,0.13210767613735125,,,,,1.2837335821110057e-08,0.5,,,,,,,,,0.5,,0.5,,,3.671034870824511e-15,0.6617334688076781,,,,0.2710200247089413,0.5,,0.7320975122031745,,,,,0.5,,,,0.20419176628386546,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.3772668043349008,2.299816524463886e-05,,,,,0.20540781030630528,,,,,,,,,,,,,0.5083077882711925,0.5,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.5,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.4831009977090934,,,,,,0.5,,,,,,,,,,,,,,,0.8329296449387859,,,,,0.5,,,,,,,,,,,,,,0.49165257837913834,,,,,,0.1213509277736645,,,,,,,,,,,0.038156044332483784,,,,,,,,0.5,,,,0.09306695545753471,,,,,0.5,,0.7469531130983306,,,,,,,,,,,,,,,,0.9305598105439017,,,,,,,,,,,,,,,,,0.5,0.999999999997937,0.4643962635922896,,0.4625053630877416,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5279752641887494,,,,,,0.5,,,,,,,0.299428162872365,0.5,,,,,,,,,,0.5,0.38245602911371923,,,,,0.5,,,0.5,,,,0.5,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,0.5,,,,0.4060317410575951,,,0.5,,,,,,,,,,0.17152741419884882,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.7236985340892894,,0.5,,,,,,,,,,,,,9.888296853085866e-07,,,,,,,,,,,0.20273558178748827,,0.5,,,,,0.05922238185120671,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.35875017126676734,,,,,,,,,,,,0.3620837835982102,,0.34199127931780987,,,0.5,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,,0.3293299250203731,,,,,,0.5,,,,,,0.5,,,0.5,0.247028969312252,0.5907541335100928,,,,,,,,,,,,,,0.0010445233324054865,0.5,,,0.06477165758922096,,,0.5,,,,0.5,0.048409755996833295,,,0.009899387282750405,,,,,,0.4089562406729464,,0.7765340317583423
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0.5,,,,,0.24916266972017645,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.4924845508153379,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.34218446817346376,,,,,,0.5,,,,0.009825513274900511,0.015163090924236844,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,8.482111855115984e-07,,,,,,,0.5,,0.5,,,,,0.440108549822371,0.5,0.40424959168972713,,0.371154717579309,,,,,0.5,,,,,,,,,0.29314069147374366,,,,,,,,,,,,,,,0.5456913147501377,,0.4415731570341323,,,0.40175440696396275,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.4442687672233938,,,,0.23771631990050368,,,,,,,,,0.32627278840441376,0.5,0.6788329139048827
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,0.5,,,,0.11540868441783561,0.3445954427368939,,,,,,,,,,,,,,,,,,,0.2026958231951983,0.5,,,0.3179099617454509,,,,0.19480814496890608,,,0.17446661911355527,,,,,,,,0.05561259500273747,,,,0.5,,,,,,,,,0.5,,,,,,,,,0.05981770479011426,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.3046983556451892,,,0.23109492245619875,,,0.5,,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,0.00681127227569693,,,0.07475376355226201,,,0.5,0.5,0.5,0.12737419860626456,0.5,,,,0.28180320696571237,,,,,,0.24985984901403788,,,,,0.021047924826998816,0.5,0.5,,,0.1487054504874331,0.0014693694038172152,,,,,,,,,,,,,0.5,,,,,,0.26548621480543216,,,,,,,,,,,0.07373633448265497,,,,,,,0.5,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0.5,,,,,0.2806886775234126,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.9245831897559517,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.3934560537499254,,,,,,0.5,,,,1.8108662636621994e-06,2.0542435507869168e-07,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,8.705386838841744e-42,,,,,,,0.5,,0.5,,,,,0.003378090089544946,0.5,0.8718495483967015,,0.4339093415792392,,,,,0.5,,,,,,,,,0.08499644752555463,,,,,,,,,,,,,,,0.9997556080563784,,0.8516582914448118,,,0.7792736658722101,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.4642179096496991,,,,0.737773171034489,,,,,,,,,0.3369640514292805,0.5,0.9618247819045455
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,,,,,,,,,0.00019427932360536665,0.5,,,,,,,,0.41290291736502077,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,0.27416844906911797,,,,0.4731046445845089,,0.7628969683499427,,,,0.5,,,0.5958690311717993,,,,,,,,,,,,,,0.329718154394185,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.592692130897853,,,,,,,0.4130481524716483,,,,,0.4528374985653761,,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,5.249696497550419e-12,0.41139741961644527,,,,,,,,,,,,,,,,0.4175141035826572,,,,,0.5200939633626819,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.5,0.6776518347609346,,,,,,0.49771976208365837,,0.5,,,
slide26_P01endoIMC_mgd_UC066_1_4,,,,0.9446584745749801,,,,,,0.6781681788431557,,0.06965115045178605,,,,,,,0.32986280711234056,0.5,,0.9720520839805823,1.0,0.8479581329310412,0.890983224085694,,0.3619642404199055,,0.5,,,,,,,,0.9042455245712318,,,,0.5805802149310414,,0.8365262521576602,,,0.5,,,,,,,,0.8263223507040257,,,0.5,,,,,0.5269541098442757,,0.5,,,,,,,,,,,0.9871015951426594,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5211877068390992,,,0.13048681061507186,,,,,,,0.07213510479656997,,0.5,0.5,,,,,,,,,,0.6910105430816603,0.8753267333084438,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.8288021058307246,,0.5,,,,0.5,,0.7722935213515848,,,,,,0.1078763659504145,,,,,0.8282600034182727,,,,,,,,0.3867459327686199,,,0.7865887664591531,6.117390496569646e-10,,,0.5,0.5592495303514697,0.48309852332396047,,0.5,,0.5,,,1.9439805507757817e-06,,,,,,,,0.5,,0.5,
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,,,,,,,0.21607021966591664,0.29211924300982534,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.7134491259185547,,,,,,0.5,,,0.5,0.405977420105978,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,0.7632482567141252,0.5,,,,,,,,,,,0.19362184141830444,0.5,,,,,0.7715597136259815,0.3121460925195226,0.8475984401553528,,,,,,0.5184786772312296,,,,,,,0.5,,0.2155217930430235,,,,,,,,,,,,0.5429625983703683,,,,0.5096480952495975,,,,0.6215744654850891,,0.5,,,,0.5,,,,,0.8845790611549712,,0.3152618598692458,,,0.4570810985783712,,,,,,,,,0.5,,0.24599291986765365,0.5,0.5,,0.005024282012555595,,,,0.46005492853826924,0.2719136461118198,,,,,,,,0.5,,,0.5,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,0.5,,,,,,,,,0.28610983066828277,,,0.3445954427368939,0.785715997906781,,,,,,0.5,,0.6862264050882002,,,,,,,,,0.32727704107511574,,,,,,0.002314583573262519,,0.5,0.6203352855653281,,0.4049055301181961,,,,,,,0.12033114056484313,,,0.5,0.5,,,,,,0.405977420105978,0.5,0.007775966271740598,0.03031014526480908,,,,,,,,0.5238410387059839,0.5,,,,,,,,,,0.5,0.8313433492254909,,,,,,,,,,,,,,,,0.6719736939841204,3.451297515830903e-08,,,,,,,,,,0.3929615211842246,0.18318459178829094,,,,0.26622454628737074,,0.09578374144792277,,,0.001883907415456563,,,0.1402898893416323,,,,,,,,,,0.5,,,0.12737419860626456,,,,,0.28180320696571237,0.5,0.1678034539829331,0.5,,,,,,0.6414629549145676,,,,,,,,,,0.38734172577601805,0.06518902417206504,,0.16408862457599313,,,,,,,,,0.5,,,0.5,,0.26548621480543216,,,,,,,0.5,,,,0.07373633448265497,,,,,0.051958512226966534,,0.5,,,,,,
