,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0008,0.018,0.053,0.0756,0.0834,0.0894,0.0976
artificial.2,0.0,0.0,0.0,0.0,0.0016,0.0098,0.0198,0.0264,0.0308,0.0344
artificial.3,0.0,0.0,0.0,0.0016,0.0258,0.0614,0.0778,0.0858,0.0928,0.1022
artificial.4,0.0,0.0,0.014,0.0468,0.0776,0.0924,0.0956,0.098,0.1032,0.1076
artificial.5,0.0,0.0,0.0,0.0024,0.033,0.08,0.1076,0.1274,0.1422,0.155
artificial.6,0.0,0.0,0.0,0.0002,0.003,0.0154,0.0262,0.0314,0.037,0.0434
artificial.7,0.0,0.0,0.0774,0.2826,0.4264,0.43,0.4146,0.41,0.4094,0.414
artificial.8,0.0,0.0,0.0,0.001,0.007,0.0154,0.0254,0.0296,0.0314,0.0358
artificial.9,0.0,0.0,0.0,0.0,0.0024,0.0082,0.013,0.0162,0.0184,0.0202
artificial.10,0.0,0.0,0.0,0.0666,0.1342,0.139,0.1368,0.138,0.1392,0.1406
artificial.11,0.0,0.0,0.0122,0.0254,0.0484,0.0934,0.1174,0.1232,0.132,0.1356
artificial.12,0.0,0.0,0.0004,0.047,0.2588,0.4362,0.491,0.5138,0.5292,0.545
artificial.13,0.0,0.0,0.0,0.0026,0.0182,0.0398,0.0508,0.058,0.0622,0.0678
artificial.14,0.0,0.0,0.0,0.0032,0.0398,0.0782,0.0972,0.1082,0.1158,0.1242
artificial.15,0.0,0.0,0.0,0.0146,0.102,0.2168,0.2728,0.288,0.304,0.3164
artificial.16,0.0,0.0,0.0,0.0026,0.0494,0.1084,0.1324,0.144,0.1464,0.1534
artificial.17,0.0,0.0,0.0,0.0058,0.0502,0.1116,0.1488,0.1676,0.1816,0.1972
artificial.18,0.0,0.0,0.0,0.0008,0.0048,0.019,0.0368,0.044,0.0492,0.0526
artificial.19,0.0,0.0,0.0,0.0052,0.027,0.0464,0.0582,0.0632,0.0688,0.0766
artificial.20,0.0,0.0,0.0068,0.008,0.019,0.0544,0.0852,0.1016,0.114,0.1306
artificial.21,0.0,0.0,0.001,0.0138,0.076,0.1438,0.172,0.1838,0.1974,0.2072
artificial.22,0.0,0.0,0.0,0.0004,0.0026,0.0122,0.0204,0.0242,0.0302,0.031
artificial.23,0.0,0.0,0.0004,0.0014,0.0084,0.0244,0.0438,0.0558,0.0668,0.0764
artificial.24,0.0,0.0,0.0,0.0006,0.0164,0.039,0.0576,0.0664,0.0714,0.0778
artificial.25,0.0,0.0,0.0,0.0,0.0024,0.0066,0.0138,0.0196,0.024,0.028
artificial.26,0.0,0.0,0.0,0.0062,0.0634,0.1486,0.1758,0.191,0.2014,0.209
artificial.27,0.0,0.0,0.0,0.0006,0.007,0.0284,0.0438,0.0524,0.0592,0.067
artificial.28,0.0,0.0,0.0018,0.0628,0.058,0.065,0.0876,0.0974,0.1068,0.1132
artificial.29,0.0,0.0,0.0002,0.0126,0.047,0.081,0.1026,0.1144,0.1218,0.1336
artificial.30,0.0,0.0,0.0,0.0058,0.0338,0.0694,0.09,0.1008,0.108,0.1166
artificial.31,0.0,0.0,0.0,0.0118,0.0686,0.1082,0.1254,0.1296,0.1386,0.1432
artificial.32,0.0,0.0,0.0,0.0002,0.0024,0.0096,0.0172,0.0212,0.0246,0.0284
artificial.33,0.0,0.0,0.0,0.0268,0.2752,0.5068,0.58,0.605,0.6202,0.64
artificial.34,0.0,0.0,0.0026,0.0528,0.0602,0.053,0.0572,0.0644,0.076,0.0792
artificial.35,0.0,0.0,0.0,0.001,0.0564,0.189,0.254,0.277,0.2966,0.315
artificial.36,0.0,0.0,0.0126,0.0696,0.1654,0.235,0.2684,0.2862,0.2992,0.3164
artificial.37,0.0,0.0,0.0514,0.1966,0.3852,0.5212,0.5642,0.5784,0.5922,0.6068
artificial.38,0.0,0.0,0.0,0.0162,0.1484,0.252,0.2822,0.2998,0.3146,0.3248
artificial.39,0.0,0.0,0.0,0.0004,0.0014,0.0078,0.0136,0.017,0.0198,0.022
artificial.40,0.0,0.0,0.0,0.0,0.0122,0.0842,0.1316,0.1482,0.1534,0.1632
artificial.41,0.0,0.0,0.0,0.0006,0.019,0.0522,0.0652,0.0712,0.072,0.0782
artificial.42,0.0,0.0,0.0006,0.0174,0.0512,0.093,0.1222,0.1374,0.1482,0.159
artificial.43,0.0,0.0,0.0002,0.0788,0.3786,0.4986,0.5168,0.5294,0.5362,0.5508
artificial.44,0.0,0.0,0.0,0.002,0.0346,0.1142,0.1666,0.1916,0.2058,0.2192
artificial.45,0.0,0.0,0.0,0.0052,0.0444,0.0954,0.129,0.1468,0.1606,0.1706
artificial.46,0.0,0.0,0.0,0.0,0.001,0.0142,0.0256,0.0322,0.0394,0.0416
artificial.47,0.0,0.0,0.0004,0.0084,0.0816,0.1452,0.1546,0.156,0.1608,0.171
artificial.48,0.0,0.0,0.0,0.0,0.0056,0.0098,0.014,0.0186,0.0206,0.0222
artificial.49,0.0,0.0,0.0,0.002,0.0404,0.0896,0.1186,0.1358,0.1456,0.1568
artificial.50,0.0,0.0,0.0,0.0028,0.0398,0.1036,0.1346,0.1478,0.1576,0.1642
artificial.51,0.0,0.0,0.0152,0.1482,0.3366,0.4102,0.4198,0.4256,0.4278,0.436
artificial.52,0.0,0.0,0.0,0.0052,0.0308,0.0332,0.0348,0.0382,0.0422,0.0456
artificial.53,0.0,0.0,0.0,0.0014,0.018,0.0502,0.072,0.082,0.0868,0.0926
artificial.54,0.0,0.0,0.0004,0.0892,0.3496,0.4308,0.4284,0.4342,0.4362,0.4362
artificial.55,0.0,0.0,0.0,0.0002,0.0022,0.0102,0.017,0.0216,0.0254,0.0268
artificial.56,0.0,0.0,0.0006,0.0082,0.0318,0.057,0.0652,0.0706,0.073,0.0788
artificial.57,0.0,0.0,0.0,0.0046,0.0222,0.0364,0.0432,0.0524,0.0548,0.0586
artificial.58,0.0,0.0,0.0,0.0,0.0064,0.021,0.035,0.0408,0.0466,0.0526
artificial.59,0.0,0.0,0.0,0.0378,0.143,0.229,0.2652,0.2824,0.2992,0.3152
artificial.60,0.0,0.0,0.0,0.0018,0.0156,0.0404,0.06,0.0686,0.075,0.0834
artificial.61,0.0,0.0,0.0,0.0,0.0008,0.0066,0.0202,0.0304,0.0394,0.0478
artificial.62,0.0,0.0,0.0002,0.0122,0.071,0.1274,0.156,0.1722,0.1802,0.187
artificial.63,0.0,0.0,0.0,0.0002,0.014,0.0316,0.0418,0.0486,0.0538,0.0582
artificial.64,0.0,0.0,0.0,0.0044,0.0276,0.0632,0.0896,0.0976,0.1036,0.108
artificial.65,0.0,0.0,0.0696,0.1784,0.3332,0.4234,0.4592,0.4766,0.4872,0.4976
artificial.66,0.0,0.0,0.0018,0.0176,0.0214,0.0262,0.0346,0.041,0.0444,0.0458
artificial.67,0.0,0.0,0.0002,0.0116,0.0152,0.0244,0.0376,0.0454,0.0514,0.0556
artificial.68,0.0,0.0,0.0,0.001,0.0354,0.1134,0.1546,0.1666,0.1808,0.1876
artificial.69,0.0,0.0,0.0,0.0056,0.0636,0.1478,0.1908,0.2114,0.2264,0.24
artificial.70,0.0,0.0002,0.0392,0.0504,0.0856,0.12,0.135,0.1442,0.1508,0.1614
artificial.71,0.0,0.0,0.0,0.0,0.0026,0.0126,0.0198,0.0248,0.0296,0.0366
artificial.72,0.0,0.0,0.0,0.003,0.0306,0.0568,0.0676,0.0716,0.0748,0.0806
artificial.73,0.0,0.0,0.0122,0.1206,0.2044,0.2204,0.2314,0.238,0.2462,0.2538
artificial.74,0.0,0.0,0.0,0.0046,0.0292,0.0672,0.1024,0.1166,0.1286,0.138
artificial.75,0.0,0.0,0.001,0.0054,0.0372,0.077,0.0986,0.1026,0.1066,0.1116
artificial.76,0.0,0.0,0.0,0.0016,0.0318,0.1018,0.149,0.1788,0.1944,0.2084
artificial.77,0.0,0.0,0.0,0.0006,0.0018,0.0032,0.0062,0.007,0.009,0.0112
artificial.78,0.0,0.0,0.0006,0.0012,0.0024,0.0126,0.0242,0.0332,0.0398,0.046
artificial.79,0.0,0.0,0.0062,0.1186,0.1796,0.18,0.1812,0.182,0.1834,0.1886
artificial.80,0.0,0.0,0.0068,0.0596,0.1248,0.1454,0.1436,0.145,0.1468,0.155
artificial.81,0.0,0.0,0.0006,0.0036,0.0188,0.0412,0.0588,0.0704,0.0764,0.084
artificial.82,0.0,0.0,0.0004,0.0084,0.0226,0.0434,0.0574,0.0688,0.0828,0.0892
artificial.83,0.0,0.0,0.0,0.0014,0.0124,0.0284,0.035,0.0366,0.0378,0.0408
artificial.84,0.0,0.0,0.0,0.0,0.0058,0.0306,0.0528,0.0668,0.075,0.0848
artificial.85,0.0,0.0,0.0684,0.089,0.0716,0.0536,0.0462,0.0418,0.0408,0.0428
artificial.86,0.0,0.0,0.0,0.0016,0.0224,0.073,0.1156,0.1354,0.1476,0.1562
artificial.87,0.0,0.0,0.0,0.0002,0.0012,0.0074,0.0144,0.0218,0.026,0.0304
artificial.88,0.0,0.0,0.0,0.0032,0.0124,0.0338,0.05,0.0606,0.0678,0.0726
artificial.89,0.0,0.0,0.0,0.007,0.0182,0.0304,0.0404,0.048,0.0542,0.0594
artificial.90,0.0,0.0,0.0,0.0,0.0042,0.0186,0.0328,0.0406,0.0484,0.0524
artificial.91,0.0,0.0,0.0002,0.013,0.029,0.0368,0.0448,0.053,0.0608,0.0666
artificial.92,0.0,0.0,0.0008,0.0086,0.0432,0.0754,0.0834,0.0892,0.0932,0.098
artificial.93,0.0,0.0,0.005,0.0408,0.085,0.131,0.1492,0.161,0.1712,0.177
artificial.94,0.0,0.0,0.0,0.0016,0.0258,0.0752,0.1118,0.1298,0.1422,0.1506
artificial.95,0.0,0.0,0.0,0.0016,0.0392,0.095,0.1204,0.1286,0.1388,0.1454
artificial.96,0.0,0.0,0.0,0.0068,0.0236,0.056,0.0796,0.093,0.1002,0.1094
artificial.97,0.0,0.0,0.0002,0.0016,0.0124,0.0256,0.0362,0.0434,0.0506,0.0572
artificial.98,0.0,0.0,0.0002,0.0238,0.0524,0.0742,0.0932,0.1032,0.1124,0.1178
artificial.99,0.0,0.0,0.0002,0.0082,0.026,0.0424,0.0562,0.063,0.0666,0.0686
artificial.100,0.0,0.0,0.0002,0.0028,0.0248,0.0718,0.1032,0.1226,0.1328,0.1442
artificial.101,0.0,0.0,0.0,0.0252,0.1708,0.3476,0.4158,0.4422,0.463,0.4802
artificial.102,0.0,0.0,0.0212,0.0664,0.078,0.0692,0.0752,0.082,0.0888,0.0942
artificial.103,0.0,0.0,0.0,0.0088,0.042,0.0762,0.0898,0.0968,0.1018,0.1086
artificial.104,0.0,0.0,0.006,0.1156,0.2586,0.3084,0.3344,0.347,0.352,0.3626
artificial.105,0.0,0.0,0.0,0.0,0.0002,0.002,0.0066,0.0096,0.0118,0.0162
artificial.106,0.0,0.0,0.0,0.015,0.0506,0.0546,0.0556,0.0568,0.0556,0.059
artificial.107,0.0,0.0,0.0,0.0034,0.0352,0.078,0.1024,0.1204,0.1294,0.1404
artificial.108,0.0,0.0,0.0002,0.0034,0.0358,0.0818,0.111,0.1292,0.1398,0.1458
artificial.109,0.0,0.0,0.0008,0.0018,0.052,0.1664,0.2124,0.2312,0.2406,0.2498
