,Max Proba
artificial.176,0.6614
artificial.33,0.64
artificial.37,0.6068
artificial.43,0.5508
artificial.178,0.5504
artificial.12,0.545
artificial.164,0.5308
artificial.199,0.5132
artificial.65,0.4976
artificial.101,0.4802
artificial.54,0.4362
artificial.51,0.436
artificial.126,0.4336
artificial.7,0.43
artificial.165,0.4062
artificial.183,0.4044
artificial.110,0.3636
artificial.104,0.3626
artificial.38,0.3248
artificial.127,0.3212
artificial.36,0.3164
artificial.15,0.3164
artificial.59,0.3152
artificial.35,0.315
artificial.117,0.3066
artificial.189,0.302
artificial.171,0.295
artificial.150,0.2764
artificial.172,0.2742
artificial.134,0.2742
artificial.73,0.2538
artificial.132,0.2528
artificial.193,0.2516
artificial.109,0.2498
artificial.151,0.2484
artificial.69,0.24
artificial.122,0.2342
artificial.130,0.232
artificial.116,0.224
artificial.119,0.224
artificial.138,0.222
artificial.44,0.2192
artificial.156,0.2164
artificial.146,0.216
artificial.26,0.209
artificial.76,0.2084
artificial.21,0.2072
artificial.144,0.2064
artificial.17,0.1972
artificial.157,0.1888
artificial.79,0.1886
artificial.68,0.1876
artificial.62,0.187
artificial.136,0.1832
artificial.191,0.182
artificial.195,0.1818
artificial.93,0.177
artificial.194,0.1766
artificial.47,0.171
artificial.45,0.1706
artificial.177,0.167
artificial.188,0.166
artificial.123,0.1658
artificial.50,0.1642
artificial.40,0.1632
artificial.70,0.1614
artificial.141,0.1598
artificial.42,0.159
artificial.49,0.1568
artificial.86,0.1562
artificial.80,0.155
artificial.5,0.155
artificial.16,0.1534
artificial.154,0.1524
artificial.94,0.1506
artificial.108,0.1458
artificial.95,0.1454
artificial.100,0.1442
artificial.114,0.144
artificial.31,0.1432
artificial.182,0.142
artificial.174,0.1414
artificial.124,0.1408
artificial.162,0.1408
artificial.10,0.1406
artificial.107,0.1404
artificial.129,0.1398
artificial.74,0.138
artificial.186,0.1366
artificial.11,0.1356
artificial.29,0.1336
artificial.20,0.1306
artificial.197,0.1298
artificial.142,0.126
artificial.14,0.1242
artificial.140,0.1212
artificial.98,0.1178
artificial.30,0.1166
artificial.152,0.114
artificial.28,0.1132
artificial.161,0.1124
artificial.75,0.1116
artificial.173,0.111
artificial.160,0.1106
artificial.96,0.1094
artificial.103,0.1086
artificial.115,0.1086
artificial.64,0.108
artificial.4,0.1076
artificial.149,0.1034
artificial.3,0.1022
artificial.170,0.0994
artificial.92,0.098
artificial.135,0.098
artificial.1,0.0976
artificial.184,0.0966
artificial.111,0.0954
artificial.137,0.0954
artificial.147,0.0952
artificial.102,0.0942
artificial.166,0.093
artificial.53,0.0926
artificial.118,0.092
artificial.167,0.0896
artificial.82,0.0892
artificial.85,0.089
artificial.131,0.0866
artificial.169,0.0866
artificial.125,0.0858
artificial.84,0.0848
artificial.121,0.0842
artificial.81,0.084
artificial.60,0.0834
artificial.201,0.0824
artificial.180,0.082
artificial.72,0.0806
artificial.133,0.0796
artificial.34,0.0792
artificial.56,0.0788
artificial.196,0.0784
artificial.41,0.0782
artificial.24,0.0778
artificial.19,0.0766
artificial.23,0.0764
artificial.88,0.0726
artificial.99,0.0686
artificial.163,0.068
artificial.13,0.0678
artificial.27,0.067
artificial.120,0.067
artificial.91,0.0666
artificial.185,0.0664
artificial.190,0.0656
artificial.153,0.065
artificial.139,0.0644
artificial.143,0.062
artificial.113,0.0604
artificial.89,0.0594
artificial.106,0.059
artificial.159,0.059
artificial.57,0.0586
artificial.63,0.0582
artificial.97,0.0572
artificial.181,0.056
artificial.67,0.0556
artificial.112,0.0554
artificial.155,0.0528
artificial.18,0.0526
artificial.58,0.0526
artificial.90,0.0524
artificial.148,0.0518
artificial.192,0.0518
artificial.158,0.0508
artificial.200,0.0502
artificial.175,0.0496
artificial.198,0.0488
artificial.61,0.0478
artificial.168,0.0468
artificial.78,0.046
artificial.66,0.0458
artificial.52,0.0456
artificial.6,0.0434
artificial.46,0.0416
artificial.83,0.0408
artificial.179,0.0396
artificial.71,0.0366
artificial.8,0.0358
artificial.2,0.0344
artificial.22,0.031
artificial.87,0.0304
artificial.32,0.0284
artificial.25,0.028
artificial.55,0.0268
artificial.145,0.0266
artificial.187,0.0262
artificial.48,0.0222
artificial.39,0.022
artificial.9,0.0202
artificial.128,0.0166
artificial.105,0.0162
artificial.77,0.0112
