,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0004,0.0156,0.0874,0.1296,0.1508,0.1608,0.1752
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.0056,0.019,0.0508,0.075,0.0866,0.0964,0.104
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0026,0.0178,0.093,0.1986,0.2376,0.2552,0.266,0.274
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0336,0.0746,0.0972,0.0956,0.0966,0.0998,0.1028
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0138,0.1978,0.364,0.432,0.4598,0.4826,0.5068
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0044,0.0288,0.0524,0.0662,0.0746,0.0818,0.0902
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.005,0.02,0.0302,0.0276,0.034,0.039
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0094,0.0462,0.104,0.131,0.1478,0.1596,0.1678,0.1752
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0144,0.0804,0.1412,0.162,0.1768,0.1864,0.1982
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0032,0.0146,0.0422,0.0628,0.0768,0.092,0.1032
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0014,0.0142,0.0446,0.0768,0.0936,0.1042,0.1084,0.1146
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0066,0.0672,0.1688,0.2378,0.2634,0.279,0.3008
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0028,0.0202,0.0354,0.0432,0.0452,0.0458,0.0486
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.011,0.1118,0.3148,0.4354,0.4558,0.4646,0.47,0.4834
