,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9740857331000521,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49996924647722985,0
slide10_P01endoIMC_mgd_UC738_3_3,0.05698959099052407,0
slide11_P01endoIMC_mgd_UC740_1_1,0.10839352199988822,0
slide11_P01endoIMC_mgd_UC740_2_2,0.029562428994485482,0
slide11_P01endoIMC_mgd_UC740_3_3,0.08360910943502425,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06284330876377077,0
slide12_P01endoIMC_mgd_UC155_2_2,0.06623664197948029,0
slide12_P01endoIMC_mgd_UC155_3_3,0.026042839906729044,0
slide12_P01endoIMC_mgd_UC733_1_4,0.003819555638814044,1
slide12_P01endoIMC_mgd_UC733_2_5,0.015188250039790591,1
slide12_P01endoIMC_mgd_UC733_3_6,0.005453829319437119,1
slide13_P01endoIMC_mgd_UC115_1_1,0.12917314216609513,0
slide13_P01endoIMC_mgd_UC115_2_2,0.03082064845268341,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03232877122570735,0
slide14_P01endoIMC_mgd_UC418_3_3,0.017551247209940703,0
slide14_P01endoIMC_mgd_UC418_4_8,0.01927806727185642,0
slide14_P01endoIMC_mgd_UC418_5_9,0.014802932458236946,0
slide15_P01endoIMC_mgd_UC788_1_1,0.059504777340705,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1672012043236223,0
slide15_P01endoIMC_mgd_UC788_3_3,0.27751942451398676,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6912717875926981,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.12325538585607818,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.44427692810761965,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0029243076058476343,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003358241582856922,0
slide17_P01endoIMC_mgd_UC262_3_3,0.07712217700322516,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.014697716656268428,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.023815183933782506,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.013958382168531685,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015496090361577064,0
slide18_P01endoIMC_mgd_UC265_2_2,0.005060780830025066,0
slide18_P01endoIMC_mgd_UC265_3_3,0.004261805373250002,0
slide19_P01endoIMC_mgd_UC275_1_1,0.01297021912700092,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04217595831257354,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1455729645055627,0
