,Max Proba
artificial.154,0.1338750815924806
artificial.465,0.1316349104304003
artificial.318,0.09592027466901508
artificial.95,0.09434169544122288
artificial.190,0.09192324075526896
artificial.478,0.08705622267356672
artificial.306,0.08270316602545962
artificial.279,0.08099575264277392
artificial.534,0.07308381683926775
artificial.196,0.06556171359605788
artificial.521,0.06501518545479196
artificial.330,0.06447627516036647
artificial.209,0.06152111963153421
artificial.468,0.06032443592911435
artificial.397,0.05985594615655274
artificial.149,0.05976233026873381
artificial.92,0.05938962532592864
artificial.187,0.05884020143604582
artificial.254,0.05537004941408217
artificial.297,0.055203862507032214
artificial.300,0.05500489105596041
artificial.166,0.05100332873015054
artificial.16,0.05020745435595543
artificial.69,0.049341563456606834
artificial.292,0.04842698919621216
artificial.141,0.04818412151815751
artificial.49,0.04811030680926602
artificial.348,0.04763273971989246
artificial.444,0.047070882087693576
artificial.23,0.0466709231587547
artificial.499,0.044345070178936984
artificial.324,0.044272499791959234
artificial.19,0.04392205390863954
artificial.178,0.04183672032286834
artificial.575,0.04083237302004293
artificial.453,0.04071770990194535
artificial.335,0.0406232373139474
artificial.275,0.03972203982954743
artificial.67,0.03960075854136521
artificial.466,0.0384374020362083
artificial.340,0.03811291222150985
artificial.108,0.03783075391219731
artificial.467,0.037694618730226566
artificial.414,0.03718302329354665
artificial.225,0.03561051629172708
artificial.387,0.03549448023189114
artificial.464,0.03513779466676568
artificial.111,0.034996828760278494
artificial.115,0.03490680245575498
artificial.338,0.03475037158840034
artificial.337,0.034660213739939986
artificial.457,0.034406751628823076
artificial.317,0.03392385466456195
artificial.35,0.03353091981217166
artificial.71,0.033024274965402764
artificial.555,0.03286080593556039
artificial.249,0.032768698436871066
artificial.507,0.03230554847073026
artificial.273,0.03227960526328913
artificial.302,0.0320648460524431
artificial.244,0.03205704701006395
artificial.504,0.032055164876846926
artificial.128,0.03181821350367638
artificial.486,0.031585357359854696
artificial.514,0.03156199250745403
artificial.200,0.031275844870726176
artificial.283,0.031043146094864634
artificial.483,0.03083596458042461
artificial.194,0.030831618082210268
artificial.481,0.030743890791977927
artificial.289,0.03065656193087139
artificial.165,0.030541299870468983
artificial.199,0.030528838510892647
artificial.54,0.03046446649982547
artificial.32,0.03013531650696414
artificial.322,0.0301080704263838
artificial.261,0.029829329604617344
artificial.321,0.029348650846649546
artificial.293,0.029174873632172162
artificial.389,0.028858701910540137
artificial.497,0.028801401451291918
artificial.450,0.02878301657155761
