,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0006717722218561727,0.0007267378463668511,0.0006547537208658001,0.0006706761901250766,0.0006760260224384833,0.0004821622456252177,0.000548524184237531,0.000524342056439346,0.0006755429178633891,0.0004821622456252177,0.000548524184237531,0.000524342056439346
CD4_T_cells_FoxP3+_glandfront_PR,0.0005921836950359232,0.0005007648936306794,0.0004669285514597419,0.00045198493066200796,0.0006817740582177121,0.0007039457895594835,0.000561083645455749,0.0004494107662517447,0.0006809971684264407,0.0007033509625145587,0.000561083645455749,0.0004494107662517447
CD4_T_cells_FoxP3+_glandfront_pP38,0.00024225283874266678,0.0001092461077220775,0.00014758166194273726,0.00015633428027088563,0.00040444771181825766,0.00035108257354777656,0.00015793902327580298,0.00018845110204517782,0.00040444771181825766,0.00035108257354777656,0.00015793902327580298,0.00018845110204517782
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0001358387613784881,0.00011691455132213008,5.2349434600621004e-05,0.00010039324994419754,0.00018786463101568563,0.0001867114894810717,0.00020383218880047632,0.0002257715188640073,0.00018786463101568563,0.00018670229022040247,0.00020383218880047632,0.0002257715188640073
CD4_T_cells_FoxP3+_glandfront_GranzymeB,7.589808536534517e-05,7.436773617988088e-05,7.000831518945705e-05,9.578613817149529e-05,0.0002104976454257898,0.0002602559983118625,0.0001885159461147473,0.0002960527929082787,0.0002104976454257898,0.0002602559983118625,0.0001885159461147473,0.0002960527929082787
CD4_T_cells_FoxP3+_glandfront_Ki67,4.0708059838316536e-05,3.9566496584496377e-05,6.97407602679202e-05,7.217439115159567e-05,8.85915025471532e-05,8.752649082339633e-05,8.580078790794617e-05,0.00014412982613763465,8.85915025471532e-05,8.752649082339633e-05,8.580078790794617e-05,0.00014412982613763465
CD4_T_cells_FoxP3+_glandfront_TIM3,0.00031448465470915345,0.00032052769501310775,0.00037457819522692504,0.0003651885494729373,0.00029484459146280034,0.00030035526328536923,0.0003094505364129469,0.00028453047387791164,0.00029484459146280034,0.00030035526328536923,0.0003094505364129469,0.00028453047387791164
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.000677433933034115,0.0007331684278379096,0.0007945864053254203,0.0006382859897417759,0.0005382928526445417,0.0005216346076834063,0.0007021963137451273,0.0004961896512878717,0.0005382928526445417,0.0005216346076834063,0.0007021963137451273,0.0004961896512878717
CD4_T_cells_FoxP3+_stromal_ERa,0.0004775833771812269,0.00047222957515883555,0.0005528489864432848,0.0005492890093117811,0.0010617651237681508,0.000769988761211349,0.0006258810050925275,0.0004986119233015374,0.0010617651237681508,0.000769988761211349,0.0006258799843610947,0.0004986115593708914
CD4_T_cells_FoxP3+_stromal_PR,0.0016019371882337542,0.0013932006658085808,0.0012024055179536773,0.001211023077182983,0.001399112187072353,0.0015989501650160967,0.0012802372548103979,0.0012765770828145305,0.001399112187072353,0.0015989501650160967,0.0012802372548103979,0.0012765770828145305
CD4_T_cells_FoxP3+_stromal_pP38,0.001086853591647334,0.00108910446799965,0.0007990828625598311,0.0008863719846533367,0.0013688021698855537,0.0009142318344902658,0.000886883884453617,0.0008220014502680007,0.0013688021698855537,0.0009142318344902658,0.000886883884453617,0.0008220014502680007
CD4_T_cells_FoxP3+_stromal_VEGF,0.0035891246474247795,0.003295656127015646,0.0034629074067188464,0.0035399393753286286,0.003555398565892739,0.0035408884581715925,0.0032022070504588752,0.003617760849291802,0.003555398565892739,0.0035408884581715925,0.0032022070504588752,0.003617760849291802
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.002099972359538072,0.0020311680248386254,0.001992657896390957,0.0017562888691405566,0.0018664528776755967,0.0021542390226560763,0.001977265623870855,0.0016983843533479675,0.0018664528776755967,0.00215426153451447,0.001977265623870855,0.0016983843533479675
CD4_T_cells_FoxP3+_stromal_Ki67,0.000561864471018544,0.000504493764075907,0.000544301432507447,0.0004957394296522262,0.0008320844182964513,0.0006695852600175241,0.000680595876291911,0.0006635645495700798,0.0008320844182964513,0.0006695852600175241,0.000680595876291911,0.0006635645495700798
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0019959423417950364,0.0019828927071099743,0.0019125228771009382,0.0018771256570199305,0.0023360900223511867,0.002519764773803393,0.0023096422947983726,0.002094284414106896,0.0023360900223511867,0.002519764773803393,0.0023096345898573844,0.002094284414106896
CD8_T_cells_FoxP3+_glandfront_ERa,0.0025568604959088524,0.002753890607084606,0.002503119020975739,0.002425673749742714,0.0033458339748299528,0.0031886907326126204,0.0033160462374016127,0.003103729527303036,0.0033458339748299528,0.0031886907326126204,0.0033160462374016127,0.003103724696782361
CD8_T_cells_FoxP3+_glandfront_PR,0.001869603871470401,0.0018936699496480366,0.0022088738903467244,0.0022283259811993776,0.0025279590078978813,0.0023526347346782637,0.0029249904312832167,0.002771466013726886,0.0025279590078978813,0.0023526347346782637,0.0029249904312832167,0.002771466013726886
CD8_T_cells_FoxP3+_glandfront_pP38,0.008758371514733174,0.00971191113194549,0.01028557926841378,0.0101827669617988,0.009517454828222038,0.010092186277315623,0.01026291819249356,0.010445389357691237,0.009516965297389608,0.010092186277315623,0.01026291819249356,0.010445389357691237
CD8_T_cells_FoxP3+_glandfront_VEGF,0.00261778180090814,0.0026457568533040914,0.002912424828086892,0.00343814600676622,0.0035197802155857412,0.0036212400065467895,0.004389206213113934,0.004096613902490298,0.0035192668654223853,0.0036057594774469696,0.004389206213113934,0.004096613902490298
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0031856034801829728,0.0033291527384323757,0.0034611445843387464,0.0035113973871261353,0.003722090951445234,0.0038271697525210377,0.0036741472774950226,0.003791444820214696,0.003722090951445234,0.0038271697525210377,0.0036741472774950226,0.003791444820214696
