,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0008578630363925284,0.0008260597134187837,0.0007368361253135102,0.0006435839261892749,0.0011972368089552105,0.0013302095758434556,0.0010988035545592325,0.0007544034854836206,0.0011972368089552105,0.0013302095758434556,0.0010988035545592325,0.0007544034854836206
artificial.2,0.00018930939442305091,0.0002722252968052659,0.00030398716360773313,0.00029305590263500257,0.0005257055285406198,0.00046140693802313836,0.000630394377597077,0.000428052398678918,0.0005257055285406198,0.00046142146924152525,0.0006303939335387867,0.0004280531474860557
artificial.3,0.0030582056199618727,0.0030284278764964962,0.0025300275564449594,0.00243311035611063,0.0035085552749467477,0.0033448957231123925,0.002960986056963948,0.0029026281264349797,0.0035085552749467477,0.0033448957231123925,0.002960986056963948,0.0029026281264349797
artificial.4,0.0004994263681668194,0.0005799493703948705,0.00045025005635406255,0.00035448195498535037,0.0007986425102043186,0.0007455064103635956,0.00040018728362563126,0.00035224294739870913,0.0007986425102043186,0.0007455064103635956,0.00040018728362563126,0.00035224294739870913
artificial.5,0.0010899948129886995,0.000855835320847016,0.0006334773829010918,0.0006581812416425094,0.0016947039335312843,0.0016466740464682133,0.0011791146530989317,0.0010658626367844135,0.0016941409991122708,0.001646217348985667,0.0011791146530989317,0.0010658626367844135
artificial.6,0.0014654571102411715,0.0014125354756619225,0.0012918714603452534,0.0014023646536445277,0.001959628399226739,0.00188368135233369,0.0017200829579689957,0.0019364835345642747,0.001959628399226739,0.00188368135233369,0.0017200829579689957,0.0019364835345642747
artificial.7,0.0006071547400750729,0.0006065750555150462,0.000579682409205964,0.0004920739504313293,0.0007682174332724719,0.000980634554060756,0.0007177681016504355,0.000838678950359158,0.0007682174332724719,0.000980634554060756,0.0007177681016504355,0.0008386849784473955
artificial.8,0.01498445871360211,0.013911236488055607,0.012198020310675791,0.010369627785833826,0.016223387898935494,0.01567647560026964,0.012813486038421381,0.011122540651907816,0.0162233872877814,0.01567647560026964,0.012813486038421381,0.011122540651907816
artificial.9,0.0034588050651612858,0.003091939443915207,0.003206098873867791,0.0032079597187223857,0.004367758885117739,0.004122570494899426,0.004517271082661051,0.004218107020165233,0.004367758885117739,0.004122579257534917,0.004517270087808628,0.0042181073245786006
artificial.10,0.008432191909312381,0.008778852736116435,0.008294032252814812,0.008816671374848834,0.009740003281550747,0.009192004968947556,0.009448904006352048,0.00965845191311306,0.009740005274744683,0.009192005751052773,0.009448904006352048,0.00965845191311306
artificial.11,0.0024507385451189817,0.0024893547566543326,0.0025932568082538956,0.0024183635303647102,0.0032877879430559453,0.003145020836477732,0.003223265089734843,0.0030520193120775864,0.0032877886365483004,0.0031450218300108834,0.003223265089734843,0.003052024824607299
artificial.12,0.001885333856681412,0.0017091821580050327,0.0017612825890096536,0.001584437208647966,0.002548627353023033,0.002487203753226566,0.0026121682712385453,0.002724350412613788,0.002548627353023033,0.002487203753226566,0.0026121682712385453,0.0027243508353609757
artificial.13,0.004535753320660699,0.00412635661263042,0.0035008538949618346,0.0030204668004076623,0.005321564781430716,0.004724025830761692,0.004135935141883543,0.0038442094003137022,0.005320330387378365,0.004723081407836796,0.00413593089357886,0.0038442097116449274
artificial.14,0.0034194700265367316,0.003594431459788509,0.003108923414264787,0.002885890710634203,0.004319204233145701,0.004407731211017416,0.0036126692292914844,0.003663178100329202,0.004318657256706182,0.004407731211017416,0.0036126692292914844,0.003663178100329202
artificial.15,0.0020245423521637836,0.0017567706289643703,0.0019173964217881834,0.0019225549098753588,0.002610356424803402,0.0020456640272095592,0.002264050791522091,0.002421046154732751,0.002610356424803402,0.002045662084505395,0.002264050791522091,0.002421046154732751
artificial.16,0.04263998660882664,0.043732651263354,0.0482195183190159,0.05020745435595543,0.039859254333436296,0.04166171996660119,0.044872954976586596,0.048250315501343545,0.039858278601232144,0.041661130911945524,0.04487295504426447,0.04825031529043986
artificial.17,0.012982608849352716,0.012842604792168753,0.01227143666865006,0.010898153069994919,0.012802231150877703,0.012283411341178841,0.012637460226722349,0.012017832689886189,0.012801720720104506,0.012294793800594993,0.012637438774861655,0.012017834116742565
artificial.18,0.006171202174662862,0.006712371636698322,0.00606809201684099,0.006141893658769866,0.007475011800603437,0.00743652964847737,0.007658764292372009,0.007183345708105288,0.007490118001914377,0.007466864426479421,0.007658764292372009,0.007183345708105288
artificial.19,0.0424813063142784,0.04356704247528905,0.043389634775508404,0.04267462102892803,0.04392205390863954,0.04385258951283521,0.04374851999486514,0.04306294339951636,0.04392167819379035,0.04385192445071401,0.04374853625271384,0.04306294168062833
artificial.20,0.008880840744683411,0.00858469313904798,0.009355082626475511,0.009404087680799023,0.009513660046778115,0.009685862016672547,0.010150176032367555,0.009797064055762136,0.009512562032881321,0.009685406447327646,0.010150176032367555,0.009797064055762136
artificial.21,0.020569854077546204,0.02019804176309606,0.020251280571724806,0.020035580483740007,0.021282020822215524,0.020678735932261116,0.02037351370899825,0.019896042317771367,0.021245433672324582,0.02067054178492288,0.02037354112288448,0.019896042442976842
artificial.22,0.004522817363999965,0.004731066770199728,0.004253113153406593,0.004148188732480186,0.00491246515378282,0.005442621910110099,0.004879148209195059,0.004803344651116685,0.004923282168407329,0.005453905528239756,0.004879148209195059,0.004803344651116685
artificial.23,0.042479774300374425,0.04245824974808846,0.045752446065070784,0.0466709231587547,0.04095980572430129,0.04294648903612021,0.044453895109494816,0.045357320698340246,0.040949281974104974,0.04293795373940115,0.044453950319190375,0.045357315489407087
