,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0006,0.0478,0.2058,0.3892,0.5266,0.5858,0.616,0.6322
artificial.2,0.0,0.0,0.022,0.3876,0.7168,0.8316,0.8566,0.838,0.83,0.8266
artificial.3,0.0,0.0,0.0,0.0136,0.1042,0.288,0.4636,0.5554,0.584,0.6018
artificial.4,0.0,0.0,0.0,0.017,0.1766,0.4276,0.541,0.574,0.5826,0.5896
artificial.5,0.0,0.0,0.0002,0.0404,0.1876,0.2538,0.2888,0.3452,0.382,0.4028
artificial.6,0.0,0.0,0.0028,0.1804,0.5354,0.7072,0.785,0.8168,0.8254,0.835
artificial.7,0.0,0.0,0.0006,0.064,0.2076,0.365,0.5144,0.6034,0.6348,0.6536
artificial.8,0.0,0.0,0.004,0.1624,0.4946,0.6918,0.75,0.7586,0.7614,0.7662
artificial.9,0.0,0.0,0.0006,0.1146,0.2874,0.3976,0.5196,0.572,0.6056,0.6186
artificial.10,0.0,0.0,0.0006,0.049,0.2108,0.408,0.5604,0.6412,0.6664,0.6852
artificial.11,0.0,0.0,0.0,0.0252,0.1498,0.3122,0.4194,0.4818,0.5196,0.538
artificial.12,0.0,0.0,0.0,0.0946,0.414,0.6682,0.7738,0.7878,0.7896,0.7922
artificial.13,0.0,0.0,0.0012,0.1918,0.4628,0.5148,0.57,0.606,0.6298,0.6464
artificial.14,0.0,0.0,0.0,0.0458,0.217,0.3708,0.509,0.572,0.5996,0.6196
artificial.15,0.0,0.0,0.0,0.0132,0.1926,0.5428,0.754,0.822,0.8482,0.858
artificial.16,0.0,0.0,0.0,0.007,0.0378,0.1206,0.2918,0.4232,0.4754,0.5
artificial.17,0.0,0.0,0.0048,0.2274,0.6022,0.777,0.8096,0.8092,0.8026,0.801
artificial.18,0.0,0.0,0.0054,0.3084,0.7822,0.9228,0.9538,0.9608,0.9634,0.962
artificial.19,0.0,0.0,0.0002,0.0484,0.265,0.5446,0.6864,0.724,0.7342,0.7442
artificial.20,0.0,0.0,0.0,0.0364,0.2002,0.395,0.5356,0.5928,0.618,0.6328
artificial.21,0.0,0.0,0.0,0.0148,0.0776,0.262,0.5092,0.5972,0.6276,0.649
artificial.22,0.0,0.0,0.0,0.0146,0.107,0.3068,0.4666,0.5534,0.59,0.6088
artificial.23,0.0,0.0,0.0002,0.0376,0.1694,0.3242,0.484,0.5748,0.6142,0.634
artificial.24,0.0,0.0,0.0,0.034,0.1966,0.4382,0.6224,0.6722,0.685,0.6966
artificial.25,0.0,0.0,0.0002,0.0512,0.378,0.6496,0.7414,0.7744,0.7838,0.7954
artificial.26,0.0,0.0,0.0008,0.0876,0.2732,0.4358,0.5554,0.624,0.6468,0.656
artificial.27,0.0,0.0,0.0,0.015,0.1222,0.3834,0.6106,0.6916,0.7188,0.7316
artificial.28,0.0,0.0,0.0056,0.166,0.4934,0.7408,0.839,0.8672,0.872,0.8724
artificial.29,0.0,0.0,0.001,0.085,0.2404,0.374,0.5194,0.5956,0.625,0.6422
artificial.30,0.0,0.0,0.0004,0.0876,0.3516,0.5216,0.59,0.6204,0.6406,0.6556
artificial.31,0.0,0.0,0.0026,0.3132,0.6398,0.7368,0.7436,0.7234,0.7138,0.7108
artificial.32,0.0,0.0,0.0,0.0092,0.12,0.3034,0.4718,0.5492,0.572,0.5894
artificial.33,0.0,0.0,0.0002,0.0676,0.341,0.5584,0.6346,0.664,0.6732,0.677
artificial.34,0.0,0.0,0.0,0.0268,0.2248,0.463,0.616,0.6724,0.6876,0.7006
artificial.35,0.0,0.0,0.0,0.0384,0.1572,0.2864,0.45,0.5354,0.5672,0.5834
artificial.36,0.0,0.0,0.001,0.09,0.3864,0.5784,0.6402,0.6416,0.6438,0.644
artificial.37,0.0,0.0,0.0006,0.0644,0.1816,0.3194,0.4996,0.6018,0.6402,0.6584
artificial.38,0.0,0.0,0.001,0.1106,0.3596,0.555,0.6378,0.6788,0.6888,0.6954
artificial.39,0.0,0.0,0.0,0.0132,0.1322,0.3494,0.5142,0.6004,0.6358,0.6502
artificial.40,0.0,0.0,0.0004,0.066,0.2648,0.4812,0.6278,0.6956,0.7178,0.7304
artificial.41,0.0,0.0,0.0004,0.046,0.2178,0.3598,0.447,0.5086,0.5368,0.5572
artificial.42,0.0,0.0,0.0,0.014,0.1096,0.2922,0.4586,0.5452,0.5806,0.5994
artificial.43,0.0,0.0,0.0006,0.0324,0.1384,0.2892,0.4186,0.466,0.481,0.4942
