,Max Proba
artificial.18,0.9634
artificial.28,0.8724
artificial.15,0.858
artificial.2,0.8566
artificial.6,0.835
artificial.17,0.8096
artificial.25,0.7954
artificial.12,0.7922
artificial.8,0.7662
artificial.19,0.7442
artificial.31,0.7436
artificial.27,0.7316
artificial.40,0.7304
artificial.34,0.7006
artificial.24,0.6966
artificial.38,0.6954
artificial.10,0.6852
artificial.33,0.677
artificial.37,0.6584
artificial.26,0.656
artificial.30,0.6556
artificial.7,0.6536
artificial.39,0.6502
artificial.21,0.649
artificial.13,0.6464
artificial.36,0.644
artificial.29,0.6422
artificial.23,0.634
artificial.20,0.6328
artificial.1,0.6322
artificial.14,0.6196
artificial.9,0.6186
artificial.22,0.6088
artificial.3,0.6018
artificial.42,0.5994
artificial.4,0.5896
artificial.32,0.5894
artificial.35,0.5834
artificial.41,0.5572
artificial.11,0.538
artificial.16,0.5
artificial.43,0.4942
artificial.5,0.4028
