,Max Proba
Gland mesenchymal,0.9718
Macrophages M1-like,0.9224
Gland epithelial stem,0.8998
B cells,0.8974
Macrophages M2-like,0.8534
Gland fibroblast,0.8338
CD4 T cells FoxP3+,0.775
NK cells CD56brCD16-NKG2AhiTIM3hi,0.7406
Dendritic Cells CD33+,0.7326
NK cells CD56dimCD16+,0.7292
CD8 T cells CD11b+,0.7196
NA,0.7186
aSMA-br fibroblast,0.7162
CD4 T cells CD11b+,0.7062
Dendritic Cells CD86CD33dp,0.7006
Stroma fibroblast,0.6168
aSMA-br epithelial stem,0.6154
NKT,0.6132
NK cells CD56brCD16-CD9hi,0.6032
Stroma mesenchymal,0.5942
NK cells CD56dimCD16+CD9hi,0.5934
CD4 T cells CD80/CD86+,0.5556
CD4 T cells HLA-DR+,0.553
Macrophages M1/M2,0.5414
Gland glandular epithelium,0.5388
NK cells CD56brCD16-TIM3hi,0.5258
Stroma vascular endothelium,0.5168
Macrophages MDSC,0.5068
CD8 T cells CD80/CD86+,0.482
aSMA-br glandular epithelium,0.4814
CD8 T cells HLA-DR+,0.454
Neutrophils,0.4404
Gland vascular endothelium,0.4396
Dendritic Cells CD86+,0.4274
aSMA-br mesenchymal,0.4184
Stroma epithelial stem,0.4108
Stroma glandular epithelium,0.4098
CD8 T cells FoxP3+,0.3848
NK cells CD56brCD16-NKG2Ahi,0.323
Dendritic Cells CD209CD86dp,0.2966
aSMA-br vascular endothelium,0.2636
Dendritic Cells CD209CD33dp,0.256
NK cells CD56brCD16-,0.2418
