,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0328,0.3536,0.7036,0.844,0.8826,0.8952,0.8974
CD4 T cells FoxP3+,0.0,0.0,0.0372,0.3458,0.5734,0.7258,0.775,0.7696,0.7656,0.7638
CD8 T cells FoxP3+,0.0,0.0,0.0018,0.0122,0.0168,0.0318,0.1734,0.3088,0.3646,0.3848
CD4 T cells HLA-DR+,0.0,0.0,0.0092,0.06,0.0892,0.1934,0.3838,0.4906,0.5338,0.553
CD8 T cells HLA-DR+,0.0,0.0,0.004,0.071,0.1644,0.2518,0.331,0.4062,0.44,0.454
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0074,0.093,0.247,0.4154,0.5022,0.543,0.5556
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0086,0.0378,0.1448,0.307,0.4128,0.459,0.482
CD4 T cells CD11b+,0.0,0.0,0.005,0.1048,0.292,0.475,0.6182,0.6774,0.6982,0.7062
CD8 T cells CD11b+,0.0,0.0,0.0046,0.126,0.3976,0.6246,0.6992,0.7196,0.7152,0.7178
Stroma epithelial stem,0.0,0.0,0.0,0.003,0.0396,0.1864,0.2874,0.3594,0.3918,0.4108
Stroma mesenchymal,0.0,0.0,0.0,0.0202,0.0832,0.273,0.4748,0.554,0.582,0.5942
Stroma glandular epithelium,0.0,0.0,0.0008,0.0376,0.1294,0.226,0.33,0.3848,0.4024,0.4098
Stroma vascular endothelium,0.0,0.0,0.0,0.079,0.3478,0.5168,0.5006,0.4416,0.416,0.4094
Stroma fibroblast,0.0,0.0,0.0004,0.0224,0.0772,0.2228,0.438,0.553,0.594,0.6168
NK cells CD56brCD16-,0.0,0.0,0.0,0.0018,0.0294,0.085,0.1414,0.1944,0.2244,0.2418
NK cells CD56dimCD16+,0.0,0.0,0.0004,0.03,0.1814,0.4186,0.5986,0.6826,0.7172,0.7292
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0008,0.0178,0.0812,0.216,0.2842,0.313,0.323
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0158,0.248,0.5256,0.6784,0.7214,0.7364,0.7406
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0052,0.0944,0.2666,0.4576,0.5066,0.5158,0.5238,0.5258
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0052,0.0544,0.2554,0.4454,0.5382,0.5702,0.5934
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0072,0.1542,0.3792,0.539,0.5892,0.598,0.5988,0.6032
Macrophages M1-like,0.0,0.0,0.0636,0.564,0.83,0.9118,0.9224,0.9194,0.9156,0.9134
Macrophages M2-like,0.0,0.0,0.0,0.0092,0.3352,0.7428,0.8476,0.8534,0.844,0.8418
Macrophages M1/M2,0.0,0.0,0.0004,0.0076,0.0408,0.1834,0.3744,0.4782,0.519,0.5414
Macrophages MDSC,0.0,0.0,0.0002,0.0126,0.0866,0.2442,0.3874,0.468,0.4948,0.5068
Dendritic Cells CD86+,0.0,0.0,0.0,0.0042,0.031,0.1192,0.2656,0.3594,0.41,0.4274
Dendritic Cells CD33+,0.0,0.0,0.0008,0.1008,0.4584,0.7098,0.7326,0.7032,0.7002,0.6964
Dendritic Cells CD209CD86dp,0.0,0.0,0.0002,0.0182,0.0638,0.0916,0.1608,0.2396,0.2794,0.2966
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0044,0.0704,0.1182,0.1474,0.2044,0.2402,0.256
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0314,0.2728,0.5192,0.6488,0.6888,0.6944,0.7006
Neutrophils,0.0,0.0,0.0012,0.1976,0.4404,0.435,0.4098,0.397,0.402,0.4092
NKT,0.0,0.0,0.0,0.0138,0.1434,0.3194,0.4852,0.5734,0.5994,0.6132
aSMA-br fibroblast,0.0,0.0,0.0,0.0164,0.2078,0.4906,0.6556,0.7028,0.7116,0.7162
aSMA-br mesenchymal,0.0,0.0,0.0,0.0076,0.0494,0.1342,0.2674,0.3608,0.4002,0.4184
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0062,0.0582,0.1316,0.174,0.2052,0.2424,0.2636
Gland glandular epithelium,0.0,0.0,0.0,0.008,0.0972,0.2768,0.3958,0.4772,0.5188,0.5388
Gland mesenchymal,0.0,0.0,0.0122,0.4852,0.9016,0.9718,0.97,0.9586,0.9516,0.9468
Gland fibroblast,0.0,0.0,0.0008,0.125,0.6034,0.8148,0.8338,0.8206,0.819,0.8148
Gland vascular endothelium,0.0,0.0,0.0,0.0126,0.0672,0.1544,0.2864,0.375,0.4164,0.4396
Gland epithelial stem,0.0,0.0,0.0002,0.1658,0.6408,0.8394,0.8936,0.8998,0.8946,0.8926
aSMA-br epithelial stem,0.0,0.0,0.0,0.0008,0.0256,0.2406,0.4658,0.5708,0.601,0.6154
aSMA-br glandular epithelium,0.0,0.0,0.0004,0.0172,0.0814,0.2136,0.3416,0.417,0.465,0.4814
NA,0.0,0.0,0.0,0.0212,0.197,0.4492,0.6108,0.671,0.7046,0.7186
