,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7619517439039655,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5327652231360932,0
slide1_P01endoIMC_mgd_UC183_3_3,0.40750489269208323,0
slide1_P01endoIMC_mgd_UC755_1_4,0.37880378376757756,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5712161204231326,1
slide1_P01endoIMC_mgd_UC755_3_6,0.40903381802112326,1
slide10_P01endoIMC_mgd_UC724_1_4,0.30865554288458474,1
slide10_P01endoIMC_mgd_UC724_2_5,0.420341275506191,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5838832927141857,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7460351499904486,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5708051133111486,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6576135141695092,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.48672256969781713,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.46295588528394516,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.39598939445048986,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5564999787339687,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5683911740016593,0
slide11_P01endoIMC_mgd_UC740_3_3,0.45877136412745356,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6707732738784542,0
slide12_P01endoIMC_mgd_UC155_2_2,0.932567742679879,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4440846611839417,0
slide12_P01endoIMC_mgd_UC733_1_4,0.33736941960281297,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5991720700263625,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32789402704185133,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.79102384761532,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8465830825568053,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7482653847635752,1
slide13_P01endoIMC_mgd_UC115_1_1,0.506450753300947,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3657633375547635,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2420559670598771,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2688078050454733,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8029982761502811,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6735371648477572,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.600547988193503,1
slide14_P01endoIMC_mgd_UC418_3_3,0.39814512665620505,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12653166069925606,0
slide14_P01endoIMC_mgd_UC418_5_9,0.34620560736781736,0
slide15_P01endoIMC_mgd_UC788_1_1,0.24701515109125266,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4292094267204106,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8199092762413182,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6735859192725033,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6599038275582159,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6611976356976533,0
slide16_P01endoIMC_mgd_UC563_1_4,0.40595467236453164,1
slide16_P01endoIMC_mgd_UC563_2_5,0.40318489042949845,1
slide16_P01endoIMC_mgd_UC563_3_6,0.39320046540666953,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7329295118994048,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6957140385316809,1
slide17_P01endoIMC_mgd_UC262_1_1,0.498095657426489,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3245498858940998,0
slide17_P01endoIMC_mgd_UC262_3_3,0.46948344051358276,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5637331716772758,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6035130408801296,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6393766056052934,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6358626296559312,1
slide18_P01endoIMC_mgd_UC265_1_1,0.6431178701587851,0
slide18_P01endoIMC_mgd_UC265_2_2,0.13370828302886642,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5683809086689824,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7412757796758986,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7930583806162437,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6869340322667999,1
slide19_P01endoIMC_mgd_UC275_1_1,0.42482911782728366,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6955057602842079,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5906184145408846,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4543356271501988,0
slide2_P01endoIMC_mgd_CN060_2_2,0.38940027519987575,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5002668829846613,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5462401480207358,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5856386709062164,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.45769971807223275,1
slide20_P01endoIMC_mgd_CN104_1_1,0.44390810811193104,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5087670726621942,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7099382483142255,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6787352860933473,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.2715258706832445,1
slide21_P01endoIMC_mgd_UC247_1_1,0.30827596298694804,0
slide21_P01endoIMC_mgd_UC247_2_2,0.43884452327716955,0
slide21_P01endoIMC_mgd_UC247_3_3,0.45287470852256106,0
slide21_P01endoIMC_mgd_UC748_1_4,0.876107069459949,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4794045713182908,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7736547058917821,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5914976482952281,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3951405748157094,1
slide22_P01endoIMC_mgd_CN010_3_3,0.34333423564224586,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6609347689789952,0
slide22_P01endoIMC_mgd_UC256_2_5,0.16287220569993413,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3569516890139552,0
slide23_P01endoIMC_mgd_UC137_1_4,0.36836936783566104,0
slide23_P01endoIMC_mgd_UC137_2_5,0.22673114279682086,0
slide23_P01endoIMC_mgd_UC764_1_1,0.24908774435046424,1
slide23_P01endoIMC_mgd_UC764_2_2,0.21821393234155675,1
slide23_P01endoIMC_mgd_UC764_3_3,0.15244195614514655,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24423441741165164,1
slide24_P01endoIMC_mgd_UC747_1_1,0.553519589234426,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6218243795053853,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7655836711723056,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6407207813524317,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5384270165176437,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6778880755319899,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6080963332688462,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4237752591217984,1
