,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.014529825116480231,0.020292919138818862,0.02189796791214766,0.020751821900376777,0.02247155926169655,0.02449080375236942,0.029425886743639152
artificial.2,0.0,0.0,0.0,0.0,0.00034290389486946757,0.0006526163901167324,0.0008726238389298826,0.0010953695670222027,0.0013346010022172864,0.001585996183274939
artificial.3,0.0,0.0,0.0,0.0035043988955900025,0.00713241373250761,0.00963019881839617,0.009936282584625497,0.010820219521730153,0.012084056285600877,0.012787132125596795
artificial.4,0.0,0.0,0.008,0.21050799920268426,0.246200401963347,0.24113131073665206,0.23935022580730228,0.23542572561577352,0.2342072361748311,0.23407174483621535
artificial.5,0.0,0.0,0.0,0.03431932457054126,0.03004499643768355,0.031057088381964873,0.03150675492284537,0.03157773972316611,0.03231472904948645,0.03313278872379057
artificial.6,0.0,0.0,0.0,0.0,0.0010478304356142205,0.0030934490479107768,0.0041051205812969995,0.0049614461642776666,0.005469651597957277,0.0069058080344912955
artificial.7,0.0,0.0,0.0,0.0,0.002397180213016329,0.004735694283353307,0.005138052409764849,0.005189639245601846,0.006026684160898079,0.006275767116121617
artificial.8,0.0,0.0,0.0,0.00101693603468793,0.008167055608886942,0.013624315827232981,0.017530643425519462,0.020645415256933742,0.0229546758240658,0.024052972734086416
artificial.9,0.0,0.0,0.0,0.004375372432631575,0.011196700070699511,0.01192444629554254,0.012141762781712681,0.012701149559463724,0.014043125265045166,0.016997622514865647
artificial.10,0.0,0.0,0.0,0.0,0.0,0.00010738174637966454,0.0002826201766816597,0.0004531857348294799,0.0006122166810879292,0.0010602037510022886
artificial.11,0.0,0.0,0.0,0.0,0.001287831632965941,0.0023045406350273253,0.002486966514708194,0.002436512450716184,0.0025482619975037836,0.003722529875844982
artificial.12,0.0,0.0,0.0,8.453123632551606e-05,0.003100748673205993,0.003289918135748631,0.003618379791727341,0.004327035772551103,0.005568195058789064,0.006741176032641885
artificial.13,0.0,0.0,0.0,0.04577381038772037,0.0704807672371271,0.06819280151108435,0.068205430150446,0.06907666976002205,0.0678143857891895,0.06856810497015375
artificial.14,0.0,0.0,0.0,0.00019379438896111677,0.019189546868163394,0.030379347484555525,0.03449402761613597,0.03763388699452355,0.040145012892180296,0.0428801573740606
artificial.15,0.0,0.0,0.0,0.010979398769324793,0.03888972874700522,0.04847327533372008,0.052040564987963604,0.054404109442798936,0.05440325850761028,0.056573076738010174
artificial.16,0.0,0.0,0.0,0.0015540737043994762,0.010269997139779356,0.020189672386201733,0.027548951453580717,0.03146073920108891,0.0345164140054217,0.03785845075007315
artificial.17,0.0,0.0,0.0,0.004433784055422172,0.006274189138386212,0.006160666302998386,0.005850085287589306,0.005693687975037002,0.006679671508841902,0.008648294036346649
artificial.18,0.0,0.0,0.0,0.0,0.001396446391917378,0.0024334582291616674,0.003266873145390374,0.004112160268443186,0.004597745845618056,0.006207469577247599
artificial.19,0.0,0.0,0.0,0.0,0.0036696425541444732,0.006633394427362836,0.008216216856721225,0.009113857366910994,0.010162689357645832,0.01110959314004435
artificial.20,0.0,0.0,0.0,0.017394025824975158,0.030927674213943962,0.034756786771791434,0.03625662812852131,0.03892588422314553,0.041492843190664305,0.04533144150846958
artificial.21,0.0,0.0,0.0,0.0025950551922289985,0.010380527832409977,0.014805246924930933,0.017033686611019692,0.01902216811561783,0.02123762519322325,0.025214612080668723
artificial.22,0.0,0.0,0.0,0.0,0.0008815901884392321,0.003862481317756727,0.006038299428871085,0.007815928547993962,0.008745480546033716,0.009904374809502483
artificial.23,0.0,0.0,0.0,0.022514992026488042,0.02616615088053986,0.026980945525082123,0.02868575355123517,0.029278190737007135,0.02949074071579357,0.03324491146464492
artificial.24,0.0,0.0,0.0,0.0014647599939813093,0.013090955405031962,0.018368781619945783,0.01929358334984962,0.02083263252862277,0.023487581956772443,0.02582360692468019
artificial.25,0.0,0.0,0.0,0.0,0.0011028737109362063,0.002136222740850459,0.0025650027243591667,0.00342873855079389,0.004076158445392486,0.0041869222863181775
artificial.26,0.0,0.0,0.0,0.0,0.000807352231536291,0.001762694305958245,0.0043440216084311735,0.006509346771071815,0.009380247228403006,0.012085978914175153
artificial.27,0.0,0.0,0.0,0.0,0.004220446083626706,0.006280839654442884,0.007282461689314433,0.00895526679427502,0.010602038540962585,0.011921593949402447
artificial.28,0.0,0.0,0.008,0.14784179416834398,0.1704753976528074,0.1697697072625715,0.16555697930260183,0.16273500734585974,0.1611650714539422,0.15629234438156547
