,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0013560275623327287,0.007273501782433054,0.008497698671826323,0.010399775700822657,0.01197496701169319,0.013422254503373173,0.014780952096112236
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0027501233357929895,0.0039034286816267156,0.004782761228555398,0.005378368378485457,0.005757593460995718,0.0050533501293347095
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,7.743272107625108e-06,0.00015436304819354185,0.00023321930963084682,0.0004652586384519633,0.0006028623683281076,0.000893547004587189
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.018094717746207262,0.026752639084892404,0.027630170003860286,0.029162279604225374,0.030479719901140612,0.03315349352771886,0.037808646175691255
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.000586000910912226,0.004403758212071921,0.008814385990975422,0.012054083427274735,0.014590933393748211,0.016560105396455617,0.018940126451602167
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0090097513632351,0.011297699841738378,0.011923511798418928,0.013724000963217164,0.014678491345312943,0.015952754885806043,0.01764072767622868
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.000636458785252813,0.01699993090961546,0.020179763916854103,0.021028923962696632,0.02076220989009646,0.020179374790884365,0.01951261278730932
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0015831746519632762,0.004639639142633431,0.0023021939258589088,0.0018871313519229457,0.001557989895716126,0.0016692532607954385,0.002063670242799753
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0006512423416822178,0.006104969851817966,0.007863726475182797,0.009619192219443488,0.009955597648444727,0.012863914280010078,0.013718790271167652
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006868517339739925,4.795265053468622e-05
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.003570904698907281,0.020189018023445193,0.025485179406334654,0.02979133454643396,0.031028620244843118,0.03257859864258953,0.03602262927003739
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.06237268000476906,0.08982803958582299,0.08693551341977475,0.09044274129338248,0.09454149739181739,0.0958852111514847,0.09793412057655125
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.020329268704298104,0.057050749326244266,0.06528760870502162,0.06860520590387896,0.0708258609366472,0.07118488201290966,0.07067464556603552
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0008383233650235947,0.012401922257792021,0.015516991544061578,0.016893129605821934,0.018043089645342916,0.01885666905478061,0.018237943291646037
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.005345350780056993,0.018290192919723315,0.0188242713250668,0.02002103330370967,0.02316769159339008,0.02719211031607388,0.030390201488276435
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.00044377770329440136,0.0008327954479806518,0.002187130041888405,0.0030596122124955556,0.004159401753921344,0.005565577728047067,0.006918655481474903
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0011552373936948306,0.002249430077624365,0.002115285374329686,0.002100159881398354,0.001819008001754855,0.002168741117078437,0.0032023397075279076
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003653783489103682
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,9.051852564884958e-05,0.0,0.0,0.0,0.000340237640212604
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0017202188666007878,0.003918471657158348,0.0045857382676228655,0.005265912913196328,0.0055626875924287425,0.0054741027565521775
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.016694379913357458,0.031981195054656825,0.03998280774301634,0.0393354016663123,0.0405277321195903,0.041643963444464534,0.047156651295840776
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0003249231531802631,0.0008793606280558819,0.0011427273046856325,0.0017675205513073377,0.001363957800289946,0.0020006326356738356
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.042009691409990384,0.05986402307951651,0.057344988911402196,0.05942639612100835,0.062355018388026755,0.06179598962695408,0.060151650424553164
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.006,0.08123515126304122,0.08013428745573901,0.07673601285945682,0.07478569731398119,0.07481783104174489,0.07392837669315962,0.07152738165864989
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,1.220934124097766e-05,0.00016302269672072132,0.00022186766044660503,0.0003141755454737163,0.0002899701878311679,0.00025742539349967076
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0019494667703980487,0.0017635936525984205,0.0010920149232247873,0.0008397403139251034,0.0007796819771273451
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.00056967745869522,0.0006879361240885641,0.0008653129744858104,0.0011643781585269604,0.001582936836297476,0.0017077633864511414
