,Max Proba
GDF15,0.38465446093991623
TFPI2,0.1641366152347153
LTBP3,0.16173480321490902
MZB1,0.1589096247119097
MDK,0.15104032496047684
TIMP1,0.15044624261027678
CCL7,0.14835746410661105
IFNGR1,0.1335853283244792
PON3,0.12294587730355261
PLAUR,0.11449824072808813
SDC1,0.11075871880243007
LGALS9,0.10802643763740948
TNFRSF11A,0.10693076200681788
LGALS1,0.10604106351540504
CA5A,0.10385310678926338
CHI3L1,0.10297930335837306
IL2RA,0.09149496106421355
SCLY,0.08887618775853501
CCL20,0.08829635513499927
JUN,0.08533822280836154
TNFRSF10A,0.08524252959915239
EGLN1,0.08271064855716503
CXCL13,0.08243924201397196
CTSH,0.08233547903426607
IFNL1,0.07881158467947931
IL33,0.0778867267833291
AGRN,0.07767043046114556
LY96,0.07566239882715915
GNLY,0.07549821822880501
GRN,0.07255189691151237
LAIR1,0.0712908530055462
FABP1,0.07120305511626589
SERPINB8,0.07055463448365333
CD74,0.07045468934424738
APBB1IP,0.07012346507542318
POLR2F,0.0700528925044218
CCL15,0.06810582051966549
IL32,0.0669923990812327
FCRLB,0.06683635629837022
CRIM1,0.06680905246831616
WISP1,0.06644943547086504
NOMO1,0.06483397462451743
LGALS3,0.06403278579216112
TNFRSF8,0.06391592132656349
EPS8L2,0.06259900634150713
SFRP1,0.06035380688047125
TREM2,0.0601881003534854
CTSL,0.05914223712095616
CDH2,0.05887552888708818
KLRD1,0.05746726294145796
PTS,0.05710884437174709
PXN,0.055802312242350084
PRSS8,0.05559001056686541
HGF,0.05552976247955153
PODXL2,0.055389281015210415
LAG3,0.05522207870243731
IL1RAP,0.05500156531711837
TNFRSF10B,0.0548730607234251
TNFRSF13C,0.054758768792721915
CCL3,0.054386209269128995
ANGPTL2,0.05396086344626547
WFDC2,0.05244325748811357
CDCP1,0.052236299711646
SPINT1,0.05186140972792553
SULT2A1,0.05054030757708235
EZR,0.049953021664466336
FABP4,0.049753809945815755
KRT18,0.0495722366789914
GPKOW,0.049473192958610336
FCRL5,0.048387132320693506
MEGF9,0.047797320839493646
DLL1,0.04688889122636697
MSLN,0.04539605280798765
HDGF,0.04520588804226813
DSG4,0.04486977117197121
LYAR,0.04479030872439464
TDGF1,0.04471935032923679
RBKS,0.04469352953179496
LRRC25,0.0437325528732288
GZMH,0.04345137795375283
ULBP2,0.043418578477111745
FGF21,0.04301713692594217
VWA1,0.04283400311992768
CASC4,0.042153132738292104
CEACAM5,0.0419343633859671
LAMP3,0.04175444237505945
TLR3,0.04144063298831898
CD300E,0.04126928049130713
LSP1,0.041106238315007246
FURIN,0.04104175560753728
RELT,0.04084419308417659
FCAR,0.040820122941068536
VSTM1,0.039599075663242285
TNFRSF13B,0.03949619945750793
CLEC11A,0.03890961760261508
IL10RB,0.03876737404276212
AREG,0.03874612224187939
CTSS,0.03796550656672568
STC1,0.0370940712092713
NRP2,0.03691044802305637
BTN3A2,0.03675482745910688
SCARB1,0.036681578538153986
ISM1,0.03584157043924354
CNTN1,0.03563320768730618
IL15RA,0.035516923311960456
FOLR1,0.0354616011935102
IL18R1,0.03514676551178177
TNC,0.035119240267388635
MATN2,0.03507643925973375
CLSPN,0.03503295255914634
LILRA5,0.0348693309008811
BST2,0.03484341533608314
ANXA5,0.034769416209456595
MNDA,0.0347491245508789
CAPG,0.03469525545159665
MET,0.03331982666958388
NFASC,0.032813961004329456
SIGLEC9,0.03210289493590039
ACE2,0.031235557005864376
ADAMTS13,0.030744962102688563
TNFRSF12A,0.030558940033070754
CRTAC1,0.030524220024223846
IL4R,0.029974688408682944
SCP2,0.029390646179314014
LEP,0.02911490880822922
HAVCR1,0.02906714421701151
EBI3_IL27,0.029004705615726153
TNFRSF11B,0.0285480144589663
IL22RA1,0.02844951530415157
CEP164,0.02837918334456681
DPY30,0.02833246934538808
KLK10,0.02825662402191728
IGF2R,0.02813522966629455
TNFRSF6B,0.028100455163605723
CRLF1,0.027936378050969653
MERTK,0.02787155978937014
CASP1,0.027857535905063728
DDAH1,0.02738165893484684
AGR2,0.027258983172192896
IL24,0.026965165646124997
CSTB,0.026871076312872857
IL1RN,0.026590107501455792
FBP1,0.02600847800415986
HLA-DRA,0.025889893336227824
NECTIN2,0.025874099208401554
XPNPEP2,0.025771940435632107
ICAM4,0.025727357938838437
KYNU,0.025614382499205807
TIMP4,0.02505305213473875
CPA2,0.024715643932036103
IL5RA,0.024622097067256644
ITGB2,0.024505084000423855
LIF,0.024296455902518638
RBP5,0.024101409182946315
IGFBPL1,0.024020975286712775
CD79B,0.023740807188849872
ALCAM,0.02368180764779858
PLAU,0.023664477664633726
LILRB1,0.023494780878630522
TNFSF11,0.023400111613790117
GGT5,0.02330464390198304
HMOX1,0.023206423291612318
CEACAM3,0.02318662225501757
FLT1,0.023096384851500375
PDGFRA,0.02301360416156083
IL18,0.022976677258490872
CCL27,0.022922351467804768
SMOC2,0.02290016845066488
DCTPP1,0.022560081279236043
CRHBP,0.02244116846671542
FCGR2A,0.022412007435646558
BAIAP2,0.022409077695464935
CDHR1,0.02215207620233076
PLXDC1,0.02211370573339612
SCARB2,0.02209629545986823
CXCL8,0.022023126568358354
SMPD1,0.02192939068510646
GSTA1,0.02185958014104562
TNFRSF1B,0.02182320111255325
ANGPTL1,0.021699574848550438
GBP2,0.021696496915921543
MUC13,0.021444437328423355
CSF1,0.02138447691893778
HNMT,0.02137518009071078
AMBN,0.021087532032204433
MAD1L1,0.02102098824137124
GFRA1,0.02096973353658551
APOM,0.020942086426986913
ICAM1,0.020940378251448503
SIGLEC6,0.02083549436302747
CD38,0.02051214060083517
PDGFC,0.020407666510593378
FAS,0.020308392730404003
C4BPB,0.020001462017880386
THBS2,0.019647520894141172
NEFL,0.01962972666908499
GUCA2A,0.01956093836201089
RASSF2,0.01953020107097953
GSTA3,0.019444673943627006
AMY2B,0.019425251051712767
KRT19,0.019250159556003153
IL18BP,0.018910701936934376
CXCL10,0.018832616443848583
ACP5,0.018748675989970102
TSLP,0.0186763429195956
IL6,0.018588538782815044
CNTN5,0.01848978801911137
RBP2,0.018168866909896247
IGSF3,0.0181358636603137
TINAGL1,0.018104444888169632
SLAMF7,0.018020093495092725
ACY1,0.01795204554082499
PLIN1,0.017865804449598507
THBS4,0.017780377948490036
NADK,0.017772132681491127
C19orf12,0.017616434545636717
LTBP2,0.01746503936196407
SIRPB1,0.017445315413833772
PCSK9,0.017430830706378655
FCER2,0.017339095720189254
CLEC6A,0.017213733153759986
LRP11,0.017094665268038493
CLEC4G,0.016934024546117966
SRP14,0.01671961374578046
LDLR,0.016596424880326418
S100A11,0.016546778384069327
CD5,0.016068631944311434
SPINK6,0.015987872527150223
CD1C,0.0158472087950888
OSMR,0.015731491757440274
BSG,0.015607621071841129
IL12RB1,0.015580637259097262
CD48,0.01552010678758594
TMSB10,0.015389343855092188
CD59,0.015238993324804185
TNFRSF4,0.015227015037291198
ESM1,0.015149330163223656
GGT1,0.015120295403010891
STC2,0.014925466187802813
NDRG1,0.014789426455595722
LY9,0.014713194056671779
IL16,0.014711710737481603
PDCD1LG2,0.014596810375106108
WARS,0.014542183053554602
VEGFA,0.014470372633379311
SSC5D,0.014450662371989163
ZBTB17,0.014372310161122049
EFNA1,0.014364225611674235
MSR1,0.014346252926638941
SETMAR,0.014332385489544837
TXNDC15,0.014303225524706514
BRK1,0.014265019777051873
SEMA3F,0.014144035728013194
VCAN,0.01408369045511822
CCN3,0.014042556402432222
RNASE3,0.014039827361802119
MMP8,0.014018233133713396
CSF3,0.01395968536259732
HAVCR2,0.013940619166503814
EPHA2,0.01370151127368366
MARCO,0.01367826183463453
SOST,0.013632973182297265
LTA4H,0.013577375651506456
RCOR1,0.01356955753616907
NINJ1,0.013410537196090777
LAIR2,0.013325367383289996
FASLG,0.013308906929099886
ITIH3,0.013266434818049518
CD97,0.013209804422357394
TFRC,0.013095088439976824
CES2,0.012968442343871036
BAG3,0.012910502839446874
AGXT,0.012894665839238578
PDCD1,0.01287848141321699
CCL14,0.012652706146833347
CKAP4,0.012637297118420945
NID1,0.012617347205380554
FSTL3,0.01258732642890107
PSIP1,0.012365307960215446
CX3CL1,0.012292106662802092
IFNLR1,0.012281382249839925
GFRA3,0.012020712874896415
OGN,0.011856823288964768
CXCL11,0.011794505089232077
FOSB,0.011786101495092878
SPINK1,0.011773797122936816
CANT1,0.01170362324106692
THBD,0.011667553044923324
CD177,0.011650906688584381
EGFR,0.011639356628590858
VSIG4,0.011487585617868218
LRIG1,0.011452306998700545
PQBP1,0.011411842752628307
ROBO1,0.011327471773622491
CXCL16,0.011265495546681254
CD300C,0.011126317233961736
MANSC1,0.011064631894337328
TNFRSF1A,0.011000108438013634
AMY2A,0.010943915851797074
IFNG,0.010930123504288791
PRSS2,0.010833327155941853
IL1A,0.010800010342599498
CCL19,0.010633035498101885
IL13RA1,0.010628249616505315
REG4,0.01047198212800287
NMNAT1,0.010416147622680056
ITGA5,0.010393176967299482
ERBB3,0.010362570190564904
PADI4,0.010360466668198686
GZMB,0.010345004174838156
NPM1,0.010335726759225441
CCL8,0.01024683556562726
TMPRSS5,0.010199802819116503
PRL,0.010136602878436039
PIGR,0.010134372915197334
NAMPT,0.010090319408460856
ADAMTS15,0.010086726772633054
CXADR,0.010051276705772594
CST3,0.009901570253856486
C1QA,0.009879510746070993
SIGLEC10,0.009839878757863104
IL19,0.009795303726867483
APEX1,0.00977597520771909
ADGRG2,0.009730854732235072
IL6R,0.00971500234175867
CCL2,0.009650463924458716
SNCG,0.0096495610952455
VCAM1,0.009628651109376956
VMO1,0.009609202644463367
IGFBP4,0.009597201708594062
ADGRG1,0.009575170770283971
TPP1,0.009556272566211806
ANG,0.009517424034015743
SLC39A5,0.009474302174075532
OLR1,0.009470970686000278
COLEC12,0.009448130731351454
HPGDS,0.009380078386191884
ADCYAP1R1,0.009350673715756668
GPNMB,0.00934618330676525
C1QTNF1,0.009317591607504568
KIT,0.009224455053384466
CEACAM21,0.009150417409051542
GALNT10,0.009147640782996076
SLAMF8,0.00910858413640864
VIM,0.00910389460453664
NPPC,0.009040012993111931
DCN,0.008973514323240329
OXT,0.008969572717198369
TGFBI,0.008964991567880963
CD300LG,0.008956961825613632
PLXNB2,0.00892131022619438
IGFBP7,0.008778362801828732
FCRL6,0.008761848795244078
CD93,0.00875278428609169
CRH,0.008749062679754614
CD27,0.008673149396385225
NCF2,0.0086594649247376
ACP6,0.008590367858035373
APLP1,0.00857159152260334
LRPAP1,0.008548339310131318
EPHA1,0.008521801661195648
TCL1A,0.008492991830921951
PLA2G7,0.008469525301854115
CES1,0.00845659247527242
CA6,0.008402958290986124
DKK3,0.0083836317383894
AMFR,0.008260172462184972
SIRPA,0.00822150170853051
CTSD,0.008201644358988425
LCN2,0.00814093848904595
TFF3,0.008095405352362613
EREG,0.008094029712496467
EDA2R,0.008079449571002158
PAG1,0.008015094826610513
SHMT1,0.007990100014293431
GPA33,0.00793700442413612
ADM,0.007907160519410995
HAO1,0.00790659907712033
ITGA11,0.007887893146042088
TNR,0.007867866643194105
MAPK9,0.007782833905296994
NELL1,0.007746960212469432
VWF,0.007718257919819085
PRTN3,0.007692854054860796
PNLIPRP2,0.007648152136728327
NPY,0.007618359375331963
CGREF1,0.007604746730186813
CTRC,0.007547128945883585
DCXR,0.007527695575442182
IGF1R,0.007511451176279307
CD276,0.007495049968253528
MUC16,0.0074630614321587576
TNFRSF14,0.007454175853956408
PILRA,0.00737448390022904
IL2RB,0.0073605332760925575
SPON2,0.0073372638432255164
CTSF,0.007306838725000197
ACVRL1,0.007304191461208642
ARSA,0.0072629045305692315
CLEC4D,0.0072568054078858794
ENTPD6,0.0072527580480587625
CDH17,0.007247832619327546
HLA-E,0.007235172820140175
B4GALT1,0.007234739224126978
IL1R1,0.0072198435717173905
CCL18,0.00720856941665011
SCG2,0.007194824205549874
PVR,0.007194658391360418
TNFSF13B,0.007166521498678953
CCS,0.0071294537026604906
MAEA,0.007060937996885796
ADAM8,0.007049818049145118
ALDH3A1,0.007036433920770249
CEBPB,0.006981805218626748
TMPRSS15,0.006957277308930885
ST6GAL1,0.006951670410400005
RABEPK,0.0068964864373151046
ATF2,0.00689017225449772
TNFSF12,0.006873288938158276
ADAMTS16,0.006864309947600361
ADGRE2,0.00681657387211754
TXNDC5,0.006792042010989282
AGR3,0.006775939577264561
TNFSF13,0.006775664721504965
DPP6,0.006769112883442606
NT5E,0.006760936141858703
HK2,0.006756646450696473
CCL26,0.006604664020477115
CREG1,0.006603588998596931
IGSF8,0.006568977379957237
CTSV,0.006565788811372557
CD34,0.0065615804684255406
SCG3,0.006561339984783261
LAT,0.006551430541085745
OSCAR,0.006548133735315911
C2,0.006545009928294849
RETN,0.006539625454749689
NFATC3,0.0065279575237273
TNFSF14,0.006484849864295674
NTRK3,0.006472799881917553
EPCAM,0.00644569099943683
AOC3,0.006388099069865577
CCDC80,0.006382595581487387
MOG,0.006381539057710964
EGFL7,0.006342549708109119
SLC39A14,0.0062870978204877005
COL4A1,0.006257352530882022
DCTN2,0.0062355966173349466
EPHA10,0.006215446339277964
BCAN,0.006214334758261227
DKK4,0.006205102541095182
SLITRK2,0.006189641298886246
