,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.0006600873945214203,0.0006600873945214203,0.0006600873945214203,0.0006600873945214203,0.0006600873945214203
artificial.2,0.0035054228288656205,0.0035054228288656205,0.0035054228288656205,0.0035054228288656205,0.0035054228288656205
artificial.3,0.0008261346193047314,0.0008261346193047314,0.0008261346193047314,0.0008261346193047314,0.0008261346193047314
artificial.4,0.0026110097569770284,0.0026110097569770284,0.0026110097569770284,0.0026110097569770284,0.0026110097569770284
artificial.5,0.0014410694309053996,0.0014410694309053996,0.0014410694309053996,0.0014410694309053996,0.0014410694309053996
artificial.6,0.0050390105364080265,0.0050390105364080265,0.0050390105364080265,0.0050390105364080265,0.0050390105364080265
artificial.7,0.003428000719935419,0.003428000719935419,0.003428000719935419,0.003428000719935419,0.003428000719935419
artificial.8,0.002776888901042722,0.002776888901042722,0.002776888901042722,0.002776888901042722,0.002776888901042722
artificial.9,0.0012980030721966207,0.0012980030721966207,0.0012980030721966207,0.0012980030721966207,0.0012980030721966207
artificial.10,0.0016021886483486242,0.0016021886483486242,0.0016021886483486242,0.0016021886483486242,0.0016021886483486242
artificial.11,0.009736538915159524,0.009736538915159524,0.009736538915159524,0.009736538915159524,0.009736538915159524
artificial.12,0.0024772786885768716,0.0024772786885768716,0.0024772786885768716,0.0024772786885768716,0.0024772786885768716
artificial.13,0.0009266026633632705,0.0009266026633632705,0.0009266026633632705,0.0009266026633632705,0.0009266026633632705
artificial.14,0.0029352366807147475,0.0029352366807147475,0.0029352366807147475,0.0029352366807147475,0.0029352366807147475
artificial.15,0.009535974525533798,0.009535974525533798,0.009535974525533798,0.009535974525533798,0.009535974525533798
artificial.16,0.0011068666534849037,0.0011068666534849037,0.0011068666534849037,0.0011068666534849037,0.0011068666534849037
artificial.17,0.00452750343476089,0.00452750343476089,0.00452750343476089,0.00452750343476089,0.00452750343476089
artificial.18,0.0020034791970601406,0.0020034791970601406,0.0020034791970601406,0.0020034791970601406,0.0020034791970601406
artificial.19,0.0012415397503757197,0.0012415397503757197,0.0012415397503757197,0.0012415397503757197,0.0012415397503757197
artificial.20,0.0017975986805598776,0.0017975986805598776,0.0017975986805598776,0.0017975986805598776,0.0017975986805598776
artificial.21,0.0029720268807453343,0.0029720268807453343,0.0029720268807453343,0.0029720268807453343,0.0029720268807453343
artificial.22,0.0056881497106255905,0.0056881497106255905,0.0056881497106255905,0.0056881497106255905,0.0056881497106255905
artificial.23,0.019079004300408674,0.019079004300408674,0.019079004300408674,0.019079004300408674,0.019079004300408674
artificial.24,0.0029786613720765554,0.0029786613720765554,0.0029786613720765554,0.0029786613720765554,0.0029786613720765554
artificial.25,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0008409526123429433,0.0008409526123429433,0.0008409526123429433,0.0008409526123429433,0.0008409526123429433
artificial.27,0.0006594156952641077,0.0006594156952641077,0.0006594156952641077,0.0006594156952641077,0.0006594156952641077
artificial.28,0.0011153978530067325,0.0011153978530067325,0.0011153978530067325,0.0011153978530067325,0.0011153978530067325
artificial.29,0.0009466855062231897,0.0009466855062231897,0.0009466855062231897,0.0009466855062231897,0.0009466855062231897
artificial.30,0.0030394501380223175,0.0030394501380223175,0.0030394501380223175,0.0030394501380223175,0.0030394501380223175
artificial.31,0.0010479611719389345,0.0010479611719389345,0.0010479611719389345,0.0010479611719389345,0.0010479611719389345
artificial.32,0.0030178287785312913,0.0030178287785312913,0.0030178287785312913,0.0030178287785312913,0.0030178287785312913
artificial.33,0.013428379636240955,0.013428379636240955,0.013428379636240955,0.013428379636240955,0.013428379636240955
artificial.34,0.0020215890306340017,0.0020215890306340017,0.0020215890306340017,0.0020215890306340017,0.0020215890306340017
artificial.35,0.0006107836773521693,0.0006107836773521693,0.0006107836773521693,0.0006107836773521693,0.0006107836773521693
artificial.36,0.00021687683455874222,0.00021687683455874222,0.00021687683455874222,0.00021687683455874222,0.00021687683455874222
artificial.37,0.005096327720422015,0.005096327720422015,0.005096327720422015,0.005096327720422015,0.005096327720422015
artificial.38,0.00125,0.00125,0.00125,0.00125,0.00125
artificial.39,0.0003821406408204592,0.0003821406408204592,0.0003821406408204592,0.0003821406408204592,0.0003821406408204592
artificial.40,0.0009966317109323115,0.0009966317109323115,0.0009966317109323115,0.0009966317109323115,0.0009966317109323115
artificial.41,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0021183892331082237,0.0021183892331082237,0.0021183892331082237,0.0021183892331082237,0.0021183892331082237
artificial.44,0.0006175213675213675,0.0006175213675213675,0.0006175213675213675,0.0006175213675213675,0.0006175213675213675
artificial.45,0.0008578197305239739,0.0008578197305239739,0.0008578197305239739,0.0008578197305239739,0.0008578197305239739
artificial.46,0.0,0.0,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0
artificial.48,0.001974600503891298,0.001974600503891298,0.001974600503891298,0.001974600503891298,0.001974600503891298
artificial.49,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0037674839525784387,0.0037674839525784387,0.0037674839525784387,0.0037674839525784387,0.0037674839525784387
artificial.51,0.0024033294998436513,0.0024033294998436513,0.0024033294998436513,0.0024033294998436513,0.0024033294998436513
artificial.52,8.845609741279804e-05,8.845609741279804e-05,8.845609741279804e-05,8.845609741279804e-05,8.845609741279804e-05
artificial.53,0.002975972888244749,0.002975972888244749,0.002975972888244749,0.002975972888244749,0.002975972888244749
artificial.54,0.0021144138171735917,0.0021144138171735917,0.0021144138171735917,0.0021144138171735917,0.0021144138171735917
artificial.55,0.006032565722020286,0.006032565722020286,0.006032565722020286,0.006032565722020286,0.006032565722020286
artificial.56,0.013448847832469232,0.013448847832469232,0.013448847832469232,0.013448847832469232,0.013448847832469232
