,Max Proba
CD4Tnaive_pSTAT3_LPS,0.3190102279186249
Granulocytes_pS6_LPS,0.20752476155757904
CD56loCD16posNK_pSTAT1_LPS,0.18488086760044098
NK_cells_CD11cpos_pSTAT3_LPS,0.16640450060367584
CD4Tregs_pSTAT5_LPS,0.11754897236824036
mDCs_pSTAT1_LPS,0.09840270131826401
intMCs_pCREB_LPS,0.09549901634454727
Granulocytes_IkB_LPS,0.0864112451672554
CD4Tem_CCR2pos_IkB_LPS,0.0857689157128334
CD4Tcm_CCR2pos_pSTAT3_LPS,0.08023782074451447
CD4Tnaive_pSTAT1_LPS,0.07731933891773224
Bcells_pSTAT3_LPS,0.06895648688077927
CD8Tem_pCREB_LPS,0.066283218562603
CD8Tnaive_pSTAT3_LPS,0.06439999490976334
CD4Tcm_pNFkB_LPS,0.0613727793097496
mDCs_pSTAT3_LPS,0.05915125459432602
CD4Tcm_CCR2pos_pCREB_LPS,0.05836622789502144
NK_cells_CD11cneg_pSTAT1_LPS,0.05806597322225571
MDSCs_pSTAT3_LPS,0.055938366800546646
CD56loCD16posNK_pSTAT3_LPS,0.05451704189181328
CD4negCD8negTcells_pSTAT1_LPS,0.05087661370635033
Granulocytes_pCREB_LPS,0.050590816885232925
MDSCs_pCREB_LPS,0.04956935718655586
CD4Tregs_pSTAT3_LPS,0.04665104299783707
CD4Tcm_pSTAT1_LPS,0.046430155634880066
CD8Tnaive_pSTAT1_LPS,0.0443037748336792
CD4Tcm_pSTAT6_LPS,0.042412418872117996
cMCs_pSTAT3_LPS,0.042061999440193176
CD56loCD16posNK_pCREB_LPS,0.040726013481616974
CD4Tcm_pSTAT3_LPS,0.038527101278305054
CD4negCD8negTcells_pCREB_LPS,0.03761272132396698
pDCs_pSTAT3_LPS,0.037417102605104446
NK_cells_CD11cpos_pCREB_LPS,0.03412674739956856
CD8Tcells_Th1_pCREB_LPS,0.033451713621616364
CD8Tnaive_pCREB_LPS,0.03302226960659027
CD4negCD8negTcells_pSTAT3_LPS,0.0329352505505085
MDSCs_pERK_LPS,0.03242092952132225
pDCs_pS6_LPS,0.032372478395700455
CD56hiCD16negNK_pCREB_LPS,0.03222700580954552
CD56hiCD16negNK_pSTAT3_LPS,0.03213217854499817
CD8Teff_pSTAT1_LPS,0.03156371787190437
CD4Teff_pCREB_LPS,0.031396690756082535
CD8Tem_CCR2pos_pCREB_LPS,0.03064538910984993
pDCs_pSTAT6_LPS,0.030434129759669304
Granulocytes_pSTAT1_LPS,0.0299669336527586
CD8Tcm_CCR2pos_pCREB_LPS,0.02834712527692318
pDCs_pMK2_LPS,0.027921734377741814
CD4Tcm_pSTAT5_LPS,0.02774459309875965
CD4Tem_pCREB_LPS,0.02748066931962967
CD4Tcm_pCREB_LPS,0.02730150893330574
CD4Tnaive_IkB_LPS,0.02677556499838829
CD4Tnaive_pSTAT5_LPS,0.02646775171160698
CD4Tnaive_pCREB_LPS,0.025885146111249924
cMCs_pMK2_LPS,0.02489326521754265
MDSCs_pMK2_LPS,0.024849098175764084
cMCs_pp38_LPS,0.024540219455957413
MDSCs_pS6_LPS,0.02443831041455269
intMCs_pS6_LPS,0.023824162781238556
CD4Tregs_pCREB_LPS,0.023406222462654114
Bcells_pS6_LPS,0.023180615156888962
cMCs_pSTAT5_LPS,0.022679489105939865
NK_cells_CD11cneg_pCREB_LPS,0.022490093484520912
ncMCs_pMK2_LPS,0.022085674107074738
CD4Tnaive_pSTAT6_LPS,0.02204667031764984
pDCs_pCREB_LPS,0.02155368961393833
Granulocytes_pERK_LPS,0.021520376205444336
CD8Tem_pSTAT3_LPS,0.02143309824168682
CD8Tcm_CCR2pos_pSTAT5_LPS,0.0213941503316164
CD4Teff_pSTAT3_LPS,0.021141204982995987
NKT_pCREB_LPS,0.0204507764428854
CD4Tregs_pSTAT6_LPS,0.02039177715778351
mDCs_pS6_LPS,0.019937077537178993
mDCs_pERK_LPS,0.019664956256747246
ncMCs_pNFkB_LPS,0.019613707438111305
cMCs_pERK_LPS,0.019569700583815575
CD4Tcm_IkB_LPS,0.019480368122458458
CD4Tem_CCR2pos_pSTAT3_LPS,0.019469179213047028
cMCs_pCREB_LPS,0.019388359040021896
mDCs_IkB_LPS,0.019263513386249542
ncMCs_pERK_LPS,0.019166480749845505
mDCs_pNFkB_LPS,0.01910213567316532
pDCs_pSTAT5_LPS,0.01850646734237671
cMCs_pSTAT1_LPS,0.01799134723842144
CD4Tem_CCR2pos_pSTAT1_LPS,0.017988381907343864
NK_cells_CD11cpos_pSTAT1_LPS,0.01759340986609459
intMCs_pERK_LPS,0.01732371561229229
cMCs_HLADR_LPS,0.017069505527615547
CD8Tcells_Th1_pSTAT3_LPS,0.017040373757481575
Bcells_pSTAT1_LPS,0.01658487506210804
CD8Tcm_pSTAT1_LPS,0.016115348786115646
CD4Tregs_pSTAT1_LPS,0.01601325534284115
ncMCs_pS6_LPS,0.01581505686044693
ncMCs_pSTAT3_LPS,0.01575886458158493
MDSCs_pSTAT1_LPS,0.015589156188070774
pDCs_IkB_LPS,0.015448387712240219
CD8Tcm_CCR2pos_pSTAT3_LPS,0.015187139622867107
CD8Tcells_Th1_pSTAT1_LPS,0.015164035372436047
intMCs_HLADR_LPS,0.015069897286593914
Bcells_pSTAT6_LPS,0.014849004335701466
pDCs_pNFkB_LPS,0.014846418052911758
mDCs_pp38_LPS,0.014593876898288727
ncMCs_pSTAT6_LPS,0.014347726479172707
mDCs_HLADR_LPS,0.014344201423227787
CD4Tcm_CCR2pos_pSTAT1_LPS,0.014252717606723309
cMCs_pS6_LPS,0.014052060432732105
pDCs_pSTAT1_LPS,0.013737895525991917
CD8Tem_CCR2pos_pSTAT3_LPS,0.013636262156069279
mDCs_pSTAT6_LPS,0.01335308700799942
intMCs_pSTAT6_LPS,0.013058871030807495
CD8Teff_pSTAT3_LPS,0.013053135946393013
mDCs_pMK2_LPS,0.012978289276361465
CD8Tcm_pSTAT3_LPS,0.012594171799719334
intMCs_pSTAT1_LPS,0.012559453025460243
CD8Tem_pSTAT1_LPS,0.012435301207005978
NKT_pSTAT3_LPS,0.01231509167701006
CD56hiCD16negNK_pSTAT1_LPS,0.012267900630831718
CD4Tem_CCR2pos_pSTAT5_LPS,0.011869529262185097
ncMCs_pCREB_LPS,0.011839108541607857
NKT_pSTAT1_LPS,0.011734390631318092
mDCs_pCREB_LPS,0.0114052202552557
ncMCs_HLADR_LPS,0.010874267667531967
CD4Teff_pSTAT1_LPS,0.010865356773138046
intMCs_pSTAT5_LPS,0.010265099816024303
CD8Tcm_pSTAT5_LPS,0.010103465057909489
intMCs_pNFkB_LPS,0.009941242635250092
CD8Tem_CCR2pos_pSTAT1_LPS,0.009810350835323334
CD4Tem_pSTAT3_LPS,0.009782079607248306
ncMCs_pp38_LPS,0.008713841438293457
CD8Tcm_CCR2pos_pSTAT1_LPS,0.008612120524048805
ncMCs_pSTAT1_LPS,0.008578594774007797
NK_cells_CD11cneg_pSTAT3_LPS,0.008535871282219887
intMCs_pSTAT3_LPS,0.008433100767433643
cMCs_pNFkB_LPS,0.008234900422394276
CD8Tnaive_pSTAT6_LPS,0.008144957944750786
CD4Tcm_CCR2pos_pSTAT5_LPS,0.007440486922860146
cMCs_pSTAT6_LPS,0.007338579278439283
intMCs_pMK2_LPS,0.007105978671461344
CD4Tem_pSTAT1_LPS,0.007000480778515339
CD8Tnaive_pSTAT5_LPS,0.005020229611545801
CD4Tem_pSTAT5_LPS,0.0048563526943326
CD4Teff_pSTAT5_LPS,0.0037890293169766665
