,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
cMCs_HLADR_LPS,0.005801858846098185,0.012569173239171505,0.01385826338082552,0.017069505527615547,0.0038005521055310965,0.0077769700437784195,0.008828423917293549,0.009700345806777477,0.0028257479425519705,0.007190538104623556,0.0077338446862995625,0.008604788221418858
intMCs_HLADR_LPS,0.0069305170327425,0.015069897286593914,0.013379956595599651,0.014266581274569035,0.007684579584747553,0.009338569827377796,0.010757796466350555,0.010235751047730446,0.006641402840614319,0.009046684019267559,0.011051548644900322,0.011029563844203949
mDCs_HLADR_LPS,0.005601650569587946,0.014344201423227787,0.012595582753419876,0.012837149202823639,0.005310090258717537,0.007333626039326191,0.00783090852200985,0.009544167667627335,0.0033520846627652645,0.00704055093228817,0.00723941158503294,0.008903449401259422
ncMCs_HLADR_LPS,0.006157000549137592,0.008685084991157055,0.00916835106909275,0.010874267667531967,0.006085718050599098,0.007494528777897358,0.00751923955976963,0.009328294545412064,0.004573198966681957,0.007815098389983177,0.008040563203394413,0.0080105597153306
CD4Tcm_IkB_LPS,0.013335069641470909,0.016547607257962227,0.017758045345544815,0.019480368122458458,0.013005138374865055,0.013683748431503773,0.013726824894547462,0.01382921077311039,0.010072583332657814,0.0123071214184165,0.012359913438558578,0.013039778918027878
CD4Tem_CCR2pos_IkB_LPS,0.058650799095630646,0.0725511983036995,0.08267746865749359,0.0857689157128334,0.051720861345529556,0.04639511927962303,0.05418473854660988,0.04927479848265648,0.03922649845480919,0.046768464148044586,0.042859602719545364,0.044364072382450104
CD4Tnaive_IkB_LPS,0.018778542056679726,0.026271726936101913,0.02677556499838829,0.02627522684633732,0.019062040373682976,0.0189715214073658,0.02052769623696804,0.020591778680682182,0.015823090448975563,0.015412292443215847,0.018477536737918854,0.017562519758939743
Granulocytes_IkB_LPS,0.07062238454818726,0.08389542251825333,0.08321560174226761,0.0864112451672554,0.03387616574764252,0.03593211621046066,0.0402810238301754,0.04856691509485245,0.02330237440764904,0.03363451734185219,0.03698859363794327,0.04549160972237587
mDCs_IkB_LPS,0.011667873710393906,0.016522537916898727,0.012713797390460968,0.01623978279531002,0.016878176480531693,0.013599586673080921,0.014489343389868736,0.01748216524720192,0.013436177745461464,0.014612648636102676,0.013430571183562279,0.019263513386249542
pDCs_IkB_LPS,0.01029896829277277,0.015448387712240219,0.015228856354951859,0.014712496660649776,0.012428557500243187,0.012428891845047474,0.014532458037137985,0.013603171333670616,0.010281438007950783,0.015082904137670994,0.013236879371106625,0.010999832302331924
CD4Tcm_pCREB_LPS,0.019193043932318687,0.02247229404747486,0.025560658425092697,0.02730150893330574,0.02372436784207821,0.020962843671441078,0.0232594795525074,0.026400838047266006,0.01572451740503311,0.02218599058687687,0.01863042451441288,0.018469175323843956
CD4Tcm_CCR2pos_pCREB_LPS,0.04611628130078316,0.050634026527404785,0.055257443338632584,0.05836622789502144,0.038929324597120285,0.042849279940128326,0.047850459814071655,0.048297248780727386,0.034926701337099075,0.039830680936574936,0.039038609713315964,0.04511956125497818
CD4Teff_pCREB_LPS,0.020458603277802467,0.019466623663902283,0.027191484346985817,0.031396690756082535,0.013310934416949749,0.01151210069656372,0.013176998123526573,0.016211921349167824,0.009778606705367565,0.009611906483769417,0.010072959586977959,0.014876165427267551
CD4Tem_pCREB_LPS,0.022675752639770508,0.025108829140663147,0.02629532292485237,0.0228264182806015,0.019356990233063698,0.014798838645219803,0.017296310514211655,0.02274755761027336,0.021620066836476326,0.01869126968085766,0.014328999444842339,0.02748066931962967
CD4Tnaive_pCREB_LPS,0.012230920605361462,0.02526349388062954,0.025885146111249924,0.0241651963442564,0.021220164373517036,0.018485430628061295,0.014997721649706364,0.018840285018086433,0.015108279883861542,0.019248036667704582,0.015737969428300858,0.014179183170199394
CD4Tregs_pCREB_LPS,0.010661107487976551,0.012328562326729298,0.011527150869369507,0.01650235801935196,0.015510699711740017,0.01565789431333542,0.016645334661006927,0.023406222462654114,0.011785101145505905,0.015547598712146282,0.015295772813260555,0.015347910113632679
CD4negCD8negTcells_pCREB_LPS,0.032718025147914886,0.029844021424651146,0.030072979629039764,0.02620438113808632,0.03761272132396698,0.02796989493072033,0.024666767567396164,0.02598702907562256,0.025274550542235374,0.02283340133726597,0.022550128400325775,0.0212920680642128
