,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.017406251281499863,0.014648589305579662,0.014753707684576511,0.01767973229289055,0.022450370714068413,0.017354752868413925,0.019690098240971565,0.02575511857867241,0.01944839395582676,0.015481595881283283,0.016543706879019737,0.021215476095676422
artificial.2,0.025668945163488388,0.027368606999516487,0.031569577753543854,0.035632263869047165,0.024098021909594536,0.0274687260389328,0.030454829335212708,0.03142065182328224,0.03441514074802399,0.03524107113480568,0.02786356396973133,0.02847638539969921
artificial.3,0.041752710938453674,0.05105401575565338,0.04158779978752136,0.04570859298110008,0.031633615493774414,0.035201575607061386,0.03406595438718796,0.04089808091521263,0.032728616148233414,0.03455023095011711,0.03535442799329758,0.037525974214076996
artificial.4,0.01462232694029808,0.014407813549041748,0.014352086931467056,0.014117666520178318,0.019546467810869217,0.019430646672844887,0.01942281797528267,0.01599559187889099,0.02369816228747368,0.027670037001371384,0.021747076883912086,0.01985153742134571
artificial.5,0.041921380907297134,0.0419306717813015,0.04905043542385101,0.04600769653916359,0.036903366446495056,0.03755619376897812,0.04572010412812233,0.05396061763167381,0.0385635606944561,0.04765406996011734,0.04336691275238991,0.04444968327879906
artificial.6,0.06685969978570938,0.08267514407634735,0.08215872943401337,0.08661685883998871,0.05937609821557999,0.06277916580438614,0.06646621972322464,0.0677809789776802,0.06347057968378067,0.05087637901306152,0.05235078185796738,0.052954480051994324
artificial.7,0.02989797852933407,0.028121473267674446,0.03433167189359665,0.03297402337193489,0.01880379393696785,0.023147044703364372,0.02782842144370079,0.026268653571605682,0.017411917448043823,0.02193504571914673,0.01859900914132595,0.0219003614038229
artificial.8,0.011588318273425102,0.01065569557249546,0.010435500182211399,0.016467176377773285,0.016889652237296104,0.012515323236584663,0.015027048997581005,0.020360484719276428,0.014680453576147556,0.014429857954382896,0.015913497656583786,0.013773932121694088
artificial.9,0.01599299907684326,0.010894653387367725,0.013739795424044132,0.013287310488522053,0.012519082054495811,0.012867400422692299,0.013787430711090565,0.010609038174152374,0.02736702375113964,0.01849285140633583,0.018765907734632492,0.01504443772137165
artificial.10,0.009090188890695572,0.010873593389987946,0.014921444468200207,0.01560959592461586,0.012331980280578136,0.012253422290086746,0.013633222319185734,0.013238354586064816,0.013512324541807175,0.014116303063929081,0.010569324716925621,0.011420203372836113
artificial.11,0.015728680416941643,0.014869258739054203,0.012340567074716091,0.013565006665885448,0.018046049401164055,0.014608199708163738,0.01806441694498062,0.01653284952044487,0.010905652306973934,0.01791381649672985,0.01554412767291069,0.01669323816895485
artificial.12,0.018021097406744957,0.01985030248761177,0.01914661005139351,0.020859770476818085,0.024229835718870163,0.02013404294848442,0.0231983233243227,0.022588323801755905,0.025467071682214737,0.02219158411026001,0.025233926251530647,0.021972620859742165
artificial.13,0.01496401708573103,0.019361691549420357,0.01404227502644062,0.016936777159571648,0.013425021432340145,0.014768978580832481,0.01277642697095871,0.014714640565216541,0.01854432001709938,0.019446667283773422,0.016964031383395195,0.014785013161599636
artificial.14,0.010434949770569801,0.01076412945985794,0.010999305173754692,0.01545685064047575,0.011534894816577435,0.013944284990429878,0.011512705124914646,0.014789327047765255,0.01022307388484478,0.017985712736845016,0.016456877812743187,0.014398451894521713
artificial.15,0.013807668350636959,0.019619110971689224,0.01318840030580759,0.020673038437962532,0.015380381606519222,0.014672691933810711,0.018612442538142204,0.02252306416630745,0.013719973154366016,0.012460929341614246,0.016373440623283386,0.017174741253256798
artificial.16,0.07254458963871002,0.058987680822610855,0.07595688104629517,0.06996169686317444,0.06700528413057327,0.05828261747956276,0.06078565493226051,0.06257078051567078,0.060202475637197495,0.060601044446229935,0.0599311962723732,0.05753128603100777
artificial.17,0.03104778751730919,0.03853583335876465,0.028132641687989235,0.027536755427718163,0.02921180985867977,0.024252085015177727,0.037879664450883865,0.03591419383883476,0.021099090576171875,0.029681280255317688,0.034614574164152145,0.028219949454069138
artificial.18,0.02008705399930477,0.028165187686681747,0.025246014818549156,0.02567657269537449,0.027382494881749153,0.024916375055909157,0.02679959498345852,0.023972278460860252,0.03514936938881874,0.023752866312861443,0.026293424889445305,0.024838250130414963
artificial.19,0.007981323637068272,0.009594272822141647,0.009447305463254452,0.0060411300510168076,0.006845576222985983,0.008272633887827396,0.008502083830535412,0.00834464281797409,0.004780937917530537,0.004618754610419273,0.005249245557934046,0.005142927169799805
artificial.20,0.010451129637658596,0.014984902925789356,0.012794306501746178,0.012779864482581615,0.010006533935666084,0.01654265820980072,0.014694828540086746,0.010950582101941109,0.019792890176177025,0.021247653290629387,0.014618362300097942,0.01587427221238613
artificial.21,0.007718411274254322,0.009536368772387505,0.008205409161746502,0.013870036229491234,0.01912652887403965,0.022927677258849144,0.023211685940623283,0.0202352162450552,0.016159314662218094,0.018558038398623466,0.013936886563897133,0.022086694836616516
