,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.34284775164943426,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2686439733205035,1
slide10_P01endoIMC_mgd_UC724_3_6,0.267506886551541,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5282821120650154,0
slide10_P01endoIMC_mgd_UC738_2_2,0.35322227473035783,0
slide10_P01endoIMC_mgd_UC738_3_3,0.28915079395583865,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3360144679215348,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.36269950641726817,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3808585483345856,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4383399603601042,0
slide11_P01endoIMC_mgd_UC740_2_2,0.41137002700831626,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4409555951737197,0
slide12_P01endoIMC_mgd_UC155_1_1,0.21838194946713685,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2874957999431427,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2493199618673657,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.47595645383383606,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5156341029859083,1
slide13_P01endoIMC_mgd_UC115_1_1,0.28577982177111044,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3041304862273925,0
slide13_P01endoIMC_mgd_UC115_3_3,0.27984430137337146,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2063536303281324,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4120250913714518,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.2966686039951741,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2735613750229059,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2668601553697624,0
slide14_P01endoIMC_mgd_UC418_5_9,0.423294876261643,0
slide15_P01endoIMC_mgd_UC788_1_1,0.25870652919999926,0
slide15_P01endoIMC_mgd_UC788_2_2,0.46743692094783146,0
slide15_P01endoIMC_mgd_UC788_3_3,0.649499723402687,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8549167227841483,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8116895530628253,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9023348792561579,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.7517482174652826,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.32757711553379715,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5023790404108541,1
slide17_P01endoIMC_mgd_UC262_1_1,0.22702716903949968,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2250524454760294,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29627530552242903,0
slide18_P01endoIMC_mgd_UC265_1_1,0.27472882778849694,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2462315074446792,0
slide18_P01endoIMC_mgd_UC265_3_3,0.25098840083187635,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.43921510575106454,1
slide19_P01endoIMC_mgd_UC275_1_1,0.27818192611491727,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3960609155614773,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6363039246266582,0
slide1_P01endoIMC_mgd_UC183_1_1,0.4153790013447435,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
