,Max Proba
artificial.454,0.05928434793217294
artificial.394,0.05480727248347262
artificial.370,0.01902291733478361
artificial.471,0.01804705068094014
artificial.152,0.01780672994416361
artificial.323,0.017142383148134707
artificial.430,0.014967112648599923
artificial.44,0.012771409068502687
artificial.523,0.01251232374692418
artificial.248,0.012055032855934894
artificial.381,0.010949984147546613
artificial.423,0.010915323851675623
artificial.445,0.010394802276955495
artificial.403,0.010197957083441931
artificial.462,0.009989392813611726
artificial.313,0.009700967261946405
artificial.576,0.008718764351929852
artificial.90,0.00858481543647634
artificial.537,0.008391861036961627
artificial.367,0.00742532546665439
artificial.522,0.0070906415510503485
artificial.567,0.007044193814981129
artificial.342,0.00692345527490436
artificial.251,0.005622884766639982
artificial.510,0.0055517267731466135
artificial.321,0.00547596185892201
artificial.277,0.005430037696411504
artificial.14,0.00538001505180297
artificial.514,0.005345345235916852
artificial.107,0.005285236991539561
artificial.232,0.005194230655514358
artificial.168,0.005037464386658939
artificial.443,0.005017183799664532
artificial.2,0.004448158083233156
artificial.451,0.004167693457780645
artificial.216,0.004110698707999554
artificial.328,0.0040402308302667205
artificial.204,0.003893247611512981
artificial.55,0.0038798188417978417
artificial.481,0.003872785879587226
artificial.520,0.003784254888441616
artificial.271,0.003772523052123589
artificial.432,0.0035646230731768017
artificial.3,0.0034788204508298215
artificial.185,0.0033051875484590375
artificial.340,0.0032327199420861454
artificial.410,0.003207722588436941
artificial.564,0.003204401288452438
artificial.92,0.003117083158234117
artificial.517,0.003078428964127785
artificial.123,0.002997946842094719
artificial.447,0.002982744289488747
artificial.111,0.00296882342424693
artificial.304,0.002927564887414502
artificial.133,0.002816243009129024
artificial.126,0.002762629953349254
artificial.290,0.002758922060509534
artificial.324,0.002754092474943005
artificial.187,0.0027115470698093574
artificial.361,0.0026924273125822113
artificial.405,0.0025826252690286677
artificial.250,0.002559461566600313
artificial.326,0.0025432999950604444
artificial.560,0.002540609620623937
artificial.260,0.0024906754484280962
artificial.473,0.002462122293075663
artificial.134,0.0024574865652550984
artificial.573,0.00240623504362443
artificial.330,0.002400025067810222
artificial.179,0.0023936591912352505
artificial.115,0.0023807149835223707
artificial.395,0.0023366133127604065
artificial.393,0.002326559120952109
