,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.004448158083233156,0.002659295937457544,0.0003901640563090006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0034788204508298215,0.0010880272177795282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0004829954874798174,0.00042417232528864645,0.000259400530569414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.00010574684370012018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.002168386626172808,0.0004815898421862657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,9.463619878654066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0002695096582241319,5.9071644709619604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.00030140281324524365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0009815374864259603,0.000597831011032902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0006267111584337844,0.0001225807797359936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0005456413051076039,0.00033098753001013705,0.00013697561831757516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.00538001505180297,0.0006889745876854953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0010554844770858292,0.0005537960179120374,5.037314430640477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0006771095501026466,0.0003564707147218007,2.2784063936231737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,5.5407916159175406e-05,9.827684798646631e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.00012397583129581522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0005194330646497395,0.00024261956439823522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0011006830498956658,0.00037031729797753766,8.989902202018495e-06,1.1688203015307247e-05,0.0,0.0,0.0,0.0,0.0,0.0
