,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-60.89117775253416,,,,,,-57.9360546392254,,,,-41.16695838081177,,
74_G2,,,,,-39.175283023475814,,,,,-33.78053756614151,,-28.12073900237867,,,
72_G3,,-47.328723534621055,,,,,,,,-56.52472480540761,,-50.74285182041365,,,
1_G3,,,,-35.106113008094354,,,-47.97612706549945,,,,,-31.592056605129763,,,
21_G2,,-37.58243356849494,,,,,-25.244582228478112,,,,,,,-36.38233242342266,
22_G1,,,,-60.18130558453339,,-47.96274603777128,,,,,,,,-59.3522786319786,
2_G1,,52.12932052874337,,,,,,,20.70234531880091,,99.8375104721805,,,,
47_G3,,,,-64.89170326801094,,,-59.31521464706097,,,,,,,,-49.903171529517174
44_G3,,,,-38.818908762996834,,,,-40.53374567796509,,,,,,-43.2006252178788,
6_G2,-59.782478935594185,,,,,-56.327791750338974,,,,,,,-60.18444010895178,,
50_G3,,,-25.403668190908142,,,,,,-26.553898135804797,,-27.76759975566576,,,,
105_G2,,-39.45251186303038,,,,,,,,-32.595271235220046,,,,-48.640254876239965,
86_G1,-31.89888685267356,,,,,-44.11756126329534,,,,,,,,,-39.38794290981936
83_G3,,,,-25.808617364216953,,,,-20.369409463601674,,,-27.551752916539346,,,,
22_G2,,,,,-54.9555274672125,-33.1809992375681,,,,,,,,,-46.57993299636515
67_G2,-48.17324019882931,,,,,,,,-45.566320415980925,,,,,-48.144234461970875,
7_G2,-32.85326978098107,,,,,,-12.275244822356235,,,,,,,-39.35836930909397,
42_G2,,,,-57.4090541932402,,,,-54.05741432429018,,,-52.99271223259031,,,,
25_G1,-64.68596637084282,,,,,,,-58.600942453301855,,,,,,-57.80353709506613,
27_G1,-51.87852813125177,,,,,,,-49.64644407606092,,,,,,,-57.02789714638513
87_G3,,,,,-24.082821189576087,,-36.023348875405524,,,,-32.90172148409405,,,,
1_G1,,,,,-16.819173787229634,,-8.07329964705066,,,,,,-25.66147265700692,,
112_G2,,-23.25416040863396,,,,,,,-19.46897190270157,,,,,-29.208180512971524,
72_G2,,,-39.10390738106604,,,,,,-43.76115849950983,,,-49.85104604609599,,,
27_G3,-50.189790004598564,,,,,,,-47.36876521756602,,,-56.889656103605446,,,,
26_G1,,,-41.575422217670926,,,-49.86861554566478,,,,,,,,,-50.56502533295371
40_G1,,-71.44648871131602,,,,,-72.3163994135617,,,,,-71.5328873167623,,,
15_G2,,-79.62782518310767,,,,,-86.41527091455187,,,,,-31.89528297241762,,,
47_G1,,,-57.51742178980436,,,-42.17849954697114,,,,,,,-37.77787592911133,,
55_G2,-40.48463288367073,,,,,,-44.53959235954469,,,,,,,-38.931679469441306,
19_G2,-55.776133135731655,,,,,,,,-52.85880713241127,,,-48.377259133425724,,,
14_G3,-39.26011968411357,,,,,,,-50.04066106207395,,,,,,,-41.13824805011518
12_G3,,-48.80190122140736,,,,,,,-54.32684689147694,,,,-51.53842128537978,,
24_G3,,,-26.661798583269665,,,,-25.13893439773506,,,,,,-35.6132938083127,,
36_G3,,,,-21.13663742913404,,,,-33.601275452029085,,,,-13.896214958646713,,,
63_G1,,,,-37.85713311224025,,,,-38.07871047811276,,,,,,,-37.56553104361681
42_G1,,-49.32745807924902,,,,,,-52.10850843264718,,,,-49.236019879350735,,,
22_G3,,,,,-58.22755791786459,,,,-56.49151318280272,,-47.58763027669982,,,,
101_G2,,-64.63754329315724,,,,,,,,-32.51435441792883,,,,,-56.51012328248946
24_G2,,,-40.44416456372487,,,,,,-40.858959213516904,,,,,-34.646719788782214,
4_G2,,,-34.056019468548705,,,,,-35.32175954371716,,,-20.823611470272134,,,,
17_G2,-41.884677752296014,,,,,,,,-47.08059507885037,,-41.41509938785186,,,,
105_G1,-40.98398742751001,,,,,-43.98078940014974,,,,,,-41.81247993550493,,,
44_G1,,,,-54.287757440243674,,,-54.70128402456885,,,,-49.84636601277971,,,,
63_G2,,,-40.32652670043304,,,,-37.177112530674016,,,,-34.96038194775814,,,,
32_G3,-44.63905302227621,,,,,,-38.10917680368867,,,,,-34.7185406220676,,,
72_G1,,,,-61.40303884884891,,-55.22560264714451,,,,,,,,-61.62374195319487,
68_G2,,,-36.22737233350943,,,,,-38.46154072689462,,,,,-30.46067478914175,,
75_G1,,,,,-27.326926567252407,-34.52882609111204,,,,,,,,,-34.676548739799046
26_G2,,,,-53.97949934732914,,,,,-64.86423170826984,,,,,,-62.6649403594226
44_G2,,,,,-51.19297964920706,,,,,-50.47080348075374,,,,,-49.78175868156592
15_G3,,-36.0204536254197,,,,,,,,-15.555632516771258,,,,-20.272669035755303,
67_G1,,,,,-58.01570219827261,,,,,-55.945348926726126,,,,-59.989739486161064,
47_G2,,,,-48.05688774373318,,,,,,-44.220974241408726,,,,,-47.658311417659085
40_G2,,,,,-76.6369591019565,,-70.58267397977275,,,,,,,-62.874958097242676,
35_G1,-51.86005826663272,,,,,,-43.01694348230929,,,,-48.28047732761613,,,,
6_G1,,-53.87974888943715,,,,,,,-50.98415803089335,,,,,,-53.295873357613175
15_G1,,,,,-18.488003642936818,-16.689604770460296,,,,,,,,,-26.125414119645477
24_G1,,,,,-51.58099883485322,,,,,-42.81797255929331,,-53.48531253953921,,,
34_G3,,,,-38.215104072477295,,,,,-46.923263843750426,,,,,,-43.69772963157201
74_G1,-72.9088854306791,,,,,,,-55.00810001957651,,,,,-55.177865460833225,,
25_G2,,,-49.94637261364801,,,,,,,-48.57409203470782,,,,-47.160829345194934,
42_G3,,,,-48.552501925114385,,-44.99916042591162,,,,,,,,,-40.62015849493382
